4.7204,3.6821,0.35168,-3.3869,-4.8896,-2.5858,1.2871,2.2616,-0.46375,-2.591,-1.2082,0.73367,-0.30626,-2.054,-0.14249,3.9221,4.3594,0.27001,-2.7332,-1.1987,1.348,0.74139,-1.3963,-1.2137,0.83748,1.2811,-0.53305,-1.9587,-1.6057,-0.78201,-0.50537,-0.10597,0.84432,1.5881,1.6397,1.3716,0.90595,0.076836,-0.38911,0.60845,2.5372,3.2862,1.6162,-1.5932,-4.5315,-5.6643,-4.1494,-0.86009,1.245,0.034507,-2.3378,-1.4624,3.092,6.3428,4.3071,-0.65002,-3.2644,-2.2107,-0.45312,0.13164,0.89294,2.819,4.0236,2.471,-0.72302,-2.6124,-2.135,-0.85355,-0.33191,-0.33925,-0.039971,0.19381,-0.75739,-2.6812,-3.5168,-1.6581,1.6866,3.4794,2.318,-0.054151,-1.1247,-0.49032,0.48394,1.0022,1.4374,1.8365,1.3125,-0.51139,-2.3546,-2.4341,-0.63709,1.0405,0.64893,-1.1646,-1.5022,1.114,4.0772,3.4283,-0.68035,-3.5628,-2.1679,0.72503,0.74582,-1.6615,-2.4604,-0.58318,0.83223,0.057272,-0.49607,1.2536,3.3563,2.9861,0.63343,-1.3738,-2.3037,-2.3653,-0.81493,2.1234,3.265,0.15776,-4.2593,-4.6641,-0.7561,2.3388,1.4931,-0.52893,0.089025,2.9145
3.2808,2.8705,0.0082717,-2.8471,-3.1621,-0.6066,2.0413,1.5174,-1.5756,-3.0793,-1.1865,0.76211,-0.26444,-1.7696,0.14503,3.7234,3.7309,-0.10322,-2.3479,-0.33529,1.9388,0.53717,-2.3905,-2.5878,-0.25915,1.1537,0.53687,-0.35481,-0.65592,-1.1276,-1.6306,-0.97604,0.6789,1.775,1.7711,1.5167,1.2912,0.59715,-0.067615,0.59585,2.3601,3.2038,1.8294,-0.99642,-3.7071,-5.0431,-4.123,-1.3893,0.61339,-0.25059,-2.2126,-1.3162,2.6724,5.1038,2.8202,-1.1933,-2.1459,-0.18496,0.60987,-1.1264,-2.189,-0.015485,3.4164,4.4095,2.282,-0.45347,-1.6175,-1.3946,-1.0079,-0.74802,-0.066375,0.82096,0.5323,-1.5239,-3.4085,-2.3905,1.2657,3.8711,2.742,-0.32231,-1.6043,-0.43121,0.59889,-0.090389,-1.0748,-0.79387,-0.11785,-0.60365,-1.6432,-1.2143,0.905,2.3191,1.0401,-1.4851,-1.5725,2.0098,5.5383,4.2306,-1.3467,-5.1109,-3.0166,1.5756,2.6725,-0.13547,-2.0978,-1.0723,-0.024269,-0.92926,-1.1549,1.4169,3.7989,2.2801,-1.5352,-3.3066,-2.508,-1.8543,-1.589,0.50353,3.5665,3.4838,-0.46007,-3.4167,-1.7883,1.6163,2.136,0.0056248,-0.83464,1.1179
-1.0605,-1.3418,-2.0797,0.016725,2.704,1.9472,-0.7228,-0.80204,1.2636,1.3054,-0.43786,0.5705,4.4628,5.3556,0.57738,-4.628,-4.9187,-2.293,-1.7071,-3.2556,-3.3137,-0.87211,1.7775,3.2142,3.7628,3.1037,0.71581,-1.6519,-1.3973,0.81144,1.3678,-1.0721,-3.3169,-1.9854,1.5902,2.7092,-0.64899,-4.577,-3.2849,3.5353,9.0679,6.919,-0.74179,-5.5956,-3.6834,0.3684,0.98698,-0.78747,-0.71254,1.1827,1.371,-0.71492,-2.0795,-1.6329,-1.5487,-2.6744,-2.8116,-0.65355,2.1019,3.6824,4.0965,3.2125,0.42545,-2.7041,-3.1292,-1.0642,-0.33223,-2.187,-2.7818,0.63552,4.8857,5.5814,3.3276,1.4162,0.31329,-1.2893,-2.4354,-1.6038,-0.51199,-1.3961,-2.1865,0.25152,3.3611,1.6417,-3.9691,-6.151,-2.0397,2.4477,1.8515,-1.1929,-1.525,0.34013,0.70051,-0.1665,1.0154,4.0667,5.1237,2.6192,-0.65741,-1.8443,-1.2418,-0.76435,-1.3759,-2.4174,-2.212,0.18827,2.9553,2.8196,-0.14027,-1.5073,1.1946,3.9237,1.6084,-3.8992,-6.1145,-3.1327,0.49181,1.0032,-0.40653,-1.3575,-1.3739,-0.020842,3.38,6.5195,5.1663,-0.37915,-4.3181,-3.3432
-3.7345,-2.4336,-0.72156,1.6749,2.6158,1.1327,-0.10259,1.1811,2.8525,1.8639,-0.25711,0.36453,3.1354,3.1244,-1.3169,-5.4546,-4.7942,-1.3334,-0.16774,-2.1338,-3.4428,-1.7416,1.092,2.5937,2.9669,3.2619,2.8181,0.8033,-1.2405,-1.1049,0.41874,0.42597,-1.3519,-1.7979,0.32745,1.5736,-0.93291,-3.9165,-1.909,4.1292,7.0173,3.1176,-2.6959,-4.1479,-1.6504,0.20781,0.086817,0.24311,1.2241,1.1579,-0.014737,-0.22302,0.3566,-1.0034,-4.3426,-5.64,-2.6237,1.702,3.6623,3.6954,3.7659,3.1862,0.62247,-2.1489,-2.5196,-1.519,-1.9678,-3.2098,-1.9484,1.95,4.711,4.1705,2.1997,0.84846,-0.1834,-1.0526,-0.49989,1.0983,0.85672,-2.0785,-4.1619,-2.4418,0.67959,0.95715,-1.4107,-2.6178,-1.1918,0.58955,0.89109,0.50355,0.46479,0.39087,0.015574,0.16008,1.2162,2.2143,2.1008,0.86153,-0.77857,-1.731,-1.0077,0.83827,1.4788,-0.10923,-1.2987,0.71975,3.8538,3.2401,-1.2874,-4.1371,-2.0058,1.1328,0.060742,-3.9465,-5.3507,-2.3634,1.3695,2.3545,0.89107,-0.77045,-0.83313,1.5548,5.3941,7.2626,4.3746,-1.4415,-5.3593,-5.3705
1.8343,0.92801,-1.0375,-2.4738,-2.1308,-0.53813,0.76731,1.082,1.0184,1.245,1.3739,0.5699,-0.87696,-1.3345,0.18117,2.2146,2.1928,-0.27969,-2.6716,-2.695,-1.0066,0.30669,0.70538,0.96938,0.91333,-0.3605,-2.0694,-2.0583,-0.11236,1.2529,0.41228,-0.94066,-0.50319,1.1524,1.729,0.70854,-0.34666,-0.39651,0.12851,0.72518,1.3681,1.6683,1.0556,-0.085351,-0.78684,-0.97619,-1.2475,-1.346,-0.50656,0.72779,0.86113,-0.14178,-0.68778,-0.23109,-0.083314,-0.82145,-1.0737,-0.11769,0.45079,-0.56574,-1.4804,-0.25355,1.9036,2.0974,0.11306,-1.4801,-1.2344,-0.13483,0.9891,2.473,3.6158,2.3749,-1.2022,-3.5776,-1.8795,1.9908,3.5368,1.1532,-2.4867,-4.1065,-3.0712,-0.92971,0.709,1.2817,1.0992,0.63616,-0.058396,-1.0596,-1.6871,-0.83915,1.1965,2.2869,1.0061,-1.0812,-1.2062,0.84964,2.4371,1.6243,-0.47265,-1.5299,-0.9087,0.16293,0.48627,0.071625,-0.24755,0.16566,0.96424,0.97897,-0.391,-2.0197,-2.1037,-0.48323,1.0449,1.0787,0.24139,-0.12849,0.11176,0.23983,0.10957,0.11877,0.17723,-0.17586,-0.79298,-1.0064,-0.62703,-0.027699,0.6487,1.453
1.8702,1.3881,-0.15221,-1.0101,-1.0473,-0.5914,0.16773,0.38127,-0.53645,-1.3082,-0.53806,0.49833,-0.1416,-0.94768,1.0596,4.2915,3.5641,-1.6133,-4.9935,-2.5463,1.4697,1.3555,-1.3939,-1.5303,0.98286,1.5686,-0.81275,-2.3105,-1.1059,0.027268,-0.64617,-0.70385,1.6928,4.0303,3.2268,0.26498,-1.6692,-1.557,-0.61615,0.34543,1.3732,2.2204,2.4474,1.8869,0.22205,-2.5036,-4.4594,-3.3626,-0.16374,1.3039,-0.19605,-1.2751,0.40894,1.8622,-0.28825,-3.4834,-2.7653,1.0461,2.2745,-0.60334,-2.4823,0.31279,4.4204,4.6882,1.323,-1.5476,-1.9271,-1.0571,0.037966,1.6246,3.1665,2.9958,0.68599,-1.9063,-2.5908,-1.1156,0.6402,0.4666,-1.7848,-3.5383,-2.2514,0.98297,2.2668,0.066773,-2.4909,-2.0526,0.20558,0.72731,-0.86067,-1.4675,0.39614,2.3683,1.9983,0.39956,0.50619,2.8636,4.7317,3.3146,-0.87281,-4.2179,-3.7809,-0.65336,1.3506,0.5063,-0.90566,-0.42639,0.81447,0.30774,-1.3887,-1.4606,0.45548,1.606,0.41612,-1.5419,-2.5004,-2.5241,-1.7427,0.40803,2.8455,2.8102,0.10139,-1.5309,0.34234,2.8326,2.0209,-0.99598,-1.9662,0.04435
3.3612,3.7439,1.7475,-2.1189,-4.9774,-4.0244,-0.6213,0.95363,-0.32246,-0.84156,1.258,2.5014,0.021852,-2.7383,-1.0007,3.2733,3.8954,-0.021412,-2.9151,-1.5432,0.77225,0.41023,-1.1049,-0.81136,0.57243,0.71463,-0.074456,-0.17814,-0.087488,-1.0161,-1.749,-0.34285,2.1245,2.7948,1.2921,-0.33134,-1.2242,-2.0713,-2.2525,-0.26696,2.7507,3.4754,1.2366,-0.78593,-0.43006,0.4398,-0.49177,-2.1914,-2.3322,-1.0237,-0.0048672,0.37766,0.95203,1.5397,1.31,0.61103,0.34052,0.076817,-1.0943,-2.3454,-1.9051,0.0092966,1.1691,0.48321,-0.71629,-0.91732,-0.21399,0.68245,1.583,2.2147,1.8832,0.6354,-0.31957,-0.16845,0.43125,0.49916,-0.0015836,-0.72316,-1.6987,-2.6379,-2.4334,-0.56494,1.625,2.2605,1.1759,-0.23353,-1.0516,-1.4799,-1.5504,-0.67236,0.9902,1.8771,0.86851,-0.79317,-0.70955,1.4022,2.8673,1.3728,-1.6832,-2.6727,-0.51636,1.8024,1.3556,-0.77003,-1.3765,0.11419,1.2382,0.54671,-0.48427,-0.21941,0.73535,1.029,0.55239,-0.36138,-1.9306,-3.5682,-3.2906,-0.49104,2.1529,1.8828,-0.13528,-0.58775,0.97042,1.7889,0.47663,-1.0273,-0.58612,1.4524
2.45,3.6096,0.33629,-3.6671,-4.292,-0.94917,2.7161,2.649,-0.67965,-2.8123,-1.4132,0.73602,0.50043,-0.70514,0.2065,2.3575,2.0562,-1.2199,-3.8392,-3.2165,-0.7509,1.0302,1.4766,1.157,0.56638,0.3472,0.90104,1.2982,0.45544,-0.54171,0.32183,2.3424,2.6577,0.9319,0.036906,0.90425,0.49934,-2.8278,-5.5822,-4.0413,-0.12447,1.5246,0.27656,-0.82917,-0.72028,-0.97964,-1.4472,0.0084668,2.7474,3.0542,0.20328,-1.3629,1.5065,5.4152,4.9106,-0.011938,-4.3479,-4.8154,-2.8557,-1.2209,-0.55014,0.030082,0.96344,1.8894,2.1833,1.3718,-0.28675,-1.5003,-0.96674,1.1035,2.9661,2.9019,0.60383,-2.6141,-4.6405,-4.1388,-1.8394,0.19087,0.95208,1.4068,2.4376,3.033,1.7131,-1.0026,-2.9915,-3.0693,-1.8333,-0.15798,1.7672,3.6394,4.3585,2.8082,-0.72373,-3.9502,-3.9064,-0.075105,3.8023,3.0521,-1.879,-5.0341,-2.499,2.0776,2.6205,-0.7289,-2.4673,-0.33157,2.126,2.1892,1.8677,2.9159,2.7983,-0.76927,-4.9652,-5.7106,-3.6237,-1.8569,-0.42854,2.2993,4.2465,1.7165,-3.2282,-3.6251,2.3973,7.7741,5.709,-1.2389,-4.9842,-2.2893
3.4381,1.4378,-1.0767,-0.55935,0.39007,-1.478,-3.5086,-1.471,2.8809,4.1833,1.4934,-1.2566,-1.7305,-1.223,-0.72138,0.35186,1.168,-0.4356,-3.9386,-5.7064,-3.7669,-0.1712,2.421,3.759,4.4214,3.8515,1.7332,-0.48653,-1.1621,-0.45537,0.42015,1.0014,1.5643,1.9416,1.2474,-1.1615,-4.3466,-5.4999,-2.3663,3.041,4.9466,0.36433,-6.1542,-7.3904,-2.4016,2.929,4.1629,2.9933,2.6635,2.9315,2.0679,0.67161,0.40463,0.80234,0.028584,-2.2779,-4.6789,-5.3141,-2.7165,2.6581,6.7973,5.1168,-1.1596,-5.0125,-2.555,1.6465,1.5968,-1.4737,-2.2238,0.07582,1.7136,1.4565,1.0981,0.24284,-2.8031,-5.219,-1.9517,5.1565,7.7807,2.9553,-2.4566,-2.4238,-0.03196,-0.52788,-2.4557,-1.807,0.12684,-0.033064,-0.57469,1.9118,4.7767,2.7562,-2.3744,-3.6502,-0.22909,1.1812,-2.5095,-5.7795,-3.4443,1.8212,4.447,3.3368,0.76888,-1.658,-2.544,-0.14165,4.2593,6.0017,3.3495,0.40681,0.44613,0.55722,-2.7001,-6.3286,-5.197,-0.54002,1.7958,0.015849,-2.3679,-2.8916,-2.1909,-0.35166,3.0855,5.5305,3.4976,-1.0512,-2.173,1.17
-1.0803,0.91196,0.080893,-0.71733,-0.22967,0.52749,0.95078,1.1589,0.77655,-0.20744,-0.4781,0.56545,1.0831,-0.49698,-2.2458,-1.1637,1.7093,1.9488,-1.9111,-5.6715,-4.7181,0.055098,3.6361,3.1695,0.70477,-0.28877,0.77987,1.8181,1.4197,0.41363,0.079259,0.37882,0.74751,1.3195,1.9708,1.1757,-2.0831,-5.5843,-5.4705,-1.1548,3.4405,4.4355,1.9436,-1.3461,-3.3885,-3.3287,-1.0948,1.6845,2.301,0.53046,-0.36701,1.5657,3.4473,1.8186,-1.7258,-3.04,-1.8361,-0.96468,-0.51862,1.7579,4.3371,2.5875,-2.8982,-5.0786,-0.73883,3.8779,2.2502,-2.6354,-3.4406,0.37079,3.1124,2.2877,0.54647,-0.77434,-3.077,-5.0732,-2.7082,3.5975,7.4894,5.1654,0.42827,-1.6694,-1.7017,-2.7962,-4.5447,-4.2526,-1.7493,0.99979,3.2543,4.9953,4.8044,1.7551,-1.9114,-3.2978,-2.8227,-2.5815,-2.2368,-0.15456,2.5459,3.0653,1.4611,0.26397,0.0096217,-0.81627,-1.6431,-0.15797,2.802,3.4036,1.0294,-0.33902,1.1664,1.8446,-1.4563,-5.8391,-6.5885,-3.7194,-0.58549,1.311,2.2181,1.3823,-1.0968,-1.6053,2.7136,7.9956,7.2784,0.26362,-5.6367,-5.1122
