-1.1575,1.4847,2.9577,2.3148,-0.32728,-2.8765,-2.685,-0.053185,1.5636,0.18885,-1.7543,-1.0015,1.6981,2.6766,0.48009,-2.4901,-3.439,-2.2809,-0.82984,-0.30876,-0.39255,-0.064262,1.1147,2.4863,2.9976,2.3261,1.0049,-0.30646,-0.97085,-0.2753,1.4375,1.9477,-0.36283,-3.2337,-2.668,0.94795,2.5473,0.082898,-1.6655,1.3058,4.689,1.7219,-5.7089,-8.8354,-4.6754,0.32977,0.98937,0.44146,2.8345,5.3884,3.5641,-0.38281,-0.78925,1.9681,2.2433,-1.4501,-4.2489,-2.8121,0.30602,1.7309,1.8301,1.9881,1.4029,-0.65892,-2.4367,-2.1939,-0.94544,-0.41995,-0.30677,0.38936,1.1545,1.1871,1.0706,1.2689,0.72624,-1.0187,-2.176,-1.4199,-0.39633,-0.91263,-1.4308,0.42846,3.24,3.3311,0.41424,-2.0529,-2.1799,-1.6135,-1.5789,-0.70863,1.6295,3.1233,1.9726,0.1273,0.41197,1.9993,1.5663,-1.5966,-4.1809,-3.0442,0.76267,3.0667,1.3132,-2.3646,-3.4072,-0.3384,3.138,2.8778,-0.0086934,-0.85377,1.4334,2.5147,-0.71036,-4.957,-4.926,-0.61293,3.0653,2.8197,-0.021646,-2.5388,-3.1209,-1.3017,2.3196,5.2684,4.7224,0.90486,-2.71,-3.269
0.79222,1.2113,0.89733,0.53442,-0.0022205,-0.86872,-1.2822,-0.7532,-0.2056,-0.48459,-0.76513,0.095883,1.5003,1.8943,0.92489,-0.53983,-1.8376,-2.6004,-2.2059,-0.66397,0.60772,0.46693,-0.088181,0.61549,2.1554,2.5498,1.2721,-0.1425,-0.51315,-0.35188,-0.61265,-1.4543,-2.323,-2.2731,-0.64912,1.5379,2.06,0.83472,1.0874,4.4716,6.8455,3.1342,-4.4513,-8.2307,-5.5493,-1.8389,-1.4346,-1.3954,1.7733,4.8526,3.1773,-0.8081,-1.1394,1.7086,1.7325,-2.2406,-4.4338,-1.5903,2.1876,2.6654,1.5942,1.9577,2.1544,-0.39147,-3.4817,-3.1393,-0.1751,1.1293,-0.24093,-1.1389,0.23069,1.9544,1.9702,0.72967,-0.35372,-0.65352,-0.11544,0.67808,0.29381,-1.6405,-2.7767,-0.83171,2.417,2.9859,0.42778,-1.743,-1.7506,-1.7482,-2.9953,-2.9355,0.24238,3.5101,3.1373,0.68587,0.73445,3.5863,4.5046,0.78937,-3.9706,-4.5536,-0.86185,2.2129,1.053,-2.4424,-3.5737,-0.91427,1.9033,1.2189,-1.3206,-0.91395,3.1017,5.4449,2.081,-3.6276,-5.07,-1.0903,3.0039,2.6992,-0.88909,-3.8684,-4.1489,-2.0536,1.0918,3.4043,3.2448,1.08,-0.62372,-0.35787
2.4541,1.4068,-1.0909,-2.6889,-1.7395,1.1424,2.979,1.3123,-2.2168,-3.3147,-0.97988,0.87566,-0.40856,-1.7566,0.5962,4.3254,4.029,-0.26313,-2.8444,-0.87882,1.8227,1.1656,-1.466,-2.4208,-1.3517,-0.41341,-0.21422,0.16934,0.51361,-0.19373,-1.3785,-1.4132,-0.18772,0.93517,1.3904,1.6896,1.7599,0.99544,-0.088641,-0.10245,1.1283,2.2008,1.9502,0.38392,-1.9206,-3.8826,-3.8146,-1.2081,1.5339,1.388,-1.0224,-1.8855,0.33164,2.4708,1.3199,-1.6329,-2.5184,-0.69817,0.81889,0.2212,-0.67543,0.36967,2.525,3.1448,1.4809,-0.49605,-0.87741,-0.065398,0.35647,0.078677,0.153,0.7538,0.40523,-1.631,-3.4159,-2.4923,0.49393,2.3046,1.4099,-0.23042,-0.39931,0.35056,0.26998,-0.61704,-0.98797,-0.65979,-0.59648,-0.92538,-0.73159,0.23327,1.0878,1.1297,0.57609,0.13258,0.60353,2.2898,3.8056,2.6354,-1.4747,-4.8208,-3.8001,0.078837,2.0568,0.64407,-1.0379,-0.73868,-0.11793,-0.85466,-1.3377,0.20019,2.0688,1.7115,-0.12461,-0.92001,-0.46987,-0.21607,0.12286,1.6122,2.6521,0.544,-3.4254,-4.53,-1.2421,2.3255,2.2648,0.0138,-0.57034,1.1489
3.3711,2.5474,0.073181,-2.5648,-3.5524,-1.9846,0.61915,1.4101,-0.13119,-1.3386,-0.46972,0.53057,-0.41553,-1.4204,0.48551,3.7579,3.8352,0.14766,-2.662,-1.5696,0.78082,0.84961,-0.53916,-0.64328,0.23208,-0.19169,-1.709,-1.9189,-0.43054,0.53955,-0.09436,-0.83174,-0.40233,0.42421,0.65685,0.6595,0.97815,1.2591,1.2461,1.4378,1.9185,1.8161,0.68059,-0.77082,-1.861,-2.6145,-2.7277,-1.5288,0.27512,0.66419,-0.68492,-1.3367,0.29933,2.1349,1.4557,-0.70242,-1.1511,0.32191,0.78954,-0.72906,-1.503,0.33524,2.4597,1.7858,-0.85903,-2.0783,-0.75704,1.0334,1.5569,1.3168,1.1177,0.45936,-1.0383,-2.1203,-1.2832,0.92691,2.2622,1.3798,-0.74594,-2.1539,-1.9963,-0.96876,-0.052403,0.56103,1.1107,1.285,0.30473,-1.7352,-3.1705,-2.2644,0.49802,2.4391,1.6997,-0.2534,-0.22703,2.4554,4.5785,2.9251,-1.3085,-3.6977,-2.1749,0.51026,0.82228,-0.87887,-1.566,-0.31503,0.70592,-0.031559,-1.2135,-1.0775,0.019033,0.71689,0.76153,0.5804,0.095164,-0.5005,-0.035696,1.727,2.5654,0.45019,-2.917,-3.7578,-1.3557,1.0429,0.96079,-0.1759,0.22532,2.1302
4.0457,4.2385,2.1132,-1.7428,-4.0207,-2.7762,-0.82866,-1.8707,-4.3612,-3.4876,0.92662,3.369,1.0401,-1.4738,0.70146,4.7964,4.5254,0.084401,-1.8775,1.4401,4.4766,1.7301,-3.8545,-5.3382,-2.0411,0.01141,-2.4076,-5.1473,-3.6108,0.15093,1.1667,-0.33433,0.4279,4.4826,6.6664,3.3194,-1.7704,-2.5074,1.1383,4.0245,3.7519,2.9979,3.561,2.7565,-1.7604,-6.9077,-7.6111,-3.9421,-1.1243,-2.2655,-4.3132,-2.799,1.5449,3.4844,0.34344,-4.0142,-3.7886,1.2346,5.2139,4.0096,0.92917,2.0578,7.1672,9.3472,4.547,-2.5557,-4.9933,-2.7179,-1.2483,-2.8402,-4.0617,-2.4425,-0.54446,-1.162,-2.338,-0.66119,2.7104,3.2447,-0.25631,-3.5751,-2.5451,1.6917,4.3195,2.7049,-0.81176,-2.1308,-0.52326,0.67132,-1.1115,-3.6973,-3.1364,0.24154,2.1518,1.2882,1.8048,6.2837,9.9822,6.7047,-1.6792,-7.0032,-5.6808,-2.3378,-1.6904,-2.3911,-1.5947,-0.69492,-2.2036,-4.1838,-2.6456,2.0728,5.663,5.7772,3.6984,0.74997,-2.7353,-4.8026,-2.6897,2.4194,5.1831,2.6098,-2.0883,-4.0977,-2.8625,-1.1015,-0.24471,0.44001,1.5536,2.8657
5.3705,3.6087,0.24199,-4.2032,-6.2968,-2.8182,2.9057,3.6374,-1.2562,-4.1494,-0.79729,2.9829,1.0581,-2.7628,-1.3131,3.5623,3.9657,-0.70189,-2.7149,0.98039,3.7649,0.50582,-4.0726,-3.315,0.95285,2.1699,-0.6089,-2.6366,-1.8363,-0.94086,-1.5146,-1.4035,0.77774,2.9829,3.1812,2.1817,1.4091,0.60121,-0.52568,-0.58956,1.4225,3.832,3.827,0.73271,-3.3265,-5.4685,-4.3243,-1.2716,0.31637,-1.5049,-4.2141,-3.215,1.8487,5.5954,3.6661,-1.2358,-3.107,-0.98685,0.52664,-0.82519,-1.1076,3.3309,8.9323,8.6498,1.5599,-5.4192,-6.2212,-2.5362,0.0069779,-0.29522,-0.64287,0.30753,0.26092,-1.9778,-3.3709,-1.0034,2.7321,2.8373,-1.1216,-4.0689,-2.2666,1.9024,3.613,1.8993,0.018923,0.51275,2.1711,2.1671,-0.22722,-2.8742,-3.403,-1.9769,-0.78604,-0.71949,0.10625,3.1217,5.8404,4.4014,-0.52928,-3.7602,-2.5924,-0.39974,-0.95942,-2.5697,-1.4965,1.2542,1.4533,-1.1072,-2.0426,0.53514,3.1609,2.6796,0.51124,-0.75733,-1.2143,-1.5417,-0.58356,1.9122,3.048,0.72952,-2.4709,-2.956,-1.5467,-1.4126,-2.2866,-1.1151,2.3961,5.175
3.0085,2.3775,-1.1397,-3.6344,-2.8122,0.31845,2.7685,2.3162,-0.27266,-2.123,-1.8308,-0.93987,-0.95402,-0.74964,1.0876,2.9828,2.2053,-0.77083,-2.6105,-1.7236,0.10528,0.90964,0.83241,0.63383,0.22313,-0.39858,-0.57115,-0.19495,0.037444,0.14477,0.87731,1.827,1.5882,0.39346,0.21694,1.2792,1.0647,-1.5547,-3.7691,-2.7316,0.072289,1.0939,-0.21034,-1.5175,-1.6787,-1.4469,-0.8218,0.95454,2.746,2.2165,-0.14516,-0.80817,1.7212,4.3095,3.4218,-0.20522,-3.0779,-3.5117,-2.6028,-1.6801,-0.87854,0.058987,1.1203,2.1281,2.5781,1.7224,-0.31116,-1.929,-1.5604,0.47989,2.2815,2.2039,0.06733,-2.8457,-4.4519,-3.3653,-0.47929,1.6945,1.9293,1.5365,1.9172,2.2076,0.86119,-1.4733,-2.6002,-1.86,-0.66611,-0.0081481,0.75531,2.1843,3.2883,2.5474,-0.16056,-2.9724,-3.3207,-0.48717,2.7251,2.2717,-1.9789,-5.0189,-2.7676,2.1347,3.6951,0.79842,-1.839,-0.98975,1.1961,1.9119,1.9261,2.51,1.9374,-1.3071,-4.5942,-4.425,-1.7363,0.041627,0.5864,1.8788,2.9524,0.78551,-3.3138,-3.7211,1.2018,5.5854,3.9036,-1.2947,-3.2583,-0.26501
2.9092,2.4403,0.036645,-2.8742,-3.5706,-0.9956,1.8865,1.4344,-1.2498,-1.7509,0.59019,1.4359,-1.1714,-2.901,0.041981,4.1428,3.4481,-1.2292,-3.4714,-0.81687,2.3197,1.9581,-0.2307,-0.94817,-0.37411,-0.46312,-1.0881,-0.92063,-0.28173,-0.32676,-0.61765,0.037587,1.231,1.6113,1.1285,0.62826,0.01934,-1.0554,-1.4665,0.089781,2.3874,2.7376,0.78165,-1.1482,-1.663,-1.8222,-2.408,-2.2951,-0.79947,0.63665,0.81457,0.89278,2.0976,2.9767,1.4798,-1.2737,-2.1793,-0.8062,0.066427,-0.94705,-1.615,0.0834,2.3445,2.0926,-0.31733,-1.6321,-0.46641,1.1232,1.2033,0.59763,0.71999,0.8291,-0.48441,-2.2476,-2.0224,0.2465,1.6382,0.24071,-2.1482,-2.5465,-0.65437,1.3254,1.869,1.4578,1.0143,0.59233,-0.12072,-1.0403,-1.7003,-1.4783,-0.057176,1.6544,1.7861,-0.03808,-1.2864,0.41599,3.2272,2.8364,-1.271,-4.3518,-2.7746,0.95233,2.0494,0.13428,-1.2769,-0.60662,0.20897,-0.18848,-0.51754,0.31128,1.268,1.2888,0.85795,0.3727,-0.73232,-1.9834,-1.4532,0.95951,2.1966,0.22375,-2.4692,-2.2232,0.44577,1.8516,0.62671,-0.84155,-0.32662,1.5693
-0.9293,1.9639,3.0692,1.4511,-1.5439,-2.9318,-1.6156,-0.038156,-0.26859,-0.55452,1.1917,2.8006,1.0415,-2.2588,-2.414,0.5142,1.7827,-0.11661,-1.3331,0.20897,1.1997,-0.95014,-3.3649,-2.5277,0.18139,1.5102,1.5138,1.7519,1.2384,-1.3577,-3.5416,-1.7254,2.8106,4.9664,2.6608,-0.96288,-2.2388,-0.82402,1.3824,2.6131,2.2465,1.2209,1.0902,1.3717,-0.54345,-4.8636,-7.2673,-4.642,-0.46421,0.17911,-1.1678,0.82607,5.2205,5.1182,-0.73038,-4.3914,-0.53211,4.9431,3.567,-3.2388,-6.805,-3.4472,2.2313,4.9712,4.0935,1.3359,-1.6272,-2.9479,-1.6281,0.70991,1.7783,1.8338,2.1141,1.486,-1.3197,-3.3641,-0.65242,4.4698,4.8797,-1.0392,-6.3092,-5.1232,-0.58392,0.98436,-0.87295,-2.0312,-1.1768,-0.64389,-1.1312,-0.5399,1.672,2.9353,1.5286,-0.59037,-0.36397,2.3196,4.3376,2.8844,-1.0349,-3.198,-1.0867,2.5107,2.9375,0.29549,-0.84587,1.0231,1.6961,-1.4175,-4.0576,-1.7198,2.3297,1.6361,-3.2535,-5.9607,-4.6097,-3.5765,-4.2952,-2.1201,4.6821,9.7487,7.3149,1.0457,-1.3633,1.002,2.5291,0.20412,-2.9857,-3.3689
4.8374,5.7676,2.718,-2.7531,-7.2098,-6.8275,-1.6795,2.8742,2.3769,-0.85116,-1.7564,-0.37279,-0.473,-1.8077,-0.1713,4.3326,5.7509,1.3252,-3.7945,-4.2532,-1.7925,-0.67298,-0.36028,1.8386,4.1458,2.5264,-1.9548,-3.9529,-1.8322,0.58978,0.86562,1.2265,3.3801,4.6917,2.4642,-1.3102,-2.7484,-1.5618,-0.61226,-1.1136,-1.2564,0.36836,2.22,1.6188,-1.6922,-4.6565,-4.0869,-0.75035,0.95429,-1.3718,-4.1003,-1.8219,4.764,8.6942,5.591,-0.6525,-3.3362,-1.4038,0.78082,0.44409,-0.6067,0.08289,1.9337,2.6333,1.1862,-1.3186,-2.9197,-2.3171,-0.059384,1.6869,1.32,-0.48693,-2.0197,-2.7041,-2.7824,-1.7701,0.67431,2.7899,2.1201,-0.80866,-2.542,-1.1799,1.3143,2.3007,1.8825,1.6056,1.4733,0.38269,-1.2988,-1.7291,-0.27865,1.2764,0.88885,-1.0797,-2.0335,-0.25335,2.543,2.824,-0.1321,-2.76,-1.8941,0.58702,0.56975,-1.7829,-2.2376,0.48567,2.4032,0.88371,-0.78497,1.1041,4.1186,3.1725,-1.6473,-5.5349,-5.9579,-4.3563,-1.6628,2.4867,5.826,4.408,-0.82395,-3.4942,-0.44012,3.5227,2.7287,-1.2268,-2.4623,0.79677
