-5198.5,1116.1,8214.6,7082,-1096.9,-6636.1,-4849.4,-807.9,316.58,46.724,764.6,223.88,-3226,-5541.3,-2732,2402.8,4787.4,4885.6,6255.9,7874,5065.3,-2640.6,-9614.5,-10290,-4239.1,4061.4,8151,4262.3,-4064,-8257.2,-4413.6,2009.3,3933.3,1166.7,-2450.9,-5436,-6754.2,-2581.9,7448.9,14631,10633,216.49,-4553.5,-1076,2598.8,2120.7,938.32,-481.47,-6761.1,-15410,-15100,-2589,9561.8,10039,3884.1,1691.8,2939.6,1186.3,-1606,916.1,5557.1,3235.7,-4787.7,-7278.7,-709.44,5116.1,2140.6,-5106.3,-7858.6,-4407.7,1201.2,5368,5874.1,2005.8,-2716.8,-2584,2632.8,6463.8,4501.1,-367.84,-3709.4,-5260.7,-6020.4,-4739.1,-973.39,2465.2,3413.4,3130.9,2730.4,1023.9,-1612.8,-1913.5,827.64,2623.2,1064.1,-1098.6,-1502.6,-1746.7,-2201.6,206.76,4683.9,4311.9,-2769.9,-7172.9,-1363.3,7356.4,6720.9,-2413.4,-8483,-6471.3,-1727.6,1457.6,3716.4,3830.1,-329.23,-3811.3,644.41,8727.8,8049.5,-1967.5,-7267.8,-1084.2,5338.6,1849.3,-4249.8,-2303.6,2680,-531.35,-8920.7,-10012,-2889.5,1509.4,70.403,1772.8,9912.4,14470,7966.2,-2569.9,-6710.2,-4894.7,-3742.5,-3823,-897.43,4261.2,5665.1,1221.6,-4141.7,-5311.6,-2820.8,-512.06,21.807,694.14,2993.3,4522.8,1681.4,-3912.7
-3993.9,1847.7,7597.5,6552.9,-49.303,-5138.7,-5116,-2825.6,-1423.2,-334.97,1156.9,1085.2,-1482.1,-3541.3,-2309.7,507.21,1901.1,2494.6,4525.4,6604.9,4588.3,-2353.8,-9331.6,-10016,-2642.7,7460.8,11344,4913.4,-5386.5,-8634.8,-2338.1,4799.9,4732.6,-596.75,-5017.3,-7096,-7603.6,-3646.2,6297.5,14825,12510,1592.5,-5899.4,-3974.2,1605,3944.6,2509.3,-1638.3,-8709.1,-14806,-12568,-2177.6,6089.1,5725.5,2781.7,4606.1,7810.3,5859.8,1664.8,2039.7,4368.6,580.04,-7601.4,-9352.8,-1591.2,5682.5,3865.1,-3327.8,-7269,-5411.2,-688.87,3946,6023,3505.4,-1605.6,-3551.6,-149.81,3835.2,3568.3,342.82,-2228.8,-3916.8,-5779.8,-6038.2,-2632,2469.5,5503.8,5671.3,4485.6,2513.2,-3.4613,-1276.7,-22.479,2071.4,2487.5,923.99,-1590.5,-4173,-4999.6,-2224.9,1799.2,1536.7,-3360.6,-5549.1,-332.37,6319.1,5939,-421.72,-5078.6,-5029.6,-2933.1,101.39,4211.3,5595,1053.3,-3613.2,-74.91,7912.7,7950.8,-1357.5,-6882.7,-1472.2,4869.1,1946.8,-4296.9,-3296.7,1717.7,122.1,-7253.9,-9805.7,-4996,-644.36,438.36,4396.6,12202,14383,5703.4,-5119.4,-7659.7,-3912.7,-2249.9,-3332.9,-1241.3,4434.6,6812.2,2307.4,-4137.6,-6343.2,-4353.5,-2023.1,-669.14,1439.4,4465.1,5229.6,1467.6,-3658.5
-5582.5,-3927.8,-958.98,2554.4,5464.2,5807.2,2715.9,-1752.8,-4112.8,-2828.4,478.2,2916.8,2849.1,1000.2,-298.71,503.09,2020.9,1113.4,-2923.5,-6604.7,-6288.3,-2878,-241.55,434.89,1699.4,4719.3,6294.5,3154.5,-2642.5,-5327.9,-2129.5,3634.9,6465.7,4368.4,89.271,-2558.4,-2687.8,-2232.5,-2305.7,-1337.4,1870.4,4795.1,3862.6,69.138,-1935.3,-1344.7,-3166.4,-9600.7,-13859,-8332.5,3396.9,9748.1,6584.7,2303.9,4860.9,10362,9918.3,3199.7,-1953.4,-1800.6,-1269.8,-4920.7,-9320.3,-8106,-1372,4106.9,3256.1,-1716.7,-4689.6,-2831.6,880.64,2206,1294.5,1933.3,5084,6179,1461.5,-5185.5,-6190,-785.76,3474.4,1333.3,-2990.1,-2842,759.05,1654.1,-974.75,-1454,2421.3,4888.3,1115.7,-4345.2,-3347.9,3960.2,8798.7,5377.3,-2279.7,-6902.9,-6984.6,-5757.5,-4267,-622.42,4278.3,5639,1715.8,-2056.4,116.9,5587.6,6184.6,-212.05,-6224.7,-5216.7,-397.54,559.16,-2922.5,-3925.5,1060.1,6631.7,6183.2,814.58,-3080.9,-2486.5,20.935,1454.3,1658.8,1231.1,-97.41,-1792.4,-2092.2,-836.6,-366.83,-1752,-2296.7,595.49,4622.3,4934.9,887.51,-2989.2,-3451.9,-2610.9,-3534.7,-4611.8,-1806.4,4506.6,8747.7,6931.5,1401.6,-2658.3,-3185.5,-1768,-37.438,1677.1,2630.4,1409.2,-1866,-4890.7
-5156.1,-3267.3,16.622,3636.3,6209.5,5057,-222.64,-5210.4,-5138.5,-812.31,2881.5,3386.7,2344.2,1708.4,1324.9,606.15,-270.46,-1496,-3567.2,-5432.2,-4971.4,-2146.4,500.81,1479.1,2233.7,3948.6,4681.3,2098.7,-2165.9,-3664.2,-732.75,3228.1,3920.6,1185.9,-1415.4,-1484.8,-561.37,-1160.5,-2336,-667.37,3914.6,6314.3,2831.6,-2754.2,-3908.7,-1239.2,-2018.5,-8378.2,-12093,-5775.4,5233.1,9028.4,3461.5,-1251.1,2607.9,9821.9,10570,4034.5,-2003.3,-2754.1,-1608.5,-3299.4,-6642.1,-6641.3,-1727.7,3721.1,4257.6,-356.96,-4751.6,-4234.9,-429.96,1353.4,3.5879,255.02,4672.8,7933.2,3717.3,-4829.1,-7691.1,-1578.1,5178.5,4130.7,-2146.6,-5146.8,-2847.3,-629.52,-1207,-755.1,3258.1,6502.9,4135.4,-1154.4,-2451.4,1609.3,5207.9,3574.6,-1377.7,-4982.7,-5832.2,-5397.8,-4136,-1364.1,1749.9,2428.1,334.12,-1074.1,1070,4742.5,5240.7,1386.5,-2651,-2634.6,277,1302.5,-1204.5,-3295.3,-958.49,3826.9,5222.9,1283.9,-3388.7,-3768.4,-596.16,1659.2,1132.3,-147.15,-491.6,-728.61,-1672.8,-2364.1,-1969.5,-1045.9,284.42,2889.5,5781.3,5540.4,1151.5,-3151.3,-3320.1,-1615.8,-2813.5,-5686.7,-4092.3,2905.4,8090.8,5978.2,433.02,-1684.4,-302.64,-204.33,-2086.9,-1931.2,1214.9,2932.7,284.09,-3822.3
-1367.8,451.77,2599.6,2400.5,983.59,593.96,868.25,129.72,-1223.8,-1459.2,-863.97,-1422.7,-3107.6,-3309.4,-766.78,2245.2,2850.8,1041.6,-924.64,-1343.6,-335.84,719.01,401.79,-1155.3,-1765.4,306.15,3294.6,3466,228.39,-2636.1,-1992.7,664.31,1870,748.46,-1095.3,-2442.5,-2856.1,-1543.5,1621.8,4588.6,4849.9,2454.8,-151.44,-770.16,946.19,3166.4,2311,-3673.3,-10844,-11488,-3946.5,3415.1,2829.7,-1660.9,-469.53,6284.5,8842.1,3696.1,-579.12,2464.4,6231,1770.7,-7244.6,-9594.7,-3274.1,2338.5,687.05,-4084.8,-5101.9,-1622.4,2869.3,6109,7370.3,6093.1,3098,600.32,-823.41,-2695.2,-4922.8,-5019.9,-2644.2,-1241.8,-2828.7,-4529.6,-3145.4,-61.31,1649.3,2248.5,3671.3,5029.2,4027.1,1626.5,1052,2534.3,2961.3,945.89,-1359.4,-2156.7,-2453.3,-3444.5,-4128.1,-3051.6,-618.08,1651,2849.5,2741.4,1244,-1203.1,-3378,-3914.8,-2144.4,1135.3,3392,2359.7,-523.27,-728.4,3065.5,5615.3,1892.8,-4580,-5615.2,-270.24,3561.4,1176.1,-2059.2,-23.189,3862.8,2202.5,-4183.2,-7305.3,-4139.2,-98.654,644.9,1194.4,5047.1,8864.7,7047.3,312.8,-5238.9,-6153.2,-4322.6,-2231.7,130.16,2761.8,3709.9,1743.7,-1201.1,-2458.8,-2241.5,-2581,-3378.1,-2171.5,1605,4604.9,3617.7,158.25
-1300.3,-526.12,2870.1,4385.2,2282.1,-389.58,-787.13,-93.902,-505.62,-1289.2,-761.19,-126.82,-1685.6,-4146.6,-3618.2,418.06,3620.9,2536.5,-920.35,-2554,-1490.6,-449.16,-1259.7,-2275.4,-761.87,3151.2,5888.1,4231.5,-548.98,-3457.3,-1354.6,3200.4,4955,2056.4,-2518.3,-5130.8,-4906.5,-2772.9,553.59,4195.1,6176.1,4811.5,1074.3,-1625.8,-910.89,1349.1,392.02,-5534.4,-11365,-10124,-2231.1,3820.3,2518.2,-956.5,1217.3,7127.7,8147.6,3210.8,1003.3,5509.2,8343.1,1488.1,-9241.3,-11764,-4825.5,1341.9,159.24,-3986.4,-4475.1,-1056.7,2798,5366.1,6354.4,5250.8,2785.5,975.94,-51.241,-2093.5,-4585.9,-4376.9,-1407.7,-21.562,-2169,-3970.6,-2292.4,-40.135,-600.72,-1427,1250.5,4817.9,4036.8,360.55,315.42,4892.5,7572.8,4236.5,-1223.8,-3625.8,-3476,-3862.4,-4553.5,-3214.1,-22.416,2551.6,3243.1,2528.4,745.37,-1906.9,-4117.4,-4179.1,-1942.4,813.4,1797.5,129.44,-2227.4,-1644.1,2660,6174.2,4304.8,-566.14,-1716.4,1804.4,3376.7,-606.07,-4475,-2273.6,2294.8,1669.7,-3321.6,-5033,-1487.8,1204.2,-90.258,-357.38,4178.9,8487.8,6004.8,-1217,-5646.5,-4847.9,-2966.1,-2805.9,-2310.3,307.91,2794.5,2455.1,393.92,-448.28,196.57,-40.892,-2032.5,-3322.4,-1412.9,2327.5,3803.1,1465.6
-1740.4,1552.5,5548.6,4853.8,604.01,-2502.9,-3163.8,-2947.2,-1712.2,1099.6,2601.6,-210.66,-4226.8,-3460.3,1494.9,3593.1,4.7518,-3702.5,-2461.8,1059.8,1732,-339.23,-1685.3,-1426.3,-905.03,23.468,2064.5,3627.2,2781.7,818.11,480.99,1722.9,2197.8,909.89,-1344.8,-3900.4,-5826.9,-4992.2,-601.16,4254,5490.6,2929,80.351,-46.477,2783.1,6175.9,5777.1,-1316.2,-11201,-14846,-8978.4,-1384.8,-154.67,-1919.4,1598.6,8750.4,9967.6,4020.4,837.16,5219.1,8615.1,3024.6,-6033.6,-8385.5,-4272.8,-1753.9,-3523.7,-5162.1,-3987,-1417.8,2141.8,7183.3,10498,7884.1,1497.7,-2124.2,-1624.6,-1864.4,-4852.2,-6553.3,-4472.8,-1906.3,-1925.2,-2671.2,-1636.4,202.45,1467.3,3111.2,5130.3,4940.3,2200.7,940.78,3301.4,5274.1,2753.9,-1877.5,-3736.4,-2799.7,-2426.3,-3086.8,-2674.2,-1284.2,-702.35,-351.18,1465.2,3164.8,1530.8,-2571.4,-4619.2,-2680.1,653.78,2518,2301.9,361.05,-1873.2,-1152.3,3689.7,7641.5,4685.6,-2849.6,-6170.2,-2332.4,1891.5,910.5,-1746,-819.46,1462.3,-8.1629,-3633.1,-3611.4,-33.713,1152.4,-1548.4,-2073.3,3576.1,10217,9957.9,2525.1,-4944.3,-6922.2,-4619.2,-2230,-1384.4,-886.46,-46.339,248.36,-310.22,-509.41,94.879,-113.51,-1892.7,-2626.8,220.92,4137.3,4074.1,140.45
-3129.8,-187.66,4425,5451.5,2269.1,-1215.9,-2125.2,-1228.3,-261.38,475.03,1120.9,1089.8,45.156,-1313.4,-2260.5,-2826.7,-3116.6,-2871.8,-2077.2,-1137.4,-322.97,212.45,195.05,-0.33469,918.65,3137.4,4307.8,2354.5,-840.62,-1281,1610.4,4166.1,3624.5,1150.2,-1137,-3020.1,-4480.1,-3959.2,-638.51,3323.1,4850.8,3190.8,79.538,-1926,-997.67,1802.3,1871.1,-3887.7,-10951,-11019,-3605.6,2162.6,755.9,-1379.5,3270.7,10142,9492.6,2647.3,269.78,4910.1,6791.2,-105.83,-8225.9,-8306.8,-2706.8,178.42,-1348.4,-2701.2,-1895.8,-481.66,1709.5,5627.5,8392.1,6159.7,740.09,-2571.1,-3021.4,-4320.5,-6968.4,-7049.2,-3444.7,-271.83,-432.97,-1757.6,-1401.5,396.66,2663.3,5386.4,7048,4972.1,422.7,-1065.8,2683.1,6582.9,5271.4,319.33,-3217.1,-4126.8,-4675,-5411.7,-4877,-3089.9,-1358.1,408.82,2712.1,3825.2,1698.6,-2137.7,-3862,-2179.1,822.48,2833.1,2756.1,337.15,-2574.1,-2021.2,2988.8,6961.9,4187.5,-2502.7,-4823.1,-795.04,2814.1,1123,-2234.1,-2158.6,33.672,330.51,-895.41,-876.3,-342,-1643.4,-2846.1,265.19,6500.2,9156.1,4812.2,-2193.7,-5835.2,-5305.1,-3646.4,-2451.6,-966.87,975.87,2075.7,1641.1,624.33,36.241,-509.2,-1782.5,-2961.6,-1960.4,1541,4401.7,3171,-1059.2
-7042.8,-3541.2,1066.9,3793.9,4234.5,2342.1,-674.49,-1446.2,1694.9,5243.5,4207.6,-1397.6,-6183.9,-5127,1561.3,8215.9,7953.7,-367.55,-8863,-8250.6,-156.17,3658.5,-2372.9,-8547.5,-3680.7,7495,10312,1135.4,-8239.2,-7900.8,-1433.7,2830,3136.2,2079,522.37,-625.44,1415.5,5851.4,6637.1,1797.6,-1532.4,1974.3,5978.8,2146.4,-5529.9,-6772.1,-2185.1,-2105.4,-8524.6,-10935,-3467.7,5415.3,6243.9,1948.8,555.04,2192,2045,736.71,2400.6,5347.9,3621.9,-2881,-7439.1,-5995.5,-1474.9,1802.8,2566.9,1089.3,-1536.6,-2060,1951.7,7139.9,7362.2,2434.1,-1449.7,-1160.9,-570.58,-2747.1,-4354.2,-1963.2,1110.4,-323.24,-4951.2,-6950.9,-4403.3,-531.67,2237.9,4294.4,5237.8,3347.6,-397.84,-2020.4,112.58,2915.4,3210,1814.6,1008.9,473.48,-1448.7,-3860.8,-3775.6,-594,2306.3,1726.6,-883.99,-1012.3,2698.5,5775.4,3314.6,-3006,-6401.9,-3932,-317.85,-561.96,-2394.4,-592.46,3511.8,3219.8,-2590.2,-6455.5,-3154.1,2404.9,3089.2,660.9,2010.5,6790.9,7224,919.71,-4470.1,-3088.1,-63.644,-2482,-6579.7,-2974.8,7234.9,11656,4079.7,-6228.4,-7987.2,-3326.8,-1878.9,-4441.8,-2882.8,4651.7,9222.6,4953.7,-1709.6,-2414.4,503.97,-425.21,-4417.9,-3849.9,2394.3,6127.1,2004.4,-4945.6
-6636.9,-5512.1,-1487.9,4726.9,9527.9,7563.1,-912.46,-7484.4,-4936.2,3362.3,7992,5320.4,43.476,-2473,-1411.2,1017.8,1731.4,-1722,-7613.3,-9590.2,-4544.1,1380.6,886.22,-2688,-134.2,7899.1,10255,2461,-5759.7,-5035.9,724.6,2685.1,672.7,197.32,1565.4,919.6,-1194.3,-662.11,2537.7,4536.5,4050,2671.3,556.95,-2494,-4179.3,-3766.5,-5511.9,-11040,-12675,-3835.1,7615.6,8393.9,523.46,-820.13,8556,14870,8638.8,-599.16,-945.7,2809,-935.76,-10390,-13715,-7897.8,-1367.6,338.91,97.783,801.7,1529.5,2569.8,5525.9,7943.2,5870.7,1763.4,1400.4,3027,-720.54,-8920.3,-11054,-3138,4937.5,3777.3,-2632.9,-5283,-3773.6,-3221.5,-3246.7,446.27,6281.9,7665.3,3362.2,-298.14,1444.8,5939.4,7634.3,4378.7,-1795,-7157.5,-8828.8,-6861.8,-3884.3,-1680.9,339.05,2217.8,2173.9,554.02,1168.4,4969,6451,1540.9,-4735.5,-5158.3,-1724.7,-1813.7,-4769,-2411.5,6119.3,10565,4727.8,-3724.6,-4852,-411.11,1384.3,-616.8,-1131.1,657.27,165.15,-3185.4,-4263.8,-1399.9,342.34,-1827.7,-2599.2,3291.7,11403,12190,3861.4,-5080.3,-7071.5,-4455.1,-4215,-6927.6,-6006.3,1908.4,10606,11381,3739.1,-4735.5,-7838.7,-5922.6,-2071.3,2041.8,5000.4,4536.7,336.22,-4470.9
