-587.9,688.47,1082.4,256.03,-586.86,-685.77,-497.85,-416.42,-131.95,365.23,411.73,-141.44,-455.84,-59.995,320.6,42.061,-290.13,106.67,727.3,548.58,-231.54,-470.19,92.206,503.48,186.33,-275.05,-248.2,24.401,90.03,60.204,140.86,51.961,-418.21,-773.44,-439.71,279.8,574.94,266.84,-83.544,-90.724,91.684,285.92,479.64,430.27,-189.23,-1011.4,-1066.2,-98.479,833.85,694.38,-101.72,-367.98,84.59,323.84,-93.121,-427.33,-46.034,480.8,262.94,-501,-802.53,-253.2,526.16,887.57,827.54,580,166.72,-372.19,-739.69,-696.56,-375.37,-80.133,35.262,-13.173,-101.32,-15.831,303.88,501.87,162.55,-488.67,-711.59,-254.57,277.3,341.16,193.72,279.7,418.12,219.7,-99.635,-56.263,202.61,102.67,-379.55,-679.69,-526.5,-139.43,367.81,960.43,1112.3,290.02,-851.15,-910.72,184.97,749.02,-251.07,-1476,-1106.2,395.6,949.4,-46.215,-910.58,-227.64,1192,1588.1,581.11,-593.19,-752.76,-17.402,531.41,127.33,-766.42,-926.81,53.988,1022.4,685.38,-533.86,-1006.5,-203.6,659,559.68,47.739,25.346,249.31,27.414,-409.41,-373.42,-17.423,-17.496,-300.94,-229.22,153.77,194.33,-131.94,-188.74,87.582,78.362,-252.58,-177.76,414.56,668.4,258.89,23.312,413.93,531.82,-305.19,-1102.5
-235.5,472.74,420.49,-394.77,-949.28,-509.49,403.18,756.97,385.52,5.8047,16.451,53.573,-149.83,-269.36,-101.03,-25.16,-252.62,-288.94,199.94,610.62,293.3,-302.68,-316.49,98.222,116.66,-244.52,-182.59,343.63,425.67,-174.64,-498.9,-5.3956,482.12,188.57,-309.01,-144.66,343.66,294.04,-149.28,-175.09,225.69,322.57,-15.191,-188.58,-42.539,-77.819,-391.84,-439.42,-64.57,180.05,28.604,-88.095,34.346,-47.996,-461.28,-515.02,181.23,858.56,636.07,-137.37,-424.64,3.9586,455.72,470.98,280.84,167.6,82.394,-36.109,-117.3,-192,-319.67,-309.58,12.194,311.23,82.334,-504.04,-701.66,-276.96,108.98,-101.18,-520.98,-422.63,192.42,657.43,618.62,434.04,519.59,693.33,440.75,-299.2,-911.64,-797.51,-131.02,335.53,219.59,-63.366,18.84,343.64,395.7,80.795,-187.67,-162.33,-71.044,-177.34,-397.5,-476.78,-287.55,110.28,474.03,468.6,41.86,-354.6,-283.42,31.379,56.244,-142.68,-4.5366,469.34,567.85,46.167,-380.52,-204.3,19.602,-300.41,-625.86,-118.41,848.22,1119.6,505.76,-30.815,32.548,111.27,-275.6,-650.07,-458.07,-12.428,74.503,-186.24,-410.94,-537.01,-647.02,-495.98,116.43,758.68,815.02,387.75,132.54,253.35,298.07,26.33,-150.2,115.72,437.45,201.38,-470.09,-758.72
722.68,1216.7,696.95,-354.3,-644.52,-132.32,-0.2886,-512.61,-549.42,286.28,742.04,-44.853,-1013.8,-849.65,-49.166,42.295,-557.31,-700,-106.07,345.09,209.15,17.52,106.13,114.97,-56.123,118.79,761.62,1134.7,762.85,196.6,18.409,-162.21,-882.11,-1554.1,-1086.7,376.1,1370.5,988.04,-3.1562,-345.88,46.821,259.97,-162.51,-667.85,-593.26,3.0286,595.2,814.87,577.15,-28.691,-648.53,-778.98,-359.93,-7.7708,-235.87,-671.51,-583.59,-36.363,167.63,-255.18,-581.81,-121.42,859.38,1613,1800.1,1497.9,805.89,-50.998,-597.28,-616.79,-511.71,-690.45,-909.26,-731.53,-316.83,-160.8,-306.35,-417.32,-390.4,-268.46,156.36,906.36,1268.6,597.27,-499.76,-781.52,-132.73,389.48,314.64,311.33,671.33,572.3,-453.11,-1428.3,-1202,3.4216,1093.7,1403,813.88,-505.85,-1674.7,-1397.4,282.25,1501.2,1014,42.966,206.25,733.71,-128.03,-1693.8,-1486.2,671.73,1934.7,589.17,-1489.1,-1787.4,-514.93,536.16,766.31,630.63,90.845,-887.59,-1283.1,-345.32,789.75,657.08,-67.487,321.86,1506.4,1505.3,25.722,-932.77,-282.12,565.67,207.98,-604.99,-559.86,65.82,256.98,79.51,182.65,325.41,-180.79,-1084.1,-1497.7,-1236,-793.3,-339.41,266.35,770.68,794.83,555.49,478.61,428.79,170.56,138.71
1063.7,948.42,407.76,-162.59,-268.37,-40.978,-30.81,-323.92,-433.08,-159.21,29.931,-236,-595.1,-521.75,-167.23,-90.14,-330.24,-350.59,59.25,384.7,129.12,-465.44,-775.36,-572.27,-68.874,553.11,1165.3,1385.7,870.44,-8.3262,-394.52,-86.118,185.46,-13.149,-36.236,664.36,1233.3,446.01,-1214.4,-1886.5,-945.82,91.192,-103.51,-752.57,-460.09,459.95,632.59,-18.427,-232.09,394.61,817.85,415.88,-81.599,-87.507,-164.8,-700.52,-842.3,86.895,1105.4,867.25,-214.65,-582.3,85.984,593.92,280.59,-119.85,29.289,247.97,-3.3393,-337.85,-245.47,-29.156,-148.04,-304.41,-24.195,357.13,167.51,-458.34,-755.85,-488.37,-138.45,2.645,166.65,452.96,550.2,337.22,181.91,348.13,549.92,405.18,-18.437,-405.34,-638.7,-727.28,-544.01,-34.479,429.2,322.32,-333.54,-853.88,-657.9,39.163,550.34,651.9,828.85,1414.7,1832.3,1187.6,-425.76,-1774.4,-1863.4,-1020.2,-271.67,-73.056,-149.41,-245.12,-339.36,-251.94,228.86,754.6,640.2,-122.04,-696.92,-529.41,-31.187,218.17,351.4,748.22,1179.1,1104.5,562.15,83.124,-144.07,-388.51,-699.15,-746.88,-430.02,-91.379,26.201,82.133,225.69,293.99,118.32,-210.5,-554.23,-875.74,-1025.2,-748.94,-128.86,330.64,314.55,102.89,118.57,373.02,644.06,880.86
-661.08,23.507,676.23,643.83,68.438,-386.93,-391.69,-177.35,-19.13,95.328,217.23,230.26,83.543,-31.964,31.411,101.85,-57.901,-348.92,-454.18,-294.84,-110.03,-87.46,-146.43,-106.84,124.34,528.46,924.9,977.05,526.23,-95.922,-423.22,-512.38,-792.04,-1194.8,-1062.1,-210.43,554.35,544.5,249.55,527.44,1160.1,1177.4,430.83,-224.48,-373.56,-549.14,-975.43,-927.06,-4.6572,881.97,694.43,-226.37,-755.72,-595.51,-329.11,-223.95,-11.995,271.48,223.91,-105.79,-185.12,134.2,465.37,626.29,762.84,757.76,386.95,47.782,294.68,580.2,-270.18,-1982.6,-2629,-1251.4,600.69,1019.2,301.99,37.223,537.54,805.12,531.56,406.64,540.63,226.69,-533.51,-773.52,-221.74,149.79,-247.36,-706.05,-566.09,-262.1,-261.77,-92.956,619.11,1141.4,751.31,44.299,-39.294,209.32,-64.251,-599.92,-441.57,278.73,462.28,-92.725,-408.04,-79.44,118.73,-204.49,-271.6,384.18,858.17,243.39,-839.9,-1119.9,-461.41,220.03,398.16,318.36,207.37,20.076,-121.64,-17.507,128.74,-20.495,-272.35,-171.08,179.6,287.64,195.03,408.28,856.16,797.79,25.486,-678.65,-699.63,-447.02,-503.81,-598.33,-180.23,444.36,434.36,-273.41,-781.21,-453.21,313.08,734.01,574.09,190.47,-6.8941,102.73,322.45,283.06,-182.37,-702.5
253.38,489.63,128.9,-284.63,-363.64,-324.05,-368.7,-308.21,25.588,441.67,630.81,492.15,172,-64.392,-65.604,-2.3922,-160.19,-455.8,-503.68,-271.8,-189.27,-393.55,-443.8,-98.739,260.3,391.43,640.66,1069.3,966.28,39.308,-734.33,-499.72,4.371,-327.73,-954.01,-531.92,643.33,950.6,158.62,-191.33,506.34,874.19,26.432,-845.99,-589.32,-70.834,-475.67,-1033.7,-331.59,1066.2,1322.9,191.33,-740.61,-556.05,-17.071,77.301,-23.564,45.115,35.644,-224.72,-380.87,-167.16,256.83,722.4,1077.9,904.31,110.46,-404.69,136.87,810.15,30.396,-1779.1,-2340.3,-818.09,849.32,814.99,-169.3,-378.14,218.86,502.46,320.42,321.96,383.56,-72.737,-603.54,-244.36,698.71,922.66,170.79,-472.31,-420.75,-274.82,-418.15,-324.25,266.51,691.95,463.9,16.968,-179.22,-335.92,-644.94,-734.93,-381.04,40.748,313.69,749.7,1260.9,1013.5,-224.1,-1254.1,-937.4,141.67,528.81,-45.106,-529.11,-235.86,369.3,577.01,303.67,-85.337,-251.62,-97.25,121.11,-26.133,-524.98,-754.91,-346.28,189.35,244.74,109.8,424.87,976.89,957.1,283.79,-268.32,-299.91,-256.89,-500.55,-712.89,-510.07,-12.158,442.85,621.7,328.23,-385.72,-881.01,-519.02,303.03,512.06,-60.662,-380.34,147.75,717.47,444.36,-219.86,-274.13
650.07,1111.4,-187,-1668.1,-1311.5,197.46,693.42,27.286,-67.627,773.25,971.04,-70.577,-846.73,-312.62,475.71,325.12,-207.04,-132.5,154.59,-215.81,-882.71,-855.52,-160.99,376.28,517.47,616.38,632.74,279.46,-89.609,132.36,593.33,243.63,-1027.2,-1947.8,-1434.6,48.265,1116.7,1053.9,382.97,36.232,267.08,488.2,157.04,-387.69,-319.66,463.23,1057.4,738.37,-91.588,-577.65,-571.38,-531.36,-612.51,-560,-365.74,-337.19,-489.39,-470.07,-191.69,-11.604,-98.546,-44.346,608.7,1648.8,2233,1683.8,261.71,-927.92,-1018.5,-358.14,-45.33,-476.74,-925.63,-743.26,-258.27,-49.216,-39.826,57.014,75.181,-64.553,159.43,905.88,1170.6,142.8,-1198,-1243.7,-137.57,568.05,404.37,356.4,687.18,361.92,-839.22,-1498.5,-698.96,623.91,1331.2,1485.4,1208.6,-42.073,-1814.9,-2148.4,-393.27,1185.5,614.87,-658.26,-286.86,889.16,412.32,-1146.7,-826.59,1503,2392.6,216.88,-2165.8,-1818.4,177.3,1116.6,691.75,216.07,-188.45,-996.3,-1304.8,-134.05,1244.4,872.18,-620.63,-860.87,466.74,1243.4,437.67,-485.76,-231.51,434.34,346.84,-254.45,-558.24,-468.2,-184.16,368.99,943.6,826.02,-49.415,-784.71,-842.68,-702.4,-735.53,-539.4,67.814,514.92,532.81,602.84,784.82,397.91,-438.11,-442.22
1257.1,1329.6,-126.06,-1594.3,-1421.2,-145.67,476.69,104.81,-63.925,454.59,691.73,39.507,-633.93,-404.88,235.76,255.07,-289.87,-499.17,-136.87,119.31,-114.38,-374.65,-221.69,79.243,146.08,172.62,475.75,736.22,400.31,-284.23,-421.84,163.53,494.45,-118.45,-876.99,-588.67,454.98,809.78,60.831,-563.87,-176.24,388.33,59.163,-590.04,-259.46,823.98,1083.6,7.7675,-1046.7,-864.38,34.948,460.66,219.67,-102,-276.75,-424.11,-350.84,140.9,535.45,115.84,-824.3,-1092.6,-103.68,1320.6,1892.8,1214.3,12.38,-682.52,-453.1,221.62,522.05,182.42,-300.45,-444.85,-429.07,-649.66,-984.78,-1001.2,-659.15,-249.3,183.95,717.5,988.35,542.83,-216.53,-265.11,604.71,1341.7,1035.7,97.258,-480.32,-477.11,-418.6,-545.26,-504.63,-21.283,609.08,778.76,156.02,-900.73,-1487.3,-1015.3,8.8911,523.8,331.16,294.98,828.57,1061.9,244.95,-790.35,-677.84,394.4,892.27,175.9,-689.81,-620.64,83.591,508.03,405.65,88.278,-292.93,-686.08,-805.75,-476.16,-22.583,154.26,132.2,200.65,337.57,355.82,296.88,284.16,236.22,83.684,4.2938,90.937,91.081,-152.03,-326.39,-133.86,188.07,273.09,194.58,127.52,-152.41,-792.24,-1249.1,-921.98,-139.14,293.85,308.92,431.38,617.67,357.51,-63.46,289.93
-397.29,-179.31,213.65,273.22,37.776,-84.556,57.857,219.45,198.33,82.507,-34.02,-232.94,-451.19,-327.68,253.11,748.68,580.19,-38.254,-441.26,-478.87,-462.75,-337.99,178.35,677.92,399.04,-330.89,-248.31,791.46,1280,371.53,-686.47,-644.87,-392.3,-1274,-2382.5,-1742.2,355.18,1596.2,1203.9,836.71,1489.1,1877.4,896.96,-427.34,-792.93,-650.02,-860.12,-850.14,157.87,1248.4,980.25,-320.37,-1121.9,-960.76,-602.88,-455.07,-318.27,-300.67,-574.57,-643.28,-115.02,404.47,462.34,853.78,1983.2,2345.7,845.08,-571.48,435.59,2137.9,678.18,-3502.1,-5369.1,-2597.3,958.55,1259.7,-252.69,-96.27,1383,1556.5,659.83,966.07,2021.2,1193.2,-1304.5,-2247.5,-718.67,430.81,-515.62,-1528.5,-762.3,295.6,-166.28,-921.81,15.346,1818.3,2246.2,1182.8,237.43,-123.48,-622.24,-1109.8,-791.26,-60.128,1.1553,-392.84,-219.86,251.18,-55.304,-677.96,-51.846,1571.8,1948.3,195.42,-1718.6,-1753,-345.91,803.39,1008.2,569.13,-235.63,-963.27,-823.64,213.63,961.1,602.95,-136.36,-334.35,-345.79,-753.14,-851.18,248.2,1655.3,1600.7,95.174,-1005.5,-725.69,-142.97,-351.35,-732.69,-190.51,923.91,1261.1,400.78,-648.99,-802.33,-71.235,664.5,636.1,-137.74,-906.99,-904.86,-144.78,565.6,533.13,-42.289
503.55,333.78,240.03,474.29,631.51,46.588,-971.65,-1227.8,-299.86,677.07,441.89,-696.68,-1265.4,-559.1,493.17,623.42,-80.663,-383.88,253.61,864.36,485.26,-307.56,-373.95,57.292,-111.41,-637.82,-91.636,1452.9,1934.1,468.67,-1030.7,-891.94,-359.64,-1128.5,-2002.3,-876.78,1180.4,1254.3,-459.98,-707.82,1421.7,2830.6,1382.7,-880.71,-1390.3,-858.23,-984.71,-989.69,531.59,2192.6,1560.5,-761.87,-1916.3,-1062.3,9.6184,190,164.55,248.42,-213.8,-998.01,-918.65,52.868,691.85,714.66,941.67,1264.6,847.59,349.17,1128.3,2033.5,330.73,-3362.4,-4718.2,-1920.6,1309,1273.9,-453.9,-462.77,805.46,729.84,-308.12,132.79,1629.4,1459.7,-276.6,-574.43,1082.5,1589.7,-439.85,-2273,-1724.8,-547.85,-851.94,-1338.7,21.694,2043.5,2206.7,782.54,-28.727,70.863,-435.03,-1580.8,-1666.6,-269.26,1045.4,1260.3,966.83,614.15,-181.37,-1088.7,-846.67,580.26,1347,266.25,-1337.8,-1428.2,59.901,1400.7,1317.1,120.33,-1013.5,-1211.8,-549.03,98.05,20.163,-462.01,-526.69,-126.35,43.974,-117.83,174.1,1198.9,2004.7,1687.4,634.43,-181.99,-541.69,-876.86,-1260.8,-1231.4,-505.54,562.42,1156,568.71,-989.53,-2112.3,-1435.2,574.47,1845.1,1160.9,-385.81,-995.94,-401.2,337.73,579.5,563.08
