-288.09,-339.87,1238.9,3435.8,3185.3,-983.58,-5657.4,-5508.1,-382.6,3659.7,2254.1,-1440.6,-1709.7,1553.5,3464.2,1429.8,-2116.1,-3858.2,-3124.5,-1154,532.29,894.96,439.27,1077.7,3192.9,4107.4,1850,-1170.4,-1483.8,-63.058,-400.56,-2042.7,-1060.6,2774.1,4541.3,1565.5,-2380.1,-2807.6,-665.48,221.23,-1084.6,-2542.4,-2796.3,-2153.5,-1259,-789.94,-1171.7,-1342.5,366.86,3158.1,4135.5,2835.1,2082.9,2821,2188.7,-702.38,-1703,1570.3,4188.2,795.95,-5217,-6081.5,-1271.9,2374.5,1520.4,-141.46,-77.093,-1116.8,-4709.3,-6468.6,-2651.6,3568.5,6469.4,4948.7,1715.5,-1359.5,-3352.2,-2723.3,354.1,2407.3,1139.1,-695.83,372.85,2595.2,1786.4,-1667.9,-3410.2,-1905.8,144.57,1076.6,2203.2,3767.4,3435.9,528.68,-1911,-1478.3,-101.8,-1013.5,-3881.7,-5318.3,-3388.8,197.66,2277.1,1613.1,-118.17,-585.59,325.09,906.87,925.71,2280,5022.2,5418.7,1013.8,-4378.8,-4849.7,-615.26,2346.9,749.32,-2479,-3651.3,-2645.1,-564,2222.6,3881.7,1670,-2791.8,-3485.3,1450.6,5694,3511.7,-1656.6,-2744,227.12,1339.9,-1294.5,-3550,-2785.9,-978.59,229.5,1766.9,3154.8,1779.8,-1874.6,-3248.5,-496.85,2208,1168.9,-1080.9,-242.38,2726,3353.3,588.63,-2136.4,-2182.9,-658.9,109.63
-1596.2,-201.43,1195.3,2837.9,3203.5,599.38,-3658.9,-5816.7,-3981.7,-480.81,1057.4,138.13,-489.98,943.46,2736.7,2644.2,1781.1,3043.6,5848.3,5641.6,230.67,-6000.8,-7003.2,-2750.6,1140.3,925.31,-1486,-2592.4,-1773,-399.41,613.39,550.96,-1277.3,-3325.6,-1943.3,3372.9,7095.8,3993.3,-2938.9,-5517.4,-1343.6,3285.8,2895.1,189.11,443.83,2717.5,2040.5,-1597.1,-2589.8,1328.2,4925.6,2902.5,-2499.6,-5044,-3290.7,-1545,-2584.7,-3699.6,-1436.3,2713.8,4058,1095.7,-2391.3,-2157.2,1214,3182.4,978.62,-2999.8,-4195.2,-1263.4,2967.6,5472.7,5891.2,4879.6,2073.4,-2145.5,-4578.8,-2268.9,2529.3,3835.6,-509.2,-5739.4,-6416.1,-3170,-613.63,-640.33,-1223.4,-772.64,132.17,1319.7,3548.2,5556.9,4196.6,-595.46,-3957.1,-1901.2,3057.8,4872.7,1339.6,-4052.3,-6735.5,-5064.9,-420.2,4105.2,5373.9,2901,-217.47,-981.94,-335.19,-859.15,-1783.4,-248.82,2651.3,2082.6,-2706.4,-5682.9,-2391.9,3075,3897.2,263.83,-2012.1,-824.03,289.15,-536.51,-329.18,2652,4778.9,2250.1,-2965.1,-5768,-4321.1,-879.24,1935.1,2865.3,1599.5,-512.91,-543.44,2418,4867.3,3072.1,-1365.6,-3573.3,-2416.8,-1427,-2467.4,-2870.5,-549.5,2010.6,1759.2,143.96,622.02,2869.9,3253.7,534.23,-2404,-2900.3
-1448.8,-2173.9,-390.29,822.85,134.88,-247.35,1323.3,3271.4,3471.3,2094.3,481.56,-819.34,-1624.1,-1466,-635.62,-391.31,-1019.9,-1140.5,-65.879,684.88,-319.12,-1945.9,-2064.3,-702.84,184.73,-263.37,-743.06,107.19,1788.2,2577.5,1474,-702.57,-1889.6,-662.6,2087.6,3692.2,2450.8,-421.46,-2151.3,-1517.2,-0.7556,199.32,-1222.6,-2403.7,-1607.4,585.77,1944.3,1467.7,625.24,1009.1,1797.6,1083.8,-889.68,-1879.6,-1091.6,-306.18,-893.22,-1814,-1785.6,-1501.7,-1981,-2212.2,-522.44,2506.1,4396,3742.8,1428.6,-733.96,-1376.7,-138.1,1948.3,3081.9,2587.3,1457.4,443.17,-852.06,-2087.1,-1682.9,37.359,-167.72,-3527.5,-5934.6,-3536.1,572.1,488.36,-2955,-3156.8,1512.7,4923.8,3278.1,1096.3,3023,5693.7,3613.6,-1269.3,-2622.5,202.61,1925.5,56.21,-2499.1,-3402.5,-3516.2,-3043,-685.76,2180.4,1835.8,-1543.4,-2966,-130.82,2917.7,2396,499.28,936.17,2646,2225,-220.94,-1961.6,-2349.7,-2536.9,-2094.7,-5.7253,2113.4,1793.2,4.0211,-205.86,1110.3,942.61,-1363.8,-2905.7,-1961.7,-312.78,199.9,214.73,694.49,1111,1172.3,1803.5,2977.8,2904.3,870.29,-1229.3,-1667.6,-1205.1,-1205.4,-1416.3,-1165,-888.76,-892.68,-408.04,557.06,430.88,-1086.2,-1573.2,438.68,2420.1,1341.3
914.53,-908.17,-923.81,244.55,158.19,-1164.9,-1502.9,-151.45,1293.4,1639,1383,1243.5,1143.2,803.92,139.05,-813.92,-1441.9,-723.57,1026.8,1629.5,-145.67,-2330,-2383.5,-1038.6,-878.68,-1821.2,-1313.4,936.26,2043.5,755.33,-316.09,899.89,2396.2,1532.6,-489.51,-734.45,592.52,783.04,-710.36,-1635.5,-903.79,-50.055,-166.16,-133.66,980.22,1992.6,1494.7,96.773,-614.6,-276.77,285.12,444.44,68.353,-863.04,-1966.3,-2337.9,-1561.6,-382.86,257.6,311.63,176.18,-93.974,-356.81,57.365,1288.4,2055.6,1131.8,-566.91,-808.89,861.07,2271.6,1556.4,-215.09,-548.24,881.75,1651.2,-44.051,-2687,-3249.4,-1213.4,683.6,103.29,-1815.6,-2181.5,-354.36,1389,1186.2,-32.933,-206.58,1001.3,2073,1775.2,432.47,-725.98,-794.65,94.771,819.26,275.5,-1262.8,-2219.6,-1602.4,-268.64,350.81,219.15,420.81,1268.4,1827.8,1416.4,596.98,315.89,676.52,917.92,288.53,-1180,-2553.6,-2775.2,-1826.2,-781.62,-350.48,39.349,1012.4,1815.9,1321.6,47.739,-316.71,555.15,1066.3,79.731,-1444,-1853.2,-837.59,598.63,1419.6,1297.2,738.1,717.57,1428.7,1499.5,-282.96,-2556.8,-2591.8,-279.69,1349.6,564.81,-602.61,-48.317,776.33,-355.6,-2081.5,-1428.2,959.77,1533,-352.81,-1365.6,241.69,1835.2
-2307.4,-1537.3,911.21,2308.3,1259.2,-305.22,-164.13,1258.1,2222.5,1971.7,476.64,-2079.2,-4217.1,-3782.8,-1262,-66.063,-1453.1,-1863.9,1658.5,5922.4,5663.3,1562.9,-770.05,535.97,1291,-1319,-4095.6,-3238.8,-257.54,976.35,72.172,-649.14,-576.58,-672.93,-434.75,1160.4,2583.5,1472.1,-1001.3,-1372.4,440.05,800.62,-1516.5,-3033.8,-1186.9,1581.1,1978.1,901.6,1039.2,1968.4,1475,64.742,1.6652,692.83,-588.94,-3296.7,-3418.3,56.994,2665.3,854.85,-2580,-2677,503.17,2592.1,1512.4,-459.82,-1044.7,-792.89,-782.39,-424.2,953.84,2349.2,2457.7,1519.2,560,-159.74,-909.98,-1603.5,-2017.5,-2088.6,-1431.2,301.61,2033.8,1822.5,-249.49,-1512,-463.67,784.53,-64.551,-1411.1,-142.89,2965.8,3900.2,1463.7,-1000.7,-898.01,47.088,-752.01,-2664.3,-3518,-2996.2,-1867.9,154.16,2991.9,4305.1,2199.6,-1191.8,-2033.2,-57.374,1678.5,1821,1872.9,2240.5,1140.1,-1489.4,-2810.9,-1669.9,-874.41,-2437.8,-3701.4,-1450.3,2536.7,3829.8,1789.8,-150.66,20.024,801.17,583.92,-218.24,-947.96,-1704.6,-1940.6,-691.97,1171,1543.6,562.59,623.9,2050.9,1962.3,-869.16,-3205.3,-1950.8,1003.2,1644,-288.41,-1638.1,-933.79,240.37,593.95,683.23,924.05,748.98,176.1,-53.857,-209.18,-1212
-149.27,-580.95,-8.1684,146.35,-670.61,-982.9,174.06,1545.4,1750.6,1273.2,923.98,115.76,-1506.7,-2378.3,-1190.5,593.31,878.37,433.56,1345.6,2816.5,1969.8,-1190.4,-3252.2,-2564.9,-1393.1,-1544.3,-1395.1,462.17,1832.1,370.11,-1973.7,-1648.7,874.22,2053.1,1083.7,728.42,2210.6,3200.9,1940,-45.388,-922.52,-1291.5,-2019.7,-1930.8,-79.935,1670,1057.7,-899.23,-1336.2,136.93,1180.6,452.64,-954.33,-1880.4,-2475.1,-2678.7,-1530.6,963.82,2918.3,2715.6,1027.7,-254.42,-281.97,324.58,572.38,-2.1368,-907.32,-862.42,744.44,2414.5,1935.2,-315.45,-1226.3,743.89,2880.4,1749.5,-1872.3,-4051.6,-3080,-1138.7,-471.72,-612.7,-352.04,-35.892,-268.69,-178.75,1017.4,2003.8,1133.4,-562.12,-516.45,1392.9,2444.7,1144.1,-604.8,-567.41,486.13,275.3,-1384.7,-2500.1,-1935.3,-611.64,376.79,1094.3,1710.2,1606.7,470.31,-697.66,-673.43,392.29,1274.9,1207.7,415.22,-552.24,-1315.9,-1685.5,-1778.5,-1953.6,-2121.3,-1450.2,520.92,2724.7,3414,2226.6,588.85,-112.71,-0.97752,-48.684,-644.35,-1310.2,-1431.7,-839.81,115.46,855.44,1142.6,1331.2,1660.2,1494.3,80.323,-1912.5,-2670.9,-1493.2,197.56,720.65,121.15,-462.24,-509.12,-208.94,361.04,978.9,847.34,-297.4,-1193,-585.81,699.01,841.01
-1104.1,-2040.9,-1597.1,-202.43,1403.2,2550.8,2296.3,552.59,-787.02,-67.806,1165.3,176.62,-2164.1,-2113.7,868.33,2796.8,1505.2,163.26,1644.9,3233.6,1041.3,-3170.2,-4493.7,-2540,-1396.8,-2460.4,-2609.5,-257.21,1748.5,1109.5,-231.99,174.68,1316.6,1266.2,838.39,1580.4,2338,1186.2,-746.27,-796.39,785.76,1281.1,31.935,-788.38,-183.55,109,-972.78,-1692,-406.19,1567.4,1867.4,394.98,-1174.2,-2095.8,-2765.1,-2830.4,-1287.5,1297.7,2499,868.74,-1995.4,-3156.1,-1537,1333.8,3291.8,3411,2180,777.47,305.51,977.44,1775.5,1481.7,221.08,-723.35,-805.19,-862.08,-1341.2,-1218.5,53.71,699.91,-1270.4,-4620,-5806.3,-3494.4,0.69441,2178.7,2965.9,3082.4,2347.6,1148.3,1230.3,2897.5,3447.3,948.48,-2194.9,-2485.1,-702.28,-420.51,-1990.4,-2179.3,26.536,1572.5,521.89,-878.7,-351.13,672.4,89.819,-982.59,-432.47,942.27,973.29,-48.555,-298.59,90.923,-264.38,-729.85,453.37,2394.6,2172.6,-534.38,-2641.8,-2090,-224.09,987.47,1350.8,1123.8,-60.429,-1708.1,-2210.2,-1311,-675.46,-887.1,-306.38,1682.2,2908.5,1886.9,590.55,1223.1,2316.2,1115.4,-1602.9,-2481.3,-743.51,831.91,212.71,-1420.1,-2047,-1348.8,-165.32,785.4,983.82,318.35,-351.84,-79.49,594.56,268.07
1049.4,1157.8,387.28,-555.95,-158.13,1454.6,2054.1,273.59,-2222.1,-2928.3,-1810.4,-749.24,-546.39,-529.92,-576.65,-1115,-1184.8,832.51,3926.3,4574.7,1542.2,-1761.7,-1686.1,732.09,1643.6,-54.878,-1796.5,-1580.6,-390.72,75.386,-204.74,-442.28,-599.55,-927.23,-1092.9,-812.64,-455.89,-146.94,782.45,2429,3339.4,2259,239.97,-514.02,331.35,946.13,144.24,-1139.5,-1677.9,-1665.1,-1626.6,-1041.8,431.3,1368.8,153.39,-2213.1,-2863.7,-859.52,1614.6,2382,1759.5,996.9,143.25,-946.08,-1110.4,428.78,1930.3,1142.1,-1062.2,-1631.6,141.51,1745.3,1484.4,570.05,226.73,-373.05,-1600.9,-1555.8,755.44,2628.8,1075.5,-2503.5,-4232.6,-3257,-1891.6,-1002.1,812.56,3251,3643.2,1500,20.987,1125.1,2232.9,523.08,-2344.8,-2797.2,-686.29,1073.1,934.62,-173.75,-1231.7,-1756.3,-783.39,1869.2,3808.6,2507.5,-698.22,-2067.5,-837.55,142.77,-542.33,-897.45,252.86,740.96,-1065.2,-2940,-2168.1,62.789,715.95,-250.86,-307.07,1256.8,2481,2137.4,1254,948.42,932.26,595.32,-128.4,-1199.5,-2268.1,-2160.7,-319.15,1449.8,814.27,-1420,-1922.3,342.07,2443,1806.7,-200.73,-820.37,-69.343,-3.5239,-1011.8,-1405.2,-436.01,513.75,157.83,-887.44,-1179.7,-341.69,750.06,1176.7,937.6,765.63
-1802.7,-676.24,1613.3,2604,1123.6,-1127.6,-1934.4,-1211.8,-369.45,-119.4,-70.753,141.99,457.12,791.4,982.15,634.3,-220.55,-706.95,-191.55,599.34,512.38,-270.27,-476.39,357.25,1310.7,1420.7,570.7,-931.24,-2461,-2731.6,-887.3,1623.6,1961.1,-354.57,-2231.3,-1039.8,1594.3,2150.5,366.48,-719.4,223.84,836.54,-784.84,-2660.7,-1870.4,840.5,2138,1053.1,24.904,784.21,1874.8,1401.5,72.448,-306.04,76.5,-384.02,-1674.4,-1968.3,-622.85,629.32,244.13,-965.36,-1327.2,-747.03,-272.83,-66.997,532.69,1242.1,875.92,-507.97,-1067,355.45,2324.6,2520.4,731.87,-1020.6,-1149.8,-177.18,429.72,176.21,-223.74,-71.349,414.34,426.14,-408.51,-1478.2,-1812.6,-1243.6,-554.11,-275.82,74.561,981.32,1735.5,1332.8,324.76,359.93,1540.4,1717.9,-546.09,-3457.7,-3931.9,-1538.2,1093,1752.4,940.58,271.79,159.77,134.64,339.8,1233.9,2203.2,1904.3,167.83,-1502.9,-1760.5,-981.48,-521.11,-953.09,-1597,-1488.4,-359.92,1139.8,1870,1150.9,-302.71,-781.39,436.47,1817,1253.7,-1004.1,-2326,-1132.6,868.25,1046.6,-425.04,-947.72,573.84,2139.7,1674.4,-72.632,-993.25,-758.53,-709.21,-1230.5,-1217.8,-242.45,588.65,516.26,318.95,765.61,1206.1,797.53,31.532,-247.21,-431.22,-1228.4
-2340.6,-1686.4,1321.9,4217.5,2928.9,-1621.7,-4146.3,-2325.1,572.5,1008.7,-534.44,-1678.7,-1474.5,-267.09,1370.3,2415.7,2061.2,1299.7,1830.5,2999.5,2313,-405.28,-2180.1,-1293.1,259.26,180.22,-967.38,-1817.1,-2704.5,-3805.9,-3316,-388.68,2195.6,1620.8,-317.43,174.19,2739.5,3479,1401.9,-186.63,434.07,569.06,-1742.3,-3617.2,-1711.4,1965.7,2634.6,-113.78,-1876.5,-188.19,2165.3,1886.7,-38.283,-676.22,-25.377,-409.58,-1913.5,-1846.2,678.65,2638.3,1313,-1549,-2197.9,-272.5,1028,-145.22,-2034.5,-2487.1,-1795.4,-1000.3,383.74,2885.3,4817.3,3914.2,716.1,-1726.1,-1499.8,365.44,1711.5,1482.3,94.533,-1242,-1482,-835.78,-666.52,-1591.7,-2422.3,-1985.8,-917.03,-175.92,901.22,2894.7,3913.8,1956.1,-1051.2,-1219.2,1210.5,1722.2,-1544.3,-4763,-4213,-1320.8,709.13,1799,3135.7,3409.8,1104.6,-1471.1,-827.8,2152.5,3459.3,1972.2,110.95,-956.45,-2319.8,-3597.4,-2875.3,-1017.4,-1332.2,-3616.6,-3268.1,1433.4,5598.3,4475.3,300.35,-1312.6,837.55,3156.5,2853.8,403.4,-2354.3,-3590.6,-2145.4,630.02,1242.5,-1160.8,-2515.2,373.79,4075.6,3023.9,-1867.7,-4348,-2086.2,736.11,715.7,-329.08,65.774,936.27,965.52,1426.9,3039.3,3407.2,832.1,-2281.1,-3049.7,-2400.4
