-1095.8,-189.96,1187,1618.8,898.6,50.717,-459.57,-1079.5,-1696.9,-1472.6,-469.92,167.54,139.17,405.54,1082.8,848.15,-499.89,-887.23,925.22,2783.6,1941.7,-730.2,-1874.3,-458.39,1135.2,895.09,-439.04,-1353.5,-1640.4,-1512.7,-628.88,713.85,1068.1,-42.087,-931.92,-263.23,657.46,50.942,-1071,-366.58,1690.8,2092,50.627,-1470.9,-275.17,1649.6,1340.1,-508.71,-912.35,503.56,1135.5,-121.69,-1173.5,-453.18,428.72,-418.48,-1742.9,-1076.3,1144.5,2040.6,532.85,-1350.6,-1660.9,-809.64,-16.997,520.23,848.91,339.21,-1052.8,-1818.5,-672.93,1485.7,2684.4,2269.9,1035.7,-236.69,-1023,-637.46,802.91,1566.4,231.77,-1958,-2549.1,-1398.1,-563.43,-731.46,-353.67,1079,1701.7,595.72,-173.09,1052.4,2292.8,878.72,-1899.6,-2343.3,23.205,1651.4,164.06,-2546.6,-3384.8,-1859.7,447.82,2290.3,3100.4,2382.8,438.39,-1100.8,-847.24,671.85,1834.1,1821.9,888.74,-510.52,-1847.6,-2371.7,-1858.7,-1104.7,-839.34,-654.42,118.07,1036.5,1122,436.74,34.098,484.04,1266.4,1458.8,462.49,-1473.3,-2857.9,-1969.2,778.81,2508.6,1359.3,-706.8,-562.35,1403.9,1889,-132.18,-1823.8,-994.74,634.97,454.38,-991.79,-1315.7,-195.79,544.82,100.36,-405.11,-81.624,567.51,827.62,619.22,14.192,-812.69
-959.85,32.544,1249.4,1586,955.85,306.34,-12.166,-652.37,-1705.6,-2145.3,-1453.6,-490,-30.145,220.63,422.11,3.8535,-684.36,81.826,2565.1,3970.3,1986.2,-1298,-1799.5,767.36,2486.2,839.92,-2178.8,-3459.3,-2659.5,-1255.6,70.924,1195.7,1332,128.38,-1066.3,-931.75,-268.53,-453.31,-720.86,632.92,2796.1,2951.8,597.68,-1303,-572.28,1111.4,1047.5,-479.78,-1190.4,-525.21,104.42,210.39,756.63,1608.2,983.05,-1535.3,-3483.6,-2583.6,45.304,1406.7,472.1,-1158.7,-1826.2,-1267.2,191.64,2006.3,2842.6,1506.5,-963.13,-1790.4,85.458,2484.7,2879.3,1409.7,-162.73,-1058.5,-1401.7,-797.03,875.71,1961.9,636.06,-2186.7,-3721.1,-3078.5,-1904.8,-1152.6,99.204,1890.7,2328.1,848.64,-67.099,1352.5,2923.9,1775.2,-850.62,-1358.4,537.72,1433.4,-469.32,-2978.9,-3495.5,-2097,-69.981,1973.9,3210.9,2303,-301.54,-1782.3,-486.25,1649,1995.3,832.94,-21.013,-506.36,-1633.3,-2689.9,-2095.4,-534.73,-275.64,-1310.3,-1100.3,1209.7,3078.8,2351.2,480.87,223.95,1630.1,2206.3,406.96,-2500.8,-3891,-2390.3,691.21,2344.3,985.73,-1393.6,-1441.5,1081.6,2835.6,1571.2,-825.7,-1422,-458.55,-257.32,-1199.7,-1461.9,-360.08,621.36,450.45,37.265,412.95,1100.3,1124.8,423.71,-451.77,-1052.5
-1288.6,-401.54,1010,1536.6,622.72,-677.09,-1064.5,-376.98,676.54,1232.3,491.73,-1551.5,-3201.3,-2398.9,302.68,1826.1,778.23,-326.39,1096.6,3442.9,3226.2,525.96,-1139.2,-233.01,835.79,-82.279,-1752,-2104.5,-1398.1,-955.14,-723.25,-133.6,184.58,-326.98,-483.21,786.54,2008.4,1114.3,-943.44,-1346,87.424,614.76,-794.58,-1671.8,-191.08,1733.3,1578.3,241.37,316.66,1757.2,2140.3,711.05,-666.57,-766.74,-628.33,-1158.9,-1359.2,-279.18,906.14,417.86,-1452.3,-2671.3,-2004.7,-85.814,1626.3,1957.9,562.82,-1533.3,-2285,-668.74,1854.2,2982.5,2333.3,1285.2,504.33,-499.38,-1338,-575.33,1525.2,2241.4,-7.1855,-2996.1,-3600.8,-2015.3,-748.58,-445.21,404.66,1886.8,2018.4,405.84,-441.29,1008.2,2594.5,1699.7,-730.5,-1802.5,-995.51,-319.24,-875.38,-1740.3,-1999,-1629.3,-457.01,1554.3,2938,1962.6,-449.35,-1355.9,110.17,1644.6,1530.1,901.26,961.05,620.88,-1011.2,-2141.8,-1021.6,599.93,-105.34,-2277.1,-2432.2,48.903,1964.4,1292,-80.527,183.99,1385.7,1427.8,-31.906,-1726.1,-2602.1,-2131.7,-218.34,1910.2,2204.8,579.06,-383.95,870.82,2164.1,807.19,-1911.8,-2374.9,-118.7,1474.7,268.05,-1749.3,-1754.2,56.217,1446.1,1392.3,704.55,277.74,153.61,-16.203,-477.55,-1117.2
-2964.9,-1385.2,1873.5,3690.9,2345.8,-206.96,-1228.9,-640.74,-108.41,-338.7,-945.91,-1659.5,-2050.2,-1316.7,189.85,710.82,-78.012,192.37,2831.8,4968.7,3214.4,-857.1,-2470.9,-440.82,1511,572.58,-1605.8,-2305,-1524.2,-733.69,-409.02,-550.44,-1456.3,-2270.7,-969.31,2259.5,3862.4,1614.9,-1551.6,-1490.4,930.21,1277,-1379.4,-2963.9,-741.9,2590.9,3141.7,1336.9,526.12,1714,2582.9,1383.7,-727.7,-1800.4,-1765.1,-1917.2,-2602.6,-2644.2,-1162.6,816.11,1289.6,-184.43,-1656,-1141.5,690.57,1334.6,-90.957,-1598.9,-1148.5,660.7,1936.7,2434.2,3256.7,4056.8,2903.5,-350.79,-2734.3,-1876.2,397.87,461.81,-1821.2,-2931.5,-1126.7,825.46,-89.908,-2530.7,-3014.5,-1218.6,123.96,92.279,777.82,2935,3896.3,1769.6,-984.54,-834.18,1692.6,2923.9,1069.3,-2256.1,-4739.7,-5026.1,-2388.7,2267.1,5341.7,3703.3,-759.62,-2852.9,-887.65,1545.3,1511.7,607.22,949.36,1132.3,-648.68,-2539.4,-2009.3,-604.78,-1361.1,-3016.5,-1671.8,2287.3,4015.2,1679.2,-699.14,319.75,2499.9,1946.2,-1013.2,-3056.4,-2781.9,-1425.7,-138.68,777.79,954.23,543.74,813,2186.4,2803.2,1085.6,-1427.6,-2133.8,-1206.4,-806.52,-1269.1,-974.41,275.13,740.19,-86.055,-508.56,481.98,1668.6,1719.3,800.65,-567.25,-2180
-1608.5,-939.47,1206.1,3693,3671.4,311.23,-3576.8,-4631.6,-2682.8,-408.77,211.79,-89.038,387.67,1580,1764.8,245.97,-1309.7,-942.83,1042.9,2670.7,2894.4,2302.5,1505.6,409.98,-715.21,-1071.3,-821.19,-1235.5,-2499.7,-2888.3,-1393.3,207.31,-286.54,-1963.9,-1819.8,819.38,3063.4,2342,-219.28,-1587.5,-893.2,-11.356,-253.45,-286.35,1566.6,4052.1,4015,912.89,-1791.5,-1158.3,1047.9,1097.1,-951.21,-1607.6,20.952,581.05,-1718.9,-3589.1,-1843.4,1117.4,965.73,-1610.8,-2214.6,96.389,1758.8,814.61,-627.6,-857.79,-980.14,-1326.3,224.56,3952,6078.7,3806.6,-406.99,-2522.5,-2142.9,-1108.2,273.71,2005,1986.1,-955.27,-3588.8,-2352.9,618.51,450.13,-2539.5,-3363.9,-654.94,1518.1,1089.3,1179.7,3505.9,4404.2,1235.1,-2141.5,-1217.9,1461.6,104.05,-4905.7,-7229.5,-3859.5,1066.1,2647.5,1228.9,386.74,1885.4,4441.2,5792,4755.8,2199.6,259.48,-302.62,-1286.6,-4041.5,-6426.2,-5475.8,-2328.4,-967.28,-1975.9,-1545.2,2072.2,5068,3574.9,-398.24,-1802.6,505.92,2953.4,2587.1,314.78,-1174.6,-596.31,1076.8,1679.7,-61.808,-2662.7,-2959.7,-187.39,2307.5,1189.3,-2199.2,-3598.8,-1522.7,1388.6,2459.8,1742,397.73,-1006.9,-1708.3,-585.67,1850,3102.9,1738.1,-655.87,-1841.8,-1794.8
-1344,-861.65,1956.2,5883.7,5689.8,-233.34,-6355.3,-6927.8,-3135.6,-324.32,-611.35,-1621,-1102.6,462.05,1543.7,1474.5,618.02,112.19,1171.2,3491.4,4929.9,3923.2,1545.5,29.53,15.003,411.97,131.98,-1213,-3331.2,-4787.5,-3847.2,-1229.6,-312.73,-2477.9,-4099,-1315.6,3614.9,4869,1531.3,-1236.1,-374.33,801.84,-901.69,-2498.8,214.62,4813.2,5072.9,613.32,-2104.4,646.86,4501.7,3788.2,-413.66,-2801.4,-1897.3,-1119.2,-2514.5,-3731.5,-2278.1,471.41,1514.3,433,-788.81,-1017.4,-927.91,-1164.7,-1450.4,-1548,-1516.3,-809.37,1357,4276.7,5762,4570.6,1763.2,-843.83,-2305,-2107.2,58.567,2781.8,2992.3,-323.9,-3728.4,-3241.3,70.166,1375.2,-1117.9,-3910.9,-3580.6,-1136.7,743.33,1906,3441.6,4371.6,2977.7,391.85,-586.52,-125.6,-1447.7,-5433.8,-8140.7,-5674.4,289.28,4210.8,3400.1,970.97,1524,5240.7,7776.4,5985.4,1969.4,-135.03,-201.79,-1903.3,-6152.4,-8547.8,-5788,-1340.5,-598.02,-2493.1,-1280.8,3774.7,6452.5,2989.2,-1956.3,-2090.6,1843.2,4249.6,2691,-516.98,-2799.6,-3304.2,-1675.9,1237.1,2455,438.38,-1468.3,598.25,4129.8,2914.6,-3248.8,-7154.9,-4181.2,1530,3617.7,1690.5,-529.54,-1393.3,-1438.2,-181.05,2644.6,4416.6,2524.4,-1176.9,-2754.8,-1945
-881.99,-1006.3,588.53,2015.4,694.79,-2390.4,-3583.6,-1337.2,2030.4,3381.7,1934.4,-655.23,-2027.3,-987.63,1278.6,2238.5,1230.7,605.98,2060,3278.5,1028.8,-3303.9,-4929,-2531.8,-21.952,-334.37,-1497.1,-990.63,-147.97,-945.32,-1652.4,165.79,2659.8,2384.5,445.52,846.25,3339.7,3461.1,181.68,-2143,-1161.8,-272.86,-2041,-3145.1,-335.22,2935.7,1553.2,-2469,-2651.9,1715,4517.1,2333.7,-1176.6,-2064.9,-1613.9,-2184.1,-2313.9,66.388,2865.2,2535.9,-403.99,-2336.7,-1733.4,-63.657,1337.4,2076.6,1303.1,-1206.9,-3145.1,-2006.8,1093.5,2973.4,3087,3169.6,2849.1,134.23,-3470.2,-3454.5,470.65,2620.6,-438.01,-4525.8,-4454,-1748,-845.12,-1109.1,1088.8,4397.2,3785.2,-311.31,-1450.6,2445.4,5078.6,1675.8,-3145,-2652.3,1379.6,1799.9,-2611.3,-5781.2,-3926.9,-213.76,1394.6,1503.7,2081.5,2239.6,547.42,-1312.6,-655.61,1983.5,3607.3,2784,591.64,-1568.1,-2899.3,-2705.6,-1182.9,-229.16,-1306.7,-2833.1,-1930.1,1302.3,3586.1,2932.6,1083.9,593.7,1332.2,1209.2,-779.91,-3426.4,-4602.6,-3056.2,386.46,3077.9,3005.2,1257.6,724.17,1998.4,2431.3,228.72,-2520,-2741.8,-790.13,351.16,-570.98,-1894.5,-1912.7,-663.52,1164,2949.4,3499.2,1819.1,-910.54,-2108,-1225.2,-406
-2345.7,-724.78,2303.5,3947,1710.4,-2365.6,-4040.2,-2475.4,-455.47,110.68,-178.27,-496.67,-691.96,-222.66,1141.3,2056,1617.4,1662.1,3866.9,5622,2978.7,-2601.4,-5118.9,-2337,1365.4,1731.9,-321.46,-2257.5,-3876.9,-4996.3,-3586.3,204.57,2109,-48.251,-1863.6,1032.8,5232,4490.3,9.6655,-1400.9,1373.8,2149.8,-1625.9,-4117.3,-818.05,3622.9,2662.5,-1802.3,-2682.5,1339.2,4484.6,2861.9,-946.45,-3048.1,-3238.3,-3046.1,-2335.1,-273.41,2287.9,3469.6,2516.1,229.82,-1911.4,-2542.8,-1422.1,-112.42,-507.19,-2295.6,-3162.3,-1810,748.02,3239.8,5437.6,6539.5,4635.4,-217.19,-4216.1,-3780.9,-347.5,1535.3,400.66,-913.17,-399.85,238.06,-726.72,-1729.6,-922.67,-8.7537,-1471.2,-3446,-1743.8,3019.8,4984.8,1446.2,-2537.5,-1216.9,3321.6,4138,-613.92,-5547,-5825.8,-2539.8,831.09,3117.5,4381.6,3596.4,558.67,-2013.3,-1381.2,1445.6,3321.8,3074.9,1596.8,-660.34,-3346.6,-4592.7,-3086.4,-1032,-1479.5,-3121.7,-1790.1,2612,5118.8,3047.3,68.086,417.91,2602.7,2204.3,-1454.9,-4903,-5337,-2906.4,715,3429.9,3442.4,1314,209.51,1794.2,3342,1653.8,-1770.7,-2978.8,-1744.4,-1332.5,-2559.5,-2625,-408.19,1503.2,1457,1365.9,2708.9,3499.6,1728.6,-1126.6,-2610,-2728.7
-1489.3,-2992.4,-719.44,4501.5,5463.9,-512.86,-6861.8,-6639.4,-1156.4,3245.9,3373.5,1129.8,-237.39,719.08,2829.2,3230.6,475.74,-2830.4,-2571.1,1349.4,4589,4064.9,1268.3,-918.29,-1704,-1538,-818.32,-855.3,-3049.2,-5582.2,-4415.8,347.1,2990.9,250.53,-2987.5,-634.91,4939.4,6054,1150.6,-3304.5,-2865.7,-797,-1285.4,-2381.5,-47.595,4249.4,5271.1,2177.8,-62.261,1782.9,4412.2,3042.2,-1538.4,-4228.3,-2804.9,-399.59,-371.45,-1871.3,-2263.1,-1544.1,-1630,-2557.8,-2422.1,-730.51,960.07,1721.9,1841.5,834.4,-1803.4,-3564.8,-749.77,5294.6,7981.9,4012.1,-1827.1,-3465.8,-1258.4,990.32,2646.7,4544.3,4087.3,-1127.4,-6747.3,-6146.7,-860.72,1127.8,-2079.8,-3751,-374.1,2648.6,1147.9,-268.81,3044.4,6531.5,3765.3,-2187.1,-3578.4,-908.24,-1611.3,-6856.6,-9066.8,-4086.5,2322.5,3389.5,556.86,-113.31,3469.9,8106.7,9978.4,7920.6,3699.1,435.21,-706.77,-2150.2,-5907.4,-9061.9,-7360.6,-2566.7,-681.69,-2474.5,-2245.3,2155.1,4973.5,1952.7,-2258.1,-1410.5,2644.8,3663.3,764.16,-1751.1,-1773.5,-652.54,931,2742.6,2567.2,-349.61,-1571,2418.1,6395.4,2478.1,-6770.7,-10026,-3183.3,4884.6,5410.4,627.64,-2568.6,-2653.6,-1692.2,512,4104.9,5372.5,1669.7,-3015.2,-3459.7,-1312.7
-783.16,-362.55,2195.9,6511.1,6584.6,-512.4,-8582.9,-9695.2,-4459.2,-93.127,-225.34,-1607,-470.34,2349.4,3615.8,2047.6,-725.34,-1951.1,-1.5241,3955,6513.9,5410.1,2081.3,-201.74,-152.3,808.77,853.2,-672.14,-3151.7,-4749.1,-3660.6,-965.54,-595.22,-3974,-6493.6,-3128.3,3527.9,5734.2,1398.3,-2980.1,-2093.6,847.28,466.09,-1634.2,36.633,4995.5,6781.9,3065.6,-506.98,1037.5,4546.6,3912.2,-612.05,-3212.8,-1508.7,246.63,-1949.1,-5700.1,-5674.6,-1135.8,3117.2,2978.8,-412.32,-3016,-2868.6,-1429,-1002.5,-2167.5,-3454.3,-2715.2,891.72,5571.4,7932.1,6143.1,1813.4,-1746.1,-2483.3,-374.96,3271,5834,4293.2,-1244.1,-5805.6,-4633.2,109.49,1479.4,-2643.4,-6424.6,-4680.8,-200.47,1437.9,677.68,2027,5328.6,5580.6,1643,-1426.3,-854.79,-999.51,-5687.4,-10425,-8011.6,388.45,5979.2,4252,659.01,2250.1,7829.3,10206,6311.8,794.91,-1031.5,-283.62,-1865.4,-6474.9,-9150,-6557.6,-2047.6,-602.31,-1403.2,144.53,4048.7,4871.1,471.55,-3600.8,-1716.4,3706.2,5841.4,2697.9,-1644.6,-3440.6,-2598,-482.48,1440.4,1268.3,-1065.3,-1775.7,2095.1,6476.1,4229.4,-4024.1,-9047.3,-5215.3,2044.3,4517.9,1807.4,-932.53,-1541.4,-1416,-441.17,2419,4807.6,3152,-1192.4,-3296.9,-2048.1
