643.86,1848.2,896.59,-1021.9,-1601.6,-377.64,1073.8,1378.2,854.31,555.36,518.42,-214.52,-1893,-3320.1,-3327,-2256.2,-1230.2,-558.47,159.87,849.71,1097.3,1218.4,1862.6,2614.6,2403.9,1397.2,920.46,1172.1,751.59,-828.35,-1930,-1258.4,45.271,270.77,-259.14,-228.4,146.43,-285.52,-1195.5,-1214.9,-535.02,-764.79,-1972.2,-2116.5,-202.77,1910,2005.9,426.84,-716.15,-286.4,1012.1,1845.9,1432.5,0.79119,-1281.2,-1281.4,-189.54,751.12,958.98,1018.5,1231.1,958.08,34.386,-504.18,-83.323,244.62,-496.54,-1441.8,-1257.3,-373.44,-225.36,-895.78,-1207.7,-791.92,-373.66,-168.18,351.52,1083.6,1265.4,899.51,699.67,560.78,-271.26,-1372.7,-1340.6,-198.43,383.4,-50.201,200.8,1897.8,2974.3,1577.8,-758.76,-1307.5,-288.73,-189.36,-1521,-2065,-600.25,1187.6,1442.8,700.3,413.06,503.81,-34.525,-1090.5,-1591.3,-1272.4,-888.91,-774.41,-423.6,336.47,838.09,659.32,354.3,451.98,388.59,-586.3,-1704.4,-1145.3,1332.7,3365,2727.2,437.53,-456.43,909.97,2071,937.23,-1198.7,-1824.9,-961.6,-699.37,-1712.6,-2486.5,-1989.6,-1000.9,-370.56,131.19,598.48,452.28,-30.104,542.31,2242.9,2908.7,1225.2,-874.76,-934.15,203.48,-153.1,-1958,-2253.7,102.29,2358.1,1810.1,-331.92,-910.55
834.94,1684.7,255.75,-1578.3,-1433,299.95,1317.8,745,-1.4737,280.41,707.47,-198.57,-2092.9,-3153.7,-2577.4,-1434.3,-836.46,-509.83,186.84,950.33,1259.2,1550.5,2399.2,3101.6,2535.6,1149.1,489.69,722.58,357.41,-1108.8,-2055.9,-1219.5,237.58,488.49,-321.02,-780.76,-669.19,-895.24,-1471.7,-1456.2,-895.04,-958.88,-1740.4,-1650.9,146.71,2115,2300.1,957.22,1.5825,399.65,1300.8,1571.2,1114,502.67,84.841,-154.11,-211.27,47.741,572.01,854.5,295.23,-928.11,-1665.2,-1047.6,197.21,470.68,-561.58,-1476.6,-1110.9,-130.04,126.34,-424.22,-792.93,-517.4,-25.724,348.16,709.87,1019.7,1031.3,828.03,674.26,405.48,-239.6,-803.89,-595.17,47.725,102.26,-380.51,-155.25,1110.7,1947.4,1199.4,-125.33,-393.55,107.83,-257.51,-1700.8,-2484.2,-1446.7,369.8,1281.7,1070.4,654.14,418.16,-43.854,-812.98,-1301,-1140.8,-653.4,-194.31,303.25,783.7,728.36,1.0547,-472.39,187.18,1230.5,1007.3,-486.78,-1154,235.61,1872.9,1312,-721.55,-1082.6,1160.7,3147.7,2249.6,-336.56,-1687.5,-1340.7,-1208.6,-2107.3,-2750.1,-2196.8,-1171.3,-480.45,80.764,628.03,656.05,362.19,867.4,2134.7,2325.3,613.98,-913.61,-102.66,1725.9,1497,-879.84,-2205.9,-790.99,1077.8,752.03,-831.14,-877.05
1471.7,531.17,158.67,533.28,301.08,-515.88,-248.8,1080.2,1350.7,238.98,53.993,1184.5,448.8,-3503,-6602.5,-4730.6,-85.812,1923.5,508.83,-245.75,1605.6,3193.2,1970.8,-427.41,-1232.9,-472.49,254.22,716.21,1447.6,1687.7,386.09,-1366.9,-1200.9,1098.9,2858.1,1910.4,-552.2,-1610.9,-490.22,514.16,-761.48,-3311.2,-4166.3,-2216.7,500.89,1558.3,870.55,-22.554,-200.9,261.94,1230.9,2352.4,2517,1019.1,-983.19,-1622.1,-806.49,-106.2,-261.83,-438.42,-69.508,276.4,262.42,379.88,664.23,412.85,-241.6,-179.77,578.76,486.05,-781.59,-1227.2,252.25,1532.1,339.25,-1892.5,-1955,224.63,1526.9,386.79,-1216.5,-1141.6,-48.917,201.19,-599.26,-1103.2,-387.7,1183.9,2477.1,2394.9,821.39,-884.75,-1083.4,163.49,1110.9,583.49,-710.26,-1429.6,-1189.3,-444.94,303.59,641.69,310.19,-359.48,-636.96,-275.4,384,1147.9,1905.6,1913,431.64,-1724.1,-2666.5,-1869.3,-782.57,-597.12,-874.7,-908.31,-784.88,-392.62,818.04,2176,1921.3,248.43,-21.657,2341.2,4303.4,2653.5,-1076,-2807.8,-1717.8,-507.05,-704.63,-1223.2,-1330.5,-1526.2,-1312,397.74,2235.3,1450.5,-1184.2,-1516.6,1462.9,3351.6,997.39,-2444.9,-2503.1,-192.19,334.5,-1345.6,-1981.6,-436.28,1052.4,1188.2,1176.7,1632
390.88,104.69,-77.898,196.71,551.29,610.56,504.72,323.87,24.659,-2.1025,531.46,635.86,-980.61,-3398,-3857.6,-1560,821.15,854.04,-199.91,329.4,2178.2,2679,1037.6,-624.82,-699.92,-91.206,-29.185,-53.579,563.89,1060.7,441.79,-564.11,-437.74,748.29,1355.6,504.06,-831.98,-1255.1,-634.31,-36.388,-411.9,-1564.9,-2290,-1614.4,-7.701,1003.2,686.3,54.5,425.8,1536.4,1956.5,1157.8,142.71,-125.44,49.218,-89.271,-480.38,-521.8,-181.89,-40.334,-307.2,-500.9,-249.2,137.74,188.82,-20.978,-65.51,151.46,326.89,292.39,200.87,134.6,-76.418,-486.77,-821.21,-823.6,-523.22,10.749,754.16,1304.8,953.31,-260.01,-1113.4,-682.67,182.52,14.817,-866.66,-643.73,1024.7,2021.9,782.32,-1171.2,-1285.6,353.21,1308.5,438,-720.83,-542.92,462.83,881.06,519.26,163.92,25.836,-364.58,-1011.1,-1231.3,-652.21,226.93,636.84,356.01,-192.7,-494.57,-482.95,-457.57,-484.71,-235.17,300.79,443.12,-154.08,-570.62,203.71,1419,1354.2,82.689,-286.05,1177.2,2523.8,1751.1,-188.25,-994.35,-536.41,-622.12,-1802.5,-2646.5,-2221.2,-1249.4,-472.6,272.92,890.76,757.02,244.14,699.59,2066.1,2359.6,682.16,-1029.3,-833.3,223.12,-75.357,-1490.7,-1833.6,-503.21,800.27,877.64,441.98,372.86
35.558,1005.3,1117.7,86.986,-716.27,-60.393,1305.3,1513.8,332.03,-342.93,520.51,1100.2,-688.91,-3702.3,-4811.9,-3244.1,-1370.3,-942.38,-844.51,486.69,2373.6,3082.2,2391.7,1497.8,1160.4,1229,1411.6,1390.9,683.25,-610.08,-1398.5,-903.63,122.26,410.89,-111.26,-614.12,-813.52,-989.66,-1024.9,-686.89,-548.34,-1263.9,-2081.7,-1512.9,384.33,1756.8,1364.4,89.633,-409.6,395.53,1749,2509.5,1872.4,25.014,-1621,-1664.6,-400.31,591.3,612.32,444.44,598.57,447.92,-285.81,-665.27,-139.5,286.53,-319.23,-1155.9,-1029.2,-370.25,-355.33,-770.82,-495.87,346.57,546.29,-1.485,-49.634,843.23,1533.2,1116.6,143.93,-506.81,-750.76,-769.59,-493.39,-129.4,-135.16,-210.75,492.28,1640.7,1605.8,-67.497,-1489.9,-977.01,439.02,610.23,-529.6,-1182.9,-597.73,191.25,497.17,903.7,1576.1,1422,-70.11,-1508.8,-1379.1,-267.44,56.487,-702.84,-1091.8,-301.58,591.68,380.17,-414.19,-503.04,6.5949,-150.48,-1013.8,-850.74,1167.8,3063.5,2409.2,-57.277,-1135.1,416.49,2177.9,1636.8,-378.41,-1368.7,-903.05,-659.14,-1377.4,-1919.7,-1430.4,-573.8,-165.51,-69.68,14.237,-12.024,106.84,979.33,2180.3,2211,699.97,-665.32,-537.27,-29.057,-918.46,-2599.4,-2678.6,-444.23,1978.1,2342.5,915.11,-258.42
445.82,1088.2,363.2,-824.47,-987,127.68,1301.3,1309.9,438.82,74.398,602.87,550.8,-1333.8,-3865.6,-4646.1,-3200.6,-1366.1,-493.95,101,1397.2,2893,3498.6,3115.8,2389.1,1691,1152.2,937.21,750.45,-118.89,-1505,-2024.3,-948.91,475.45,678.15,-107.53,-636.41,-784.07,-1307.6,-2004,-1914.5,-1251,-1267.1,-1941.5,-1609.8,377.21,2230.8,2075.9,566.89,-113.05,854.95,2263.9,2738.5,2107.2,968.73,-134.68,-824.62,-783.35,-10.078,897.14,996.82,-149.98,-1752.3,-2281,-1175.7,229.79,224.89,-1010.2,-1663.1,-869.03,194.86,249.78,-294.15,-355.69,56.518,256.42,302.08,712.94,1218.5,1076.1,420.89,81.939,165.72,17.579,-425.04,-475.83,-15.868,278.46,267.73,614.06,1279.5,1133.1,-160.45,-1140,-592.39,410.03,-26,-1711.2,-2543.6,-1482.3,216.47,1084.7,1315.2,1709.4,1875.2,812.84,-1130.2,-2264.3,-1724.2,-529.71,20.594,43.188,302.87,571.09,107.52,-593.79,-246.93,830.54,689.91,-967.57,-1481.6,928.89,3653.3,2835.8,-703.01,-2072.8,704.47,3726.1,2857.1,-607.53,-2518.8,-1947.6,-1437.8,-2283.1,-2958.3,-2272.9,-1128.9,-513.16,-107.88,360.98,475.06,549.31,1625.5,3174.4,3003.2,722.01,-887.27,198.7,1882,941.05,-1962.6,-3134.8,-1241.2,1022.2,1073,-231.37,-550.79
415.92,1216,1007.8,169.81,-684.32,-1079.1,-514.34,855.68,1813.1,1367.4,52.422,-942.26,-1427.7,-2029.4,-2770.8,-2917.6,-2108.9,-789.67,441.69,1285.8,1664.7,1727.7,1788.5,1880,1673.2,1133.2,716.17,538.4,82.07,-733.48,-1046.4,-394.62,323.38,221.72,-119.77,171.62,469.6,-358.16,-1734.2,-2012.2,-1157.1,-822.26,-1506.3,-1586.7,40.934,1991.6,2188.9,597.76,-897.89,-756.07,793.62,2132.4,1715,-319.29,-1938.7,-1400.4,479.11,1402.6,814.25,353.65,882.11,1149.2,295.97,-412.41,155.87,818.4,40.728,-1366.3,-1629.6,-996.18,-1050.7,-1787.4,-1735,-658.15,176.75,369.08,793.86,1528.1,1534.6,725.39,261.25,393.64,88.472,-729.81,-775.26,81.336,248.93,-621.35,-564.81,1309.7,2746.4,1688.7,-387.62,-934.81,-372.25,-789.85,-1883.8,-1461.7,473.07,1442.9,545.25,-285.57,179.64,512.91,-478.11,-1417.6,-743.67,505.24,392.21,-750.68,-1056.4,-250.27,185.67,-220.3,-181.07,842.55,1290.1,-115.36,-1854.5,-1210.2,1821.2,3924.6,2577.6,-451.46,-1283.9,835.63,2524.3,1070.6,-1788.7,-2585.3,-1114.1,-250.58,-1351.1,-2565.1,-2108.9,-720.27,157.83,531.47,878.21,818.78,275.5,387.14,1609.5,2332.9,1245.2,-263.94,-250.47,391.19,-626.41,-2767.2,-2952.2,-322.23,2175,1967.6,215.29,-441.77
950.27,878.71,-320.49,-700.42,84.97,513.04,69.381,-39.697,703.97,1083.1,149.64,-1306.8,-2058.7,-2029.9,-1822.8,-1557.5,-981.23,-197.73,411.7,779.12,1215.7,1920.7,2593.3,2589.2,1626.8,352.61,-240.3,-139.82,-384.24,-1362.7,-1904.8,-955.53,615.54,1144.3,572.98,201.36,309.42,-173.9,-1428.9,-2036.1,-1261.4,-399.93,-688.1,-1211.9,-391.32,1326.2,1924.2,710.44,-740.38,-744.18,497.03,1484.5,1295.1,364.96,-285.74,-185.79,304.76,673.89,849.85,858.04,343.85,-794.81,-1555.7,-781.56,882.81,1317.3,-193.79,-1741.6,-1447.9,-119.97,159.11,-837.06,-1481.2,-953.04,-104.49,304.59,577.44,1004.5,1210.1,983.36,646.15,302.19,-230.04,-598.36,-230.58,392.36,177.08,-604.09,-387.16,1077.2,1932.5,997.84,-346.84,-442.78,-15.53,-729.19,-2163.9,-2349.9,-848.47,728.05,1225.3,1128.3,1022.2,601.78,-223.97,-685.03,-368.13,8.0009,-212.61,-559.43,-364.1,-4.0671,-272.78,-905.58,-724.94,629.16,1835.1,1317.6,-602.5,-1698.2,-523.61,1428.6,1496.6,-256.91,-743.31,1630.5,4040.9,2896.8,-894.42,-3076.2,-2027.3,-528.93,-1058.1,-2358.8,-2161.3,-790.25,-5.5666,-39.145,57.727,385,537.35,913.07,1729.7,1794.5,359.83,-839.88,112.44,1805.5,1213.2,-1397.7,-2509.4,-726.28,1170.3,750.2,-521.16,-238.99
1753.2,1719.1,1308.4,457.13,-1085.8,-2143.4,-1147.1,914.28,1286.6,-298.66,-1106.1,-40.589,402.51,-1474.9,-3315.4,-2379.2,1.5245,696.18,-243.3,-197.51,1389.3,2336.8,1536.9,429.49,263.31,406.13,78.561,-308.6,-346.86,-452.68,-722.58,-426.41,625.71,1477,1436.7,954.62,560.2,101.39,-456.9,-703.52,-802.35,-1547.5,-2720.2,-2751,-984.05,946.7,1201.8,232.93,-103.3,770.35,1703.1,1681.9,900.85,45.412,-493.2,-625.53,-486.02,-387.41,-418.99,-242.02,354.39,1004.6,1239.8,1005.9,382.53,-602.09,-1445.5,-1262,-89.306,709.53,252.75,-454.76,-78.956,815.86,609.17,-709.03,-1429.6,-752.96,113.2,-45.083,-750.49,-870.11,-280.69,327.37,590.74,675.4,804.72,1103.4,1512.9,1550.5,681.62,-769.34,-1672.3,-1413.5,-593.12,-56.73,131.84,299.37,371.47,106.85,-264.63,-255.71,180.71,571.67,475.62,-57.982,-477.58,-245.09,399.54,471.22,-449.63,-1325.7,-958.15,154.05,461.21,-274.6,-764.8,-450.89,-220.06,-395.99,35.87,1238.4,1560.3,276.76,-559.93,930.89,3123.8,2953.3,382.77,-1761.1,-1934.9,-1282.5,-1019.9,-968.42,-945.64,-1245.6,-1313.4,-176.66,1388.1,1469.1,281.64,182.71,1609.4,1929,-191.71,-2194.8,-1613.1,-49.476,-351.09,-1848.1,-1698.1,292.4,1598.1,1201.5,696.68,1160.3
1168.3,2075.8,913.91,-750.11,-1152.8,-515.51,-33.304,-76.2,-147.52,87.202,330.61,-9.0337,-1143.4,-2425.3,-2774.2,-1883.1,-642.54,52.098,437.38,1215,2220.9,2604.4,2088,1222.3,514.42,59.546,-93.571,19.967,-17.74,-502.03,-909.34,-520.26,360.2,702.35,247.65,-250.99,-343.23,-416.92,-738.15,-992.5,-1092.2,-1400.8,-1735,-1225.9,194.99,1198.1,804.03,-103.76,2.8814,1194.8,2213.1,2244.8,1542.8,561.87,-478.05,-1201.4,-1168.3,-525.51,42.376,123.54,-89.721,-236.2,-143.84,132.77,264.28,-133.91,-852.06,-1040.2,-321.81,502.99,535.12,70.719,-38.059,154.98,-24.934,-438.39,-294.75,299.79,347.24,-273.46,-455.94,224.86,628.66,-116.33,-1079,-876.08,329.99,1285.2,1433.1,1136.4,622.01,-135.24,-740.77,-688.84,-265.5,-206.59,-505.01,-449.99,142.73,631.39,608.44,438.95,496.66,537.44,144.3,-682.85,-1575.9,-2035.9,-1592.6,-275.14,998.09,1130.5,180.52,-581.88,-274.39,463.01,420.29,-420.33,-722.06,453.29,2152.1,2350.4,464.45,-1503.2,-1131.1,1262.1,2798.5,1744.2,-323.31,-1040.1,-615.83,-935.55,-2187.4,-2657.6,-1746.4,-842.26,-740.63,-447.82,570.14,1141.7,691.7,687.6,1999.6,2735.9,1056.4,-1373.2,-1578.4,17.57,295.24,-1359.8,-1995.3,-21.046,2041.1,1499.3,-370.13,-524.14
