-2015,-2273.3,-2404.1,-602.95,1528.1,1819.9,1339.5,1972.3,2474.9,908.5,-974.53,-456.9,555.1,-1821.6,-5884.9,-5647,-360.54,3572.2,2113.6,-1021.5,-1298.1,177.72,982.14,2655.8,6579.9,9075.6,6413.6,1384.3,-870.34,-657.58,-1409.6,-2458,-1129.7,89.58,-3437,-9028.7,-8835.4,-2404.5,1570,-1354.5,-4675.9,-2018.2,2823.1,3060.5,-35.192,-551.07,1943.9,3326,3221.5,4712.2,7019.7,5913.5,1498.4,-1223.3,-546.45,-521.71,-3417.8,-5541,-3439.4,479.71,1946.8,839.23,-234.4,-530.12,-854.16,-682.89,941.89,2639.5,1712,-2298.3,-6851.9,-8792,-6483,-809.79,4663.1,5964.7,2808.2,-677.61,-702.09,1985.5,3976.1,3542.7,1281.8,-1689.8,-3604.4,-1760.2,4192.6,9393,7998.1,817.32,-4681.6,-3400.6,1173.7,1913.3,-2789.2,-7600.3,-7419,-3317.1,-374.09,-1181.2,-3301.4,-3157.5,-667.67,1442.6,2046,2878.9,4838.4,5525.4,2572.3,-2067.7,-3848.3,-1367,2016.1,2674.1,885.05,-252.05,1251.1,4210.7,5493.9,3108.6,-1436.3,-4323,-3759.2,-2091.9,-2158.7,-2957.4,-1636.8,1164.5,1776.5,-423.03,-1590.2,227.85,1347.2,-1764.5,-6068.8,-5658.8,-410.95,3640.7,2726.2,17.039,341.46,3346.8,4581.5,2034.6,-1148,-917.19,2457.5,4883.6,3763.2,1013,-175.49,40.224,-937.4,-3390.7,-4596.4,-3368.5
3789.1,2858.5,-969.5,-4513.8,-4138.2,-387.79,2392.4,1580.3,-480.97,-93.648,2542.3,3801.5,1644,-2035.9,-4131.9,-3580.7,-1518.8,330.01,856.45,241.76,-143.17,616.97,1398.5,335.45,-2183.4,-3437.5,-1904.3,722.29,2047.3,2032.5,2114.5,2462.8,1997.3,623.77,-439.96,-630.64,-713.15,-1108.9,-955.61,417.25,2061.9,2385.2,1076.5,-685.21,-1726,-1958.8,-1985.6,-2140.4,-2208.9,-1949,-1556.9,-1364.9,-1169.7,-288.75,1474.2,3231.1,3773.2,2858.5,1463.6,783.13,1141.1,1809.5,1769.1,742.22,-523.9,-1198.1,-1419.2,-1903.4,-2633.7,-2823,-2301.7,-1795.4,-1363.2,63.708,2564.3,4036.8,2823.8,538.13,102.79,1427.8,1494.1,-1040.7,-3800.5,-4146.4,-2487.7,-826.27,127.04,749.69,947.53,667.87,851.13,2000.6,2719.9,1651.7,106.05,484.02,2436.6,3019.1,892.1,-1921.6,-3100.5,-2761.7,-2165.7,-1566.8,-750.15,-316.99,-844.64,-1564,-1264.8,-25.125,1088.3,1589.6,1770.7,1697,1107.2,222.23,-253.87,-9.8174,541.44,758.38,238.85,-891.88,-1752.7,-1232.5,654.08,2322.1,2173.2,344.44,-1564.5,-2125.9,-1057.1,764.88,1683.2,493.14,-1843.5,-2614.4,-674.74,1568.6,1169.4,-1069.1,-1565.9,821.88,3079.4,2401.1,1.8139,-1100.1,-476.66,-288.79,-1576.7,-2751.9,-2105.9,-223.03,995.33,952.06,999.58,2321.7
1780.5,2673.1,-485.01,-4746.6,-5578,-2801,275.63,2010.2,3034.3,3006.5,1011.6,-1231.4,-842.01,1335.1,1498.7,-853.69,-1829.4,395.76,2482.1,1579.8,-66.812,591.52,1963.5,689.27,-2392.7,-3464.3,-1701.9,83.997,414.7,893.68,2475.1,3235.6,1209.7,-2541,-4940.8,-4078,-916.17,1601.5,1386.6,-403.58,-767.88,833.13,1583.7,106.66,-588.07,2078.8,4940.3,3033.7,-2397,-5017.3,-2586.9,322.21,79.649,-859.31,717.3,2954.1,2362.3,-232.08,-1406.7,-648.14,-102.08,-301.57,-3.6907,649.98,412.18,-235.97,152.78,878.75,8.2716,-1971.6,-2707.8,-1945.9,-1500.5,-1336.2,492.9,3486.7,4279,1883.3,-374.08,-47.535,721.99,-844.99,-3432.9,-3803.7,-1595.4,965.74,2560.9,3227.6,2663,894.35,-339.97,412.34,1690,1077.4,-957.51,-1951.5,-1528.4,-1466.6,-1914.5,-1038.7,1001.2,1263.3,-1302.3,-3474.5,-2259.4,633.69,1447.2,-150.88,-1162.3,-26.916,1640.8,2196.4,2227.6,2732.3,2990.8,1745.1,-512.99,-1873,-1342.9,170,1114.8,694.94,-927.27,-2850.7,-3608.9,-2162.3,556.78,1947.5,708.43,-1112.6,-570.31,1906.1,2692.9,-15.371,-3402.9,-3648.3,-796.17,1813.7,1950.3,358.54,-1115.9,-1261.2,274.26,2530.8,3244.1,1280.5,-1154.1,-918.52,1592.7,2897.7,1455.2,-638.39,-1514.7,-1859.9,-2142.1,-932.82
-578.65,104.1,463.84,-373.17,-1249.1,-669.07,715.69,1123.9,398.9,-37.273,435.97,976.25,828.76,89.389,-943.04,-1827.9,-1621.2,51.072,1682,1310,-625.35,-1588.6,-494.28,865.81,733.67,-34.734,344.99,1622,1909,445,-1513.3,-2374.4,-1705.7,-208.68,908.02,732.87,-365.12,-847.46,97.937,1216,810.27,-675.4,-1135.9,112.46,1307.9,888.1,-245.94,-244.7,812.92,1009.9,-580.09,-2420.8,-2367.6,-319.53,1644.2,1667.3,149.42,-897.52,-310.75,927.6,1108.4,44.689,-799.72,-364.05,660.21,922.45,214.56,-508.91,-593.76,-380.23,-389.73,-514.67,-370.79,-10.298,187.67,145.16,131.75,208.03,102.64,-191.5,-170.23,422.54,938.28,552.75,-463.65,-943.02,-414.99,289.51,398.37,317.05,647.82,845.03,18.79,-1283.6,-1484.2,-295.66,694.79,276.99,-713.57,-794.11,48.271,698.27,739.68,733.42,908.7,748.01,18.803,-700.79,-842.37,-551.72,-282.69,-200.66,-265.73,-463.88,-623.49,-330.6,570.56,1498.4,1514.4,368.85,-952.66,-1089.1,49.82,877.66,24.946,-1594.1,-1702.3,176.84,1872.9,1664.8,738.34,1008.2,1720,557.73,-2287.8,-3808,-2428.3,-141.05,689.22,470.23,747.07,1273.5,811.46,-345.59,-835.21,-519.12,-267.22,36.036,1139.5,2320.8,1878.1,-78.623,-1441.4,-1168.1,-516.12,-565.66
2697.2,953.47,-953.98,-1544.2,-1278.6,-1151.7,-1004.5,-212.19,787.43,890.07,21.645,-652.04,-346.63,393.3,677.62,443.76,140.37,-140.3,-487.56,-490.71,382.65,1694.4,2127.3,1032.8,-638.84,-1419.2,-1003.3,-346.51,-224.02,-280.55,252.27,1253.3,1623.9,626.98,-1059.5,-2070,-2001.8,-1674.8,-1594.9,-1091.4,282.33,1393.2,990.44,52.925,759.86,2907.5,3544.8,1247.2,-1360.8,-1299.1,245.84,-137.92,-2493.5,-3175.9,-501.87,2475.4,2335.9,-50.137,-1309.2,-314.88,1118.6,1324.3,406.85,-784.42,-1472,-981.3,472.38,1259,97.082,-1910,-2518,-1337.2,65.345,775.59,1273,1594.7,1008,-22.381,207.63,1805.2,2473.4,763.56,-1712.3,-2692.8,-2126.6,-1098.6,248.9,1733.5,1799.1,-275.87,-2104.2,-1018.3,1603.5,1996.5,-245.12,-1530,72.976,1993.5,1462.5,-393.23,-989.6,-463.86,-727.77,-1870.3,-2265.9,-1500.5,-669.17,-112.8,835.41,1929.3,2019.2,1175.8,797.93,1219.8,1134.2,7.5709,-800.4,-282.85,490.92,149.25,-807.32,-1030.2,-529.6,-295.61,-352.16,124.15,905.76,609.79,-1063.2,-2312.8,-1391.3,892.53,1864.5,214.69,-2221.8,-2467.6,31.955,2614.7,2576.7,458.48,-849.04,4.15,1307.3,1109.1,7.9185,-167.47,609.71,683.95,-466,-1448.1,-1314.1,-926.37,-1118.8,-1003.5,503.48,2434.2
1224.9,1175,-88.516,-1353.1,-2271.9,-2607.4,-1424.7,1276.9,3437.4,3206.7,1395.8,31.93,-554.21,-1317.7,-1992.3,-1281.3,565.36,1518.1,542.62,-1057.2,-1607.7,-1022.4,-255.75,51.911,-162.14,-576.57,-541.43,293.76,1240,1304,706.54,633.1,1378.7,1907,1465.3,452.71,-564.39,-1435.4,-1728.9,-892.38,400.44,568.45,-525.86,-1118.4,-336.73,257.72,-721.64,-1988.1,-1608.2,-261.79,-143.4,-1229.8,-1131,1175.2,3625.4,3786.6,1731.9,-567.74,-1579,-1211.1,-285.09,389.21,769.58,1472.7,2491.7,2528.4,672.11,-1715.2,-2374,-1341.5,-943.36,-2219.5,-3297.4,-2289.5,-84.773,1168.2,1044,690.65,647.72,577.05,621.04,1209.2,1628.9,580.85,-1470.4,-2129.4,-175.08,2322.6,2313.3,-235.64,-2073.6,-787.24,1972.2,2570.9,229.38,-1961.8,-1402.9,458.51,603.87,-899.44,-1359,-130.21,378.26,-919.62,-1676.8,-224.99,1158.1,-44.449,-1930.7,-927.41,2164.6,3063.7,715.08,-1172.5,-146.38,1461.3,858.77,-831.22,-1112.8,-312.04,-231.65,-566.69,145.75,1261.2,918.66,-489.43,-872.48,-190.5,-404.82,-1396.2,-375.32,3246.3,5436.1,2500.5,-3330,-6127.6,-3588.2,437.93,1238.3,-999.71,-2189.8,-110.18,2839.2,3155.7,929.59,-666.44,-40.43,900.69,181.86,-1052.7,-616.53,936.32,1125.3,-405.42,-1299.8,-225.88
1507.9,-313.04,-993.2,558.94,1560.6,266.96,-1356.4,-1247.9,-206.29,484.4,1347.2,2445.1,1626.7,-2001.5,-4987,-3499.3,760.28,2435.1,67.615,-2160.6,-1081.3,946.37,384.13,-1695.5,-1451.6,1721,4459.5,4281,2120.8,-156.47,-1918,-2609.9,-1085.1,2271.6,4560.5,3370.6,-250.31,-3260.9,-4052.6,-3058,-1162.4,641.79,895.98,-920.33,-3016.9,-3244.3,-1986.4,-1058.6,-320.71,1774.5,4302.2,4054.8,764.27,-1305.1,745.14,3828.7,3242.1,-435.57,-2469,-919.09,1358.7,1618.6,503.5,-387.92,-1079.2,-1923.8,-2126.8,-1225.9,-355.69,-548.4,-1096.5,-864.01,-60.616,398.89,230.61,-395.62,-1195.7,-1224.7,484.39,2860.4,3142.2,548.45,-2145.7,-2199.7,-309.39,1289.3,2144.5,2729.8,2189.1,-25.433,-1698.4,-534.67,1578,844.18,-2184.7,-2903,158.56,2771.1,1381.4,-1847.9,-2917.1,-1675.9,-555.67,-161.02,432.24,706.88,-457,-1934.4,-1588.9,157.69,935.06,261.67,-70.535,701.44,1452.7,1705,2232.8,2815,2125.3,433.57,-299.22,197.8,-192.12,-2153.6,-3253.2,-1812.8,106.34,-102.44,-1458.5,-1154.3,855.83,1809.9,250.92,-2114,-2738.5,-898.43,1889.9,3123.6,1564.2,-922.13,-972.3,1711.1,3239.2,912.77,-2362.4,-2161.9,584.82,1064.3,-1586,-2847,-283.65,2418.6,1482.2,-1006.7,-914.75,1178.6
2134.7,344.18,-1763.5,-2007.5,-1336.8,-967.67,69.869,2262.3,3268.1,1211,-1726.8,-2191,-592.55,178.08,-254.98,217.46,1719.8,1863.2,-16.509,-1636.1,-1505.5,-722.35,-219.78,643.11,1705.1,1348.2,-400.03,-1110.6,73.139,688.66,-829.39,-2144.7,-812.55,1522.7,1779.6,264.11,-413.4,217.3,419.55,-288.94,-711.55,-472.8,-206.32,210.64,1049,1111.7,-501.76,-1863.5,-663.37,1481.1,891.78,-2109.8,-3099.2,-246.06,2876,2683.1,243.34,-1399.4,-1454.4,-721.51,598.19,2011.3,1899.8,-7.6146,-1248,1.4436,2001.3,2156.3,768.37,-333.9,-1035.1,-2081.4,-2718.6,-2161.4,-1884.9,-3223.1,-4071.3,-1631.8,2583,4512.1,3739.6,3537.6,4652.4,3871.4,55.188,-3009.5,-2210,188.24,384.15,-1356.8,-2185.8,-1545.3,-1139,-1361.8,-1019,-41.898,298.79,-253.42,-575.52,-79.812,774.5,1627.4,2267.4,1959.9,406.99,-1044.5,-879.76,277.15,594.8,-103.49,-354.42,249.7,473.94,-248.38,-889.1,-712.84,-387.92,-576.65,-848.7,-633.43,-87.277,465.69,893.19,819.96,16.636,-669.07,-177.48,866.88,848.45,3.9637,426.58,2406.4,3089.3,474.96,-3142.7,-4028.4,-2118,-681.08,-1261.9,-1689.5,140.02,2749,3062.8,829.67,-944.98,-128.58,1667,1517.2,-514.32,-1484.6,-82.284,1257.6,145.35,-1820.9,-1406.8,1086.8
3072.9,1545.1,-1957.1,-3933.8,-3064.4,-910.73,877.47,1834.7,1824,1029.3,461.13,750.89,949.81,153.19,-550.7,219.57,1339.1,587.27,-1595.6,-2501.2,-1340,-280.27,-791.29,-1553,-947.28,604.82,1878.2,2496.6,2305.1,893.46,-1141.6,-2068.7,-1244.3,-31.455,357.48,365.75,620.5,724.02,501.88,640.09,1006.3,285.93,-1489.1,-2213.2,-1042.9,-125.05,-956.14,-1422.8,711.31,3401.7,2908.1,-395.82,-2444.6,-1312.7,799.84,1485.1,829.06,-238.25,-1361.1,-1825,-796.28,769.85,830.33,-512.11,-896.65,519.43,1766.6,1431.1,660.67,593.05,384.3,-652.73,-1361.5,-947.17,-652.94,-1367.4,-1681.2,-362.32,1249.2,1521.1,1238.9,1614.3,1539.9,-280.29,-2121,-1492.2,506.34,622.21,-1293.5,-2053,-251.98,1805.1,1974.3,1023.6,460.29,159.64,-556.61,-1421.5,-1896.4,-1844.6,-938.27,1016.1,2843.4,2909.5,1518.2,421.24,-130.69,-1374.3,-2885.3,-2505.8,-216.07,1140.5,326.62,-364.4,578.74,1105.1,-341.46,-1370.3,307.17,2298.1,1200.5,-1346.1,-1091.7,1620,2256.4,-463.85,-2698.2,-1935.7,-437.73,-392.59,-111.54,2044.4,3572.8,1418.7,-2585.1,-3758.3,-1143.3,1437.7,955.62,-1073.9,-1303.2,900.47,2972.8,2553.4,258.9,-1301.3,-890.12,-48.154,-553.08,-1598.8,-1168.6,433.97,862.78,-285.93,-506.91,1459.9
4603.2,2486.4,-493.6,-2926.9,-3866.5,-2681.4,-210.8,1124.4,350.88,-227.5,1410,3141.3,1710.2,-1491.7,-1858.3,1210.9,3009.5,631.36,-2828.2,-3295,-1307.9,104.74,118.7,-325.7,-1164.5,-2218.6,-1631.4,1343.8,3679.5,2217.5,-1288.7,-2382,-249.28,1842.6,1897.3,1119.9,582.13,-149.3,-634.19,427.14,2054.4,1560,-747.57,-1285.8,922.25,2120.1,-139.07,-2724.7,-1994.4,127.96,-721.93,-4220.8,-5742.2,-3088.2,1039,3266.8,3057.8,1728.8,624.98,679.76,1768.6,2355.1,1415.6,238.24,446.59,1126.2,414.26,-925.73,-683.74,506.66,-226.2,-2815.7,-3650.2,-1320.2,856.89,72.891,-1617.1,-870.63,1755.4,3268.6,2826.8,1674.1,61.899,-2382.1,-4123.7,-3017.5,-29.299,1416.6,198.61,-1047.8,64.764,2498.4,3621.8,2498.1,311.94,-1315.7,-1610.2,-1011.1,-652.46,-900.36,-652.33,932.64,2553.8,2209.2,193.26,-1287.7,-1442,-1588.2,-2177.8,-1665.3,543.71,2348.2,1857.3,192.84,-525.12,-431.53,-933.73,-1666.7,-1031.4,705.52,1444,570.85,-96.546,646.36,1456.9,671.93,-1113.1,-2054.5,-1531,-187.74,1611.5,3625.5,4411.1,2237,-2052.2,-4831.4,-3751.4,-881.25,13.876,-1269.3,-1235.6,1786.7,4635.1,3641.6,-10.219,-2007.3,-1027.6,12.533,-1081.9,-2766.4,-2815.8,-1638,-680.51,344.66,2367.2,4446
