3488.1,2608.4,-1390.3,-4156.8,-3374.4,-1160.3,-13.078,381.22,1070.6,1453.6,829.26,145.13,259.21,257.48,-583.92,-895.82,510.64,1964.4,1108.7,-1204.7,-1907.1,-234.85,1322,759.22,-988.63,-1845,-1096.6,455.73,1560.1,1377,287.85,-201.36,631.97,1408.3,600.94,-892.63,-1056.8,-63.168,149.43,-632.18,-637.33,365.7,347.26,-1228,-1969.4,-509.44,931.24,123.84,-1450,-1121.9,614.2,1240.6,429.73,86.494,847.78,1402.2,1090.3,649.6,412.83,25.336,-125.07,602.82,1323.7,633.38,-727.29,-725.54,444.93,467.42,-1173,-2357.8,-2128.9,-2127.7,-2978.2,-2516.6,288.05,2644.9,1978.1,234.39,858.12,3213.6,3673.2,1348.2,-972.4,-1455.2,-1241.8,-1337.2,-827.67,588.72,1160.6,-78.689,-1243.7,-340.11,1543.4,1873.2,440.73,-641.62,-266.91,345.47,-142.79,-1268.8,-1731.5,-1278.2,-768.7,-747.02,-759.45,-251.61,427.4,505.98,104.19,234.63,1197,1858.4,1280.3,270.83,179.84,728.72,514.88,-564.67,-1089,-481.2,121.73,-79.562,-280.53,258.13,774.33,381.65,-397.75,-732.59,-916.16,-1269.2,-805.15,1108.2,2621.6,1289.1,-2042.8,-3609,-1630.8,1192.6,1348.8,-826.67,-1884.4,-42.139,2598.5,3043.2,1278.9,-79.474,383.99,1024.6,-95.388,-1934,-1880.1,42.724,931.04,-385.2,-1169.8,899.42
2095.9,1070.5,-1533.4,-2735.1,-1724.1,-621.85,-598.61,-250.62,1177.4,1924.8,743.53,-736.48,-664.59,178.3,321,368.25,1338.9,1993.2,694.33,-1284.4,-1337.4,304.43,989.93,-65.362,-884.95,-281.06,525.81,416.2,9.7989,-10.589,-68.466,-347.88,-183.74,407.3,359.54,-543.36,-1136.2,-900.95,-703.16,-839.11,-374.98,704.52,851.12,-369.36,-1113.8,-234.75,738.4,373.81,-40.173,1072.2,2386.6,1692.4,-221.63,-677.24,613.57,1308.6,261.78,-1138.1,-1577.2,-1300.3,-706.31,268.07,979.95,427.03,-804.38,-961.6,123.41,755.8,207.16,-427.86,-669.96,-1400.2,-2339.4,-1555.2,1056.6,2492.3,924.2,-1089.8,-269.86,2390,3257.8,1445.4,-583.26,-1165.9,-1050.4,-862.44,-33.991,1090.2,808.99,-1077.9,-2181.5,-777.8,1532.8,2049.2,642.75,-525.09,-282.51,283.78,-161.61,-1311.3,-1862.9,-1319.8,-468.66,-194.23,-364.44,-238.18,296.7,568.98,308.91,174.42,618.83,1036.3,808.4,456.72,724.08,1157.8,867.54,182.05,80.998,343.85,-58.46,-870.88,-733.16,376.08,822.48,-81.802,-1101.3,-1383.9,-1681.6,-2235.2,-1633.6,543.76,1917.5,439.87,-2044.7,-1982.5,812.87,2896.8,2017.5,-183.77,-887.78,369.58,1817.6,1906.8,740.79,-394.48,-443.71,283.45,521.86,-190.57,-869.33,-762.56,-580.51,-935.77,-791.96,742.38
723.16,-449.42,-864.15,-561.36,-121.49,575.19,1509.9,1631.4,270.62,-1339.7,-1463.6,-275.01,555.41,309.98,-215.35,-382.49,-408.14,-346.93,141.48,758.63,646.15,-162.1,-627.88,-401.6,-292.37,-564.21,-221.06,1147.4,2129.2,1313.1,-571.68,-1602.2,-1159.1,-310.94,-88.208,-430.04,-655.78,-203.18,870.76,1588.9,827.97,-963.09,-1672.3,-175.83,1803.9,1925.4,588.18,150.45,1054.5,1012.1,-1320.9,-3871.6,-3716.8,-909.96,1701.9,1939.6,395.33,-750.93,-185.18,1339.8,1944.6,803.86,-777.66,-997.03,12.379,470.41,-315.56,-1011.6,-581.5,72.775,-96.118,-323.45,502.41,1526.9,1068,-520.72,-1209.2,-369.54,553.67,636.53,647.71,1009.4,637.18,-988.28,-2266.6,-1581.3,181.83,896.11,234.27,-277.74,96.683,378.63,-212.75,-943.68,-789.57,63.377,678.06,682.24,453.15,357.02,388.07,412.62,364.73,235.24,96.99,93.405,259.11,412.76,332.9,-1.9829,-409.56,-720.9,-963.91,-1265.5,-1491.8,-1131.4,91.902,1458.6,1665.4,401.15,-948.73,-839.38,428.68,1057.5,156.08,-1070.8,-965.61,440.58,1651.4,1713.8,1142.2,767.37,482.29,-312,-1455.4,-2013.5,-1558.5,-748.36,-268.15,163.68,1031.2,1731.4,1133.6,-563.19,-1687.6,-1229.8,-75.089,533.67,701.97,1028.7,1025.9,-74.779,-1449.3,-1372.7,179.04,1271.5
1124.1,-441.99,-1663.7,-1558.7,-726.39,227.94,1148.9,1490.7,767.18,-216.81,-184.42,584.97,648.73,-180.89,-583.77,-88.525,219.35,-157.63,-226.73,415.54,521.69,-560.09,-1338.1,-466.14,915.92,992.65,218.51,316.54,1144.2,921.2,-641.56,-1748.8,-1353.4,-545.18,-487.77,-717.92,-362.33,338.71,665.81,543.87,240.27,-167.09,-387.78,72.454,912.54,1092.7,543.81,572.16,1587.1,1763.9,-446.52,-3379.8,-3709,-806.42,2250,2462.9,297.31,-1452.6,-1160.1,241.33,943.9,420.03,-347.45,-386.64,50.785,82.953,-352.5,-443.84,30.981,211.16,-334.96,-649.56,74.744,910.42,528.72,-539.01,-660.51,210.5,551.64,60.568,252.65,1561.4,2013.4,254.66,-1862.2,-1703.2,274.41,1293.6,358.94,-708.72,-440.26,265.72,44.301,-782.59,-1120,-964.65,-1042.1,-1272,-861.25,295.93,1350.1,1659.1,1457.4,1242.5,1087.8,784.91,285.81,-234.54,-587.84,-709.63,-660.46,-548.44,-442.07,-378.56,-390.51,-374.17,-35.792,682.05,1136.1,524.49,-830.23,-1374.8,-188.16,1465.3,1438.9,-446.54,-1954.7,-1300.7,552.86,1410.9,880.74,430.99,648.49,267.32,-1381.4,-2634.4,-1740.7,259.13,910.29,143.35,328.65,2183.4,3137.6,1191.8,-1679.2,-2171.7,-352.95,857.46,260.61,-401.75,38.133,298.96,-634.9,-1366.8,-400.51,1145.2
2043.6,1843.9,-252.04,-2416.4,-2776.7,-1370.9,312.88,1142.1,1131.6,836.39,617.91,465.56,154.47,-390.81,-761.21,-409.05,438.89,705.16,-194.89,-1326.7,-1255.6,53.243,1057.6,481,-1156.3,-2069.7,-1087.2,1076.8,2420.3,1717.5,-41.783,-761.31,147.61,1092.1,647.24,-450.28,-617.68,146.07,561.72,287.86,182.67,437.94,179.1,-740.99,-1194.4,-686.2,-306.46,-866.41,-1435.5,-902.78,113.5,274.45,-348.65,-544.96,122.64,963.89,1416.5,1510.8,1322.7,967.94,860.08,1049.8,762.35,-371.62,-1240.4,-762.58,124.77,-291.44,-1649.9,-1967.2,-932.28,-419.52,-1166.1,-1354,248.68,1925,1648.1,391.34,527.02,1978.1,2397.6,825.87,-1109.5,-1809.9,-1543,-1189.6,-837.8,-361.62,-105.63,-187.49,-67.585,510.9,970.25,882.39,714.46,939.59,1128,661.49,-193.31,-682.88,-664.93,-611.05,-741.14,-797.52,-612.61,-393.32,-371.97,-448.95,-269.09,362.52,1090.6,1198,476.03,-300.02,-282.09,233.26,240.99,-363.79,-589.27,20.091,605.63,387.04,-142.98,-173.19,117.7,100.24,-161.45,-263.93,-321.21,-433.74,25.931,1299.1,2002.3,679.76,-1608.9,-2153,-374.69,1143.3,306.31,-1515.1,-1606.2,191.86,1539.6,1081.5,6.3657,-136.44,364.52,229.1,-671.44,-1124.6,-391.74,676.38,762.01,-88.854,-425.06,649.6
1843.7,1251.1,-601.55,-2102.6,-2300,-1570.1,-521.64,671.33,1648.8,1686.6,711.87,-301.15,-523.67,-196.14,112.08,375.19,619.9,393.95,-405.84,-855.01,-171.8,904.63,954.14,-183.1,-1271.6,-1303.1,-392.06,733.36,1301.9,841.47,-183.86,-453.82,518.24,1286.6,325.29,-1524.5,-2100.4,-1112.8,-305.97,-393,-124.62,985.66,1410.1,338.71,-534.56,255.18,1315.2,709.97,-619.36,-401.34,954.57,857.64,-1120.2,-2327.4,-1065.1,980.63,1435.3,374.29,-538.82,-536.98,-20.514,578.77,956.46,702.55,-102.39,-672.66,-583.76,-341.56,-358.45,-317.24,-132.31,-363.36,-890.7,-512.52,1011.9,1873.6,711.24,-960.15,-734.53,1068.2,1898.8,732.48,-858.62,-1428.3,-1292.3,-1021.8,-370.71,484.2,468.87,-527.41,-881.94,407.19,1930.3,1865.8,683.34,203.22,700.53,729.9,-385.28,-1571,-1733.9,-1145.1,-647.55,-475.59,-378.68,-243.27,-106.36,55.522,245.94,421.57,631.83,885.92,928.74,556.83,87.783,12.149,210.69,109.32,-341.46,-493.25,-24.212,481.32,367.24,-141.88,-310.76,24.739,235.6,-217.82,-988.11,-1130.1,-230.2,872.43,840.26,-490.41,-1600.6,-1000.3,773.13,1645.9,598.85,-1033.5,-1290.8,13.054,1304.7,1346.9,535.48,19.673,175.46,403.38,187.22,-211.67,-311.67,-247,-497.81,-871.54,-492.47,825.58
3342.1,2723.3,-506.86,-3233.9,-3251.3,-1450.9,131.41,780.83,969.12,1060.7,1053.3,872.78,269.05,-978.9,-2266.2,-2270.8,-534.37,1563.9,2147.9,952.04,-504.75,-811.17,-237.09,-174.8,-1158.3,-1891.5,-794.3,1577.8,2695.9,1255.3,-831.91,-915.29,704.93,1412.3,314.15,-607.22,114.19,1144.9,739.46,-458.62,-767.69,-259.43,-215.75,-685.74,-644.93,-136.69,-232.02,-955.95,-1142.2,-496.41,-65.787,-347.62,-536.53,-77.71,509.51,808.44,1084.5,1255.2,779.5,67.257,357.51,1510.7,1698.2,273.95,-910.16,-453.1,214.08,-660.7,-1931.1,-1412.9,179.19,198.17,-1405.6,-1762.2,185.12,1753.8,759.96,-958.28,-436.07,1826,2702.6,982.53,-1363.9,-2245.7,-1617.3,-371.59,949.79,1652.5,786.36,-1289.1,-2400.3,-989.29,1579.4,2523.3,1209.5,-221.06,11.43,1029.1,977.94,-169.81,-900.69,-675.21,-486.72,-845.17,-900.49,-234.65,45.404,-790.09,-1406.8,-312.22,1444.6,1554.1,78.795,-520.09,700.99,1608.7,416.6,-1447.2,-1625.3,-405.02,118.16,-478.24,-587.79,528.4,1605.9,1450.9,450.91,-457.11,-881.71,-531.69,892.41,2577.7,2637.1,370.25,-2338.5,-3011,-1525.1,-70.515,-337.76,-1642.6,-1998,-501.16,1674.1,2601,1726.8,338.72,-236.85,-262.42,-681.56,-1199.3,-689.24,576.43,878.77,-160.37,-504.5,1280.2
2504.8,1202.5,-1374.1,-2643.4,-2242.2,-1488.4,-723.39,555.36,1712.7,1531.1,453.26,37.818,310.26,-75.915,-1010.1,-737.36,997.88,2058.1,1127.3,-346.87,-642.5,-234.62,-318.23,-579.2,-122.32,701.9,1043,1017.8,929.77,196.88,-1318.8,-2110.7,-1053.8,420.92,291.61,-812.48,-731.6,488.15,714.87,-517.3,-1227.6,-443.13,301.31,-115.46,-513.49,167.02,845.39,464.85,189.97,1293,2402.4,1369.9,-1017.6,-1789.9,-71.093,1744.8,1437.7,-361.73,-1592.9,-1366.6,-353.88,395.56,297.52,-462.45,-1022.6,-719.02,51.781,407.56,239.42,32.113,-318.17,-1216.1,-1927.5,-1059.7,1038.7,2048.7,857.5,-547.67,155.01,2137.7,2580.6,695.72,-1415.4,-1859.1,-945.66,256.72,1408.4,2059,1129.4,-1237.7,-2638.3,-1174.1,1453.1,1789.4,-546.38,-2249.6,-1172.7,592.72,97.134,-1917.4,-2308.1,-394.78,1301.8,1192.6,682.5,1205.6,1723.9,859.98,-438.51,-506.9,129.13,-178.28,-1076.4,-720.83,872.69,1594.7,648.2,-281.5,10.249,445.52,-50.241,-592.67,-188.53,288.95,-243.64,-988.7,-791.96,-399.87,-935.78,-1246.5,480.81,2957.7,2710,-804.01,-3789.5,-3022.1,48.711,1704.4,841.99,-418.93,-154.25,1162.2,1841.9,1158.6,-9.9653,-318.02,446.69,1076.2,568.02,-415.62,-614.34,-272.65,-655.43,-1511.8,-1010.7,1137
4872.1,2919.8,-1675.4,-4007.3,-2018.9,919.38,1083.1,-853.87,-1946.7,-1356.8,-297.91,529.57,1035.5,639.67,-591.39,-847.12,1021.5,2985.9,2282.2,-356.79,-1709.4,-982.03,-676.8,-2167.9,-3414.2,-2300.7,161.14,1599.2,1493.7,977.66,726.19,654.48,830.3,1247.6,1318.2,782.29,519.36,1307,2338,2147.4,612.61,-1075.6,-2121.5,-2713.9,-3097.3,-3125.4,-2777,-2280.3,-1634.7,-638.04,578.36,1550.2,1984,1896.9,1470.8,1116.8,1296.8,1828.2,1845.8,1006.8,179.59,233.02,709.17,551.83,-361.89,-1356.5,-2076.1,-2397.3,-1814.4,-271.12,863.25,281.26,-1043.8,-970.87,459.53,912.21,-496.81,-1582,-416.23,1690.9,2258,1172.3,175.05,-138.14,-586.81,-1182.5,-901.99,206.83,705.5,76.411,-340.07,497.07,1606.7,1419.9,-0.32549,-1168,-1021.8,210.66,1505.6,1718.8,283.36,-1980,-3113.5,-1934.8,425.56,1651.5,877,-546.24,-992.41,-419.84,151.53,266.05,269.02,258.64,-117.92,-643.47,-365.94,894.89,1752.5,1025.8,-306.32,-342.42,779.14,905.93,-767.86,-2209,-1473.7,466.21,1379.3,1007.6,718.91,776.75,201.93,-913.59,-1237.2,-565.5,-242.59,-716.26,-737.74,235.88,883.11,364.17,-106.08,523.38,1085.2,135.04,-1453.4,-1785.6,-801.43,76.938,279.98,191.69,-193.02,-673.63,165.77,2895.6
836.94,-109.58,-1413,-955.83,672.52,1714.7,1811.7,1377.2,182.55,-1638.3,-2564.5,-1538.2,118.57,368.29,-682.25,-1216,-448.68,659.75,1116.9,857.31,134.9,-757.38,-1201.6,-742.11,229.87,1093.4,1875,2568.6,2282,497.36,-1336.5,-1240.8,393.28,1182.5,195.74,-892.97,-637.99,78.442,-196.15,-1210.1,-1802,-1777.4,-1617.3,-1229.6,-413.33,120.34,-302.24,-750.55,365.6,2782.3,4244.2,3277.3,992.29,-490.6,-641.94,-750.57,-1810.1,-2952,-2414.1,86.096,2569.4,2912.7,1380.6,129.89,263.03,645.05,87.87,-747.66,-753.78,-460.83,-1059.2,-2073,-1945.5,-729.07,-170.36,-821.6,-1054.9,243.82,1785.7,1940.6,1235.9,1169.6,1528.2,819.21,-932.41,-1757.9,-568.05,1078.4,955.64,-880.49,-2125,-1034.6,1525.1,3070,2232.5,146.3,-997.69,-502.01,215.17,-399.91,-2034.7,-2983.8,-2265.1,-597.57,694.1,1110.6,1072.2,1041.8,1010.1,772.68,332.22,-170.71,-718.76,-1246.8,-1246.1,-137.2,1582.5,2178.7,559.46,-1914.3,-2592.7,-677.62,1839.6,2740.3,1983.5,919.14,226.24,-276.47,-568.9,-466.15,-335.15,-648.91,-1071.3,-962.17,-490.82,-289.87,-407.4,-618.51,-1184.2,-2008,-1755.8,375.67,2558.9,2317.6,450.4,216.39,2156.8,2879.1,432.22,-2223.2,-1631.9,797.41,1179.6,-733.47,-1629.3,-266.51
