840.43,-216.31,-363.78,969.7,1660.4,304.32,-1139.2,-522.92,694.6,-147.28,-2303.5,-2787.9,-1072.7,764.38,1707.5,2116.4,1300,-1185.3,-2537.3,205.46,4168,3210.7,-2552.7,-5701.9,-2243.8,2493,2390.4,-551.37,-1033.4,415.86,-280.38,-2321,-1222.1,2614.3,3786.8,952.58,-751.82,1680.4,4109.7,2057.9,-2256.7,-3671.1,-1539.7,568.9,480.9,-952.99,-2484.9,-3463.5,-3010.5,-969.02,849.67,684.29,-423.86,-10.097,2196.3,4090.3,4193.3,2817.1,595.02,-1972.3,-3534.9,-2633.8,62.65,1931.3,1430.9,-269.26,-1125.9,-538.96,629.93,1341.6,1126.7,221.38,-599.93,-726.04,-381.5,-301.81,-879.47,-1949.3,-3006.3,-3199.2,-1771.2,793.3,2756.6,3073.1,2532.3,2050.5,1050.5,-901.5,-2076.1,-571.27,2247,2950.4,778.69,-1451.6,-1657.3,-1035.3,-1220.7,-1455.6,-404.11,1135.2,1456.3,671.27,213.09,374.12,180.8,-669.08,-1335.9,-1228.8,-695.12,-318.31,-266.97,-232.47,301.73,1254.1,1381.5,-325.95,-2495.1,-2386.7,186.38,2042,1158.4,-154.4,1104.5,3667.4,3795.2,1045.4,-1173.4,-808.69,247.95,-495.95,-2795.1,-4643.2,-4555.5,-2109.4,1818.7,4600.4,3693.8,-41.771,-2674.6,-1844.5,657.46,1900.5,1430.5,532,-241.21,-981.43,-1189.3,-437.21,526.56,725.18,288.83,-158.78,-491.17,-564.69,60.824,955.98
-801.69,918.76,1738.9,241.81,-2016,-2345.6,-499.1,1256.6,1326.5,328.95,-509.35,-798.74,-591.97,-22.142,365.07,145.39,-31.034,707.95,1745.8,1677.3,664.62,238.8,581.87,137.96,-1466.6,-2334.7,-1273.9,127.61,-57.515,-1179.3,-1293.1,-160.02,854.25,1091,1045.7,897.34,156.27,-1204.5,-2298.5,-2094.2,-267.14,2283.1,3597.3,2353.2,-206.2,-1306.3,-140.96,1237.9,1226.9,766.81,820.33,149.4,-2118.6,-3793.1,-2490.4,242.56,956.17,-506.12,-1313.6,-545.15,20.719,-48.642,912.16,2674,2466,-204.99,-1921.7,-619.37,1055.2,260.39,-1369,-799.48,1257,1917.5,990.11,502.96,609.8,-243.03,-1682.9,-1640.2,-165.9,418.35,-469.15,-731.23,596.52,1550.3,440.7,-1548.3,-2285.8,-1399.7,45.211,1046.6,999.31,-51.182,-869.51,-154.68,1436.7,1981.1,1162.4,478.91,369.99,-378.6,-1723.9,-1635.8,434.99,1999.5,1193.2,-412.12,-689.24,-348.18,-987.81,-1773.1,-966.34,668.08,1010.2,186.07,81.249,873.68,937.04,-112.25,-1001.9,-1244.2,-1354.4,-874.65,959.72,2653.7,1724.7,-1081.5,-2118.4,-224.54,1527.2,847.08,-316.53,489.97,1942.4,1287.2,-1048.9,-2303.3,-1649.1,-703.33,-397.04,-69.115,458.99,352.47,-391.15,-552.15,357.91,1266.3,1158,374.13,-126.83,32.128,442.61,371.09,-490.1,-1322.2
-796.52,525.55,1421.6,-189.34,-2755.6,-3026.9,-886.54,957.48,1473.8,2041.4,2816.3,2069.3,-161.05,-1267.2,-253.99,444.64,-864.1,-2016.4,-512.07,2065,2120.6,-615.31,-2734.9,-1929.7,325.42,1352.4,718.54,80.547,445.08,772.25,-380.88,-2405.9,-2915.4,-902.05,1538.5,1890.1,630.84,72.749,551.27,415.76,-331.89,368.2,2575,3186.2,605.98,-2350.5,-2551.1,-966.91,-264.74,-340.56,390.52,1106.7,-118.52,-2173.9,-2084,-8.4189,849.27,-465.97,-1297.2,-43.76,1469.8,1532.3,1087.3,1127.6,652.38,-803.2,-1350.7,238.55,1965,1443.2,-503.81,-1410.5,-763.41,204.46,882.79,1177.9,341.11,-1733.8,-3115.2,-2092.9,58.337,877.96,387.22,469.75,1314.4,1255.1,-24.049,-814.52,-215.54,623.34,545.44,-179.38,-809.18,-949.41,-322.78,805.23,1208.8,295.44,-464.97,349.26,1382.9,479.46,-1323.7,-1090.8,940.37,1434,-374.51,-1287.6,133.59,737.81,-1741.4,-4205.5,-2759.2,1114.5,2943.3,1868.7,779.55,1046.3,1198,458.55,-118.58,-182.81,-555.02,-940.38,-127.66,1259.2,1124.2,-575.95,-1553.4,-994.13,-682.53,-1427,-1373.4,617.5,2546.4,2143.5,164.62,-1071.9,-873.1,-154.72,430.12,680.68,235.91,-763.07,-1265.4,-689.29,231.2,809.14,1331.9,1777,1216.1,-357.82,-1306.7,-804.87,-254.25,-696.76
-1562.8,-1725.6,-1268.5,-135.3,881.94,863.8,-34.682,-543.76,259.01,1760.7,2494.6,1827.2,503.77,-403.67,-542.73,-197.31,262.45,517.63,278.12,-464.01,-1299.4,-1738.9,-1550.5,-741.38,398.31,1145.3,838.76,-146.92,-569.45,36.938,590.46,117.65,-560.97,-52.693,1157.5,1145.7,-434.85,-1529.9,-637.34,934.08,1012.2,-334.3,-1174.1,-593.13,405.31,764.45,649.6,580.63,494.56,191.74,-127.09,-279.43,-468.06,-839.26,-1133.8,-1038.6,-484.3,470.17,1513.7,1880.8,1046,-305.22,-885.59,-547.47,-364.65,-691.12,-481.47,707.7,1439.2,447.49,-1116.7,-1214.8,-31.437,393.1,-534.77,-1123.4,-278.33,778.81,676.26,101,397.16,1182.3,1092.3,211.05,-91.141,407.76,330.11,-904.79,-1841,-1094.9,436.29,760.29,-354.86,-1082.7,-171.7,1314.7,1517.5,288.57,-766.92,-556.18,173.97,125.36,-691.54,-1140.2,-660.18,91.485,357.8,233.12,172.85,224.22,241.39,349.6,620.15,687.39,311.73,-28.034,184.62,528.49,214.26,-526.19,-643.11,44.395,455.3,-62.024,-693.97,-529.21,-47.544,-225.12,-800.01,-693.6,81.496,296.76,-481.74,-1010.8,-185.42,1177.2,1355.9,103.02,-1003.2,-605.53,838.39,1800.2,1467.6,363.76,-513.47,-687.66,-346.19,122.66,492.35,690.09,651.26,321.24,-212.95,-715.33,-1030.3,-1262.8
-2413,-1131.9,-93.649,-333.14,-782.54,-79.602,1174.9,1645.3,1557.9,1721.6,1370.8,-461.61,-2225.9,-1491.7,973.58,1894.3,467.25,-562.59,466.75,1650.7,1018.7,-420.78,-952.68,-945.84,-1301.2,-1278.4,-147.76,738.68,-128.7,-1756.7,-2120,-1144.1,-128.59,682.4,1735.2,2308.6,1338.2,-458.81,-1332.8,-895,26.722,1150.3,2402.3,2687.1,1250.6,-419.51,-426.14,456.63,77.142,-1355.7,-1769.6,-1086.5,-1262,-2365.3,-2152,-239.54,838.76,-31.965,-628.76,494.88,1377.3,439.18,-275.8,1341.6,3307.3,2473.8,-247.2,-1332.9,-202.8,427.32,-649.08,-1543.5,-800.39,537.5,1072.8,795.94,53.93,-1048.6,-1689.9,-881.72,499.19,392.49,-1101.2,-1365,699.45,2534.9,1463.5,-1382.1,-2652,-1287.9,542.24,737.79,-198.07,-341.77,918.04,2146.5,1870.5,674.37,376.94,1160.1,1047.1,-871.07,-2417.2,-1443.3,489.15,305.36,-1591.4,-1947.6,-167.15,681.06,-761.29,-1715.3,-119.36,1737.3,1182.4,-338.5,-54.434,1325.7,1312.3,252.14,285.56,1008.8,327.78,-1117.1,-682.32,1265.8,1442.2,-750.51,-2044.5,-899.29,-39.334,-1442.9,-2679.3,-1009.9,1952.8,2829.8,1445.4,75.965,-519.95,-1128.5,-1363.2,-168.41,1480.3,1351,-524.18,-1604.5,-432.26,1584.7,2416.6,1764.9,662.89,-24.045,-221.27,-499.4,-1394.5,-2441.4
910.93,332.34,-404.83,-423.1,161.88,362.95,-32.187,-60.538,607.89,784.62,-282.47,-1338.3,-976.15,-10.453,-180.82,-1245.9,-1434,-380.26,581,942.61,1504,2108.4,1392.4,-493.36,-1351.5,-270.03,797.3,236.96,-671.12,-304.38,272.62,-682.64,-2136.7,-1717.5,296.47,1370.4,754.35,245.52,770.04,1001.5,94.939,-684.45,-177.99,794.77,975.5,484.8,-18.552,-565.3,-1156.9,-1113.2,-251.65,423.94,235.13,-117.03,2.7202,-62.797,-852.53,-1400,-694.36,524.92,948.1,735.66,794.51,893.45,295.91,-417.82,-111,757.79,747.44,-40.816,-162.55,449.1,245.3,-1036.1,-1534.7,-295.36,938.35,359.19,-1136.5,-1471.9,-474.73,326.61,245.56,29.208,201.81,368.14,247.52,196.99,459.92,727.31,654.98,259.09,-245.55,-559.16,-366.25,247.85,641.35,356.62,-223.15,-449.22,-337.45,-347.12,-526.92,-545.33,-354.61,-168.46,46.28,412.87,667.46,501.18,198.16,239.67,445.71,254.99,-282.28,-578.7,-469.64,-282.84,-57.68,382.31,628.94,38.221,-984.3,-1177.3,-251.73,575.6,415.44,-2.6316,322.85,951.38,724.9,-320.26,-904.45,-281.66,825.37,1206,518.28,-487.86,-807.8,-199.47,518.76,334.06,-731.37,-1594,-1435.4,-582.78,176.63,600.84,865.67,914.08,540.47,-96.767,-530.18,-452.5,92.479,740.11
372.47,733.36,12.228,-1699.1,-2993.2,-2428.7,-513.97,990.34,1480.5,1619.9,1539.8,944.58,544.76,1077.7,1346.3,-123.83,-1873.4,-1105.4,1574.9,2547,719.09,-1049.7,-932.46,-586.36,-1171.8,-1003.1,606.25,1051.1,-1118.8,-2956.3,-1684,633.11,759.47,-170.87,849.72,2808.5,2071.2,-1442,-4024.3,-3640.8,-1529.6,1183.5,4270.2,5944.8,3973,-195.76,-2309.4,-1083.4,466.28,100.62,-937.14,-1203.6,-1322.7,-1683.7,-1303.7,-334.86,-399.96,-1192.4,-326.44,2028.8,2379.5,-238.44,-1835.6,267.55,2786.5,1754.3,-1071.5,-1490.7,176.66,292.78,-1598.1,-2347,-621.82,1566.4,2605.9,2789.9,2143,231.6,-1785.1,-2076.3,-1139.6,-945.42,-1363.2,-607.73,1023.5,1331.3,154.47,-388.06,200.47,215.32,-583.39,-445.54,644.8,565.27,-751.59,-704.93,1168.5,1876.1,158.01,-1092.5,177.38,1666.7,852.71,-991.03,-1781.4,-2138.3,-2777.4,-1909.1,1119.9,2935.1,1050.8,-1356.7,-212.07,2675.9,2804.8,653.75,278.27,1704.4,1103.4,-1793.6,-2874.8,-936.27,300.65,-1068.1,-2086.2,-748.01,473.78,-413.01,-1276.3,-235.12,761.57,122.51,189.49,2694,4393.4,1799.1,-2646.7,-3877.7,-1540,671.91,1286.3,1736.5,1840.4,-224.23,-3354.5,-3690.9,-320.86,3057.5,3356.6,1688.6,474.96,-40.876,-752.31,-1450,-1354.5,-527.03
-1686.1,-1211.4,-272.09,632.79,1087,527.52,-764.56,-1115.1,462.92,2349.7,2348.9,889.19,-22.733,-287.57,-1318.5,-2554.3,-1755.2,827.44,2046.6,709.06,-519.79,331.9,1342.2,310.07,-1342.3,-1133.4,303.34,684.17,-42.255,-372.45,-391.06,-1055.6,-1469.8,-193.05,1487.4,1013.7,-1070.3,-1637.1,121.31,1720.3,1667,1270.4,1372.5,686.02,-1204.2,-2239.6,-1107,487.44,647.99,139.84,430.2,908.27,249.48,-1029.6,-1507.7,-1131.3,-698.95,-238.94,401.77,587.57,160.75,300.81,1389.4,1609.1,-215.11,-1983.4,-1137.2,1188.2,1790.9,312.49,-674.86,-136.07,191.94,-683.61,-1369.9,-797.8,82.396,326.82,441.38,782.75,596.97,-280.59,-656.04,34.81,693.51,473.87,43.236,41.85,17.854,-232.9,-95.621,240.58,-360.75,-1548.4,-1262.1,748.03,1773.5,366.54,-969.98,150.16,1745.1,624.68,-2094.8,-2551.8,-214.82,1625.8,1239.1,411.14,561.01,593.5,-274.19,-791.79,-250.63,14.041,-701.89,-843.63,543.22,1654.1,746.64,-842.67,-851.36,285.83,477.56,-441.26,-767.36,-55.962,329.77,-164.98,-379.04,343.1,877.94,167.82,-960.76,-915.12,354.68,1172.2,297.84,-1335,-1564.4,285.33,2278.9,2142.7,182.33,-1261.2,-1084.1,-507.09,-556.56,-375.54,845.62,1944.9,1454.2,13.725,-664.89,-438.15,-539.1,-1278.1
-161.25,-62.434,167.34,472.56,462.54,130.88,-65.418,-11.462,-129.05,-552.51,-784.78,-466.08,104.13,498.63,646.45,514.95,-47.926,-769.29,-901.58,-227.72,460.92,461.53,154.13,208.13,370.63,-21.478,-704.9,-745.26,-17.474,631.99,748.98,727.93,716.5,225.27,-697.23,-1031.8,-324.28,316.66,-187.76,-1058.4,-726.74,692.84,1462.4,754.44,-307.63,-507.91,-117.59,73.313,134.66,394.44,351.32,-542.4,-1522.4,-1297.8,-39.263,764.82,543.12,341.98,841.6,1094.4,217.55,-820.07,-530.47,641.58,844.95,-332.31,-1217.6,-654.99,301.73,202.21,-541.25,-535.15,243.97,542.86,57.026,-37.43,868.18,1615.2,946.23,-583.98,-1404.4,-1083.8,-587.28,-558.91,-484.59,143.67,749.91,443.54,-572.78,-1092.6,-393.96,881.71,1530.7,1146.5,400.22,81.825,194.16,150.55,-316.85,-765.2,-658.47,-141.75,106.23,-200,-491.82,-87.725,742.86,907.73,-91.164,-1246.2,-1118.5,237.58,1152.8,492.96,-763.09,-858.54,288.65,1068.1,564.98,-296.71,-440.13,-232.95,-451.93,-647.63,77.979,1194,1224.6,75.838,-678.04,-183.85,498.06,297.25,-149.53,190.51,792.76,382.49,-893.7,-1600.3,-1139,-369.33,-48.534,64.761,281.85,347.81,196.85,308.18,735.99,710.07,-109.69,-807.97,-468.19,411.82,667.61,144.71,-328.72,-320.96
-1296.3,-283.4,999.22,467.28,-977.85,-598.96,1610.1,2761.9,1517.8,-372.89,-1348.7,-1903.4,-2440.3,-2031.4,-493.38,614.98,389.93,100.23,1068.3,2661.5,3485.4,3067,1454.6,-1170.5,-3493.7,-3516.9,-1304,405.73,-251.08,-1717.2,-1613.6,-272.1,341.8,9.1469,253.64,1486.2,2246.3,1378.5,-430.47,-1451.8,-599.52,1353.8,2043.8,166.76,-1903,-353.52,4173.8,5862.6,1346.3,-4721.2,-5544.4,-1626.5,591.23,-1265,-2645.1,-367.26,1947.2,22.124,-3810.7,-3994,47.991,3652.6,3898.6,2623.2,2295.4,2488.4,1645.2,-136.83,-1568.4,-1998.2,-1649.6,-912.63,-190.02,149.67,194.4,429.75,979.69,1287.7,727.28,-683.09,-2133.8,-2503.1,-1373.4,233.17,728.87,-132.47,-981.71,-820.05,-201.44,189.42,783.34,1809.2,2074.6,724.93,-813.42,-599.92,835.05,1368.6,631.21,150.2,355.51,6.2833,-1078.4,-1291.1,-93.563,719.38,-160.06,-1457.8,-1454.1,-529.16,-40.196,-60.297,158.56,523.65,427.72,-5.3002,-202.93,10.499,655.27,1648.3,1924.6,116.12,-2794.2,-3448.5,-562.33,2434.6,1725.2,-1311.6,-1920.7,1200,4116.4,3129.3,-690.04,-3427.4,-2854.6,-49.35,2195,1911.5,-186.3,-1380.1,-412.34,508.97,-1061.3,-3527.9,-3067.4,531.23,3217.4,2532.1,696.38,429.9,964.18,429.33,-590.02,-625.42,-297.66,-832.77
