-1961.9,-1213.6,-556.94,-120.32,403.55,914.4,1112.1,1215.1,1450.6,1182.8,-191.24,-1698.8,-1675.2,-291.37,455.25,-269.56,-856.79,157.69,1798.7,2235.9,1392.5,452.55,-250.04,-1109.2,-1631.6,-855.15,682.13,1135.4,-139.87,-1665.2,-1895.8,-1027.9,-178.13,253,629.78,1064.1,1067.5,164.78,-1324.4,-2128.5,-1054.1,1392.8,2987.6,2256.7,469.56,-23.355,954.12,1395.9,291.93,-1066.3,-1421.8,-1300.5,-1461.9,-1344.4,-443.65,191.1,-470.27,-1424.6,-1017.2,388.2,1024.2,594.67,559.14,1526.5,2247.5,1641.7,293.39,-652.98,-877.94,-659.56,-333.72,-405.95,-1147.3,-1721.6,-869.37,1091.6,2194.6,1382,-99.202,-657.36,-466.25,-521.8,-710.93,-270.92,517.09,617.32,-31.77,-414.85,-51.575,407.68,300.97,-233.63,-680.18,-666.05,-42.276,898.53,1355.2,844.09,-26.204,-302.58,-37.053,-82.257,-691.6,-1240.3,-1280.6,-922.42,-178.17,998.51,1920.7,1597.6,297.85,-464.79,-26.898,451.7,-180.06,-1288.9,-1459.6,-486.22,649.92,1197.2,1031.5,162.02,-1054.4,-1568.3,-678.67,717.54,1063.6,318.86,-24.452,679.82,1147.2,177.85,-1305.6,-1399.5,67.728,1200.3,556.63,-981.3,-1446.5,-341.02,854.75,680.22,-561.5,-1431.7,-1157.2,-146.08,975.05,1952.4,2481.7,2105.8,955.63,-96.478,-528.58,-822.4,-1496,-2112.2
-1222.2,-806.66,-501.79,-471.15,-144.87,797.81,1740.8,1925.1,1302.7,205.42,-1105.5,-2072.2,-1851.3,-454.98,776.28,707.3,-55.317,-22.7,1140,2311.9,2398.1,1271.6,-534.24,-2152,-2522.9,-1259.5,452.57,739.96,-776.46,-2370.6,-2230.9,-543.97,976.15,1288.7,1059.9,1364.7,1893,1179.7,-1132.6,-3004.5,-2047.8,1230.5,3588.5,2984,984.98,197.78,622.58,343.2,-1042.2,-1976.9,-1786.2,-1589.7,-1884,-1494.5,12.531,919.77,-78.478,-1527.5,-1280.2,276.12,1089.6,777.67,923.04,2202.7,3240,2681.2,905.55,-784.66,-1554.1,-1329.2,-705.74,-697.28,-1577.6,-2022.7,-625.44,1751.3,2645.7,1276.3,-476.93,-935.01,-759.9,-1197.8,-1747.5,-1156.4,246.43,927.38,461.31,-22.739,348.28,1132.7,1433.4,928.8,-56.08,-862.38,-889.82,-203.4,392.7,345.05,75.064,186.14,439.17,253.65,-246.19,-551.61,-679.48,-801.08,-457.56,638.27,1432.4,676.06,-886.54,-1162.4,211.11,1156.1,181.22,-1479.5,-1776.7,-585.63,681.7,1178.2,1012.9,319.81,-655.15,-1017.3,-144.99,1086.9,1272.1,511.64,180.4,642.14,628.99,-622.06,-1864.6,-1407.5,496.67,1811.2,1141,-702.79,-1739.1,-1064.1,247.4,511.92,-568.54,-1671.9,-1554,-364.55,983.15,2027.2,2688.7,2585.4,1409.6,-207.19,-1164.8,-1244.8,-1162.9,-1286.2
-2236.3,-1657.3,-726.46,-326.05,-544.98,-957.84,-1323.8,-1035.3,854.57,3729.6,4947.8,3062.6,281.56,-328.76,986.43,1607.5,752.1,-1.3852,-85.103,-894.26,-2852.7,-4065.7,-2969.8,-538.42,1161.1,1294.7,414.29,-567.03,-945.65,-632.96,-231.06,9.5642,850.26,2493.5,3181.4,1369.8,-1293.6,-1720.9,91.273,1171.7,345.88,-437.21,-237.65,-835.26,-2666.6,-2791.6,380.68,3516.1,2857.5,-179.51,-1554.6,-740.07,-312.9,-851.36,-575.9,542.33,641.08,-54.151,684.48,2539.7,2385,-368.99,-2283.9,-1446.6,-521.57,-1793.4,-2842.7,-623.84,2910.9,3344.5,463.09,-1649.3,-765.44,913.95,841.64,-335.46,-593.72,244.97,695.18,-24.749,-1098.9,-1312.1,-429.33,690.22,1159.2,1004.1,751.52,382.56,-445.74,-1249.4,-1083.3,-257.8,-107.15,-570.13,40.213,1873.7,2427.3,391.85,-1584.6,-623.29,1616.3,1220.1,-1858.5,-3629.1,-2028.3,487.07,1100,251.78,-209.46,84.312,515.83,872.58,889.32,109.54,-767.83,-253.24,1285.3,1502,-221.74,-1341.9,-67.897,1681.1,1423.3,41.888,-127.87,592.79,120.5,-1458,-2020.8,-1080.1,-395.12,-871.72,-1410.9,-1103.5,-383.98,226,588.3,187.87,-1060.5,-1423.6,814.95,4084.4,4766.2,2157.4,-506.38,-783.97,5.1556,-158.75,-681.38,-99.939,961.75,883.37,-266.35,-1211,-1639.3,-2049.5
-862.66,-855.74,-214.44,-7.9286,-629.65,-1283.2,-1418.8,-1012.1,291.46,2469,3843.6,2658.4,6.6665,-998.96,578.12,2241.7,1745.2,-34.789,-1128.9,-1549.6,-2511.6,-3669.2,-3201,-604.86,2153.3,2823,1389.1,-209.69,-566.52,-287.66,-649.75,-1365.1,-837.58,1188.4,2659.7,1905.9,110.84,-426.42,413.95,919.98,560.87,326.49,229.46,-885.37,-2563.3,-2472.8,-70.94,1907.7,1211.8,-814.85,-1700,-1411.5,-1266.3,-1059.2,91.793,1331.8,1301.1,873.41,1761.7,3034.3,2202.4,-394.19,-1706.1,-917.3,-722.4,-2412.3,-3159.3,-536.64,3012.2,3313.9,455.3,-1574.1,-601.76,1348.5,1620.8,316.56,-812.45,-1060.9,-1070.9,-1348.2,-1635.2,-1522.6,-958.87,-125.66,778.15,1485.7,1631.3,1104.9,448.21,412.02,833.55,589.94,-659.39,-1426.2,-326.48,1485.4,1597.4,-34.823,-889.98,188,1176.1,209.64,-1437.1,-1572.8,-533.14,-148.72,-558.35,-514.04,-38.485,-269.03,-1073.9,-1217.9,-673.62,-444.52,-287.55,898.54,2447.4,2386,819.78,88.086,936.65,1398.6,446.31,-215.79,537,1049.1,-26.399,-1131.7,-723.16,-345.18,-1874.2,-3690.8,-2917.5,-116.04,1610.6,1281.8,458.25,-291.21,-1682.5,-2655,-889.41,2942.1,4985,3431.9,825.3,-181.7,-256.44,-816.04,-1015.6,206.76,1382.2,598.17,-1220.2,-1762.7,-940.41,-501.05
-1856.8,-1339.6,-632.48,170.82,797,1010.5,1003.3,1030.1,868.22,268.85,-283.03,-87.767,507.42,298.65,-1001.7,-2017,-1359.4,513.9,1832.2,1639.5,641.82,-48.691,-249.71,-436.21,-681.45,-538.17,76.055,486.47,101.38,-667,-827.25,-121.25,616.14,610.38,128.08,-159.39,-338.42,-968.15,-1752.4,-1500.6,179.52,1945.6,2212.5,1133.1,272.68,500.97,1078.3,963.27,208.96,-410.54,-617.96,-830.15,-1306.8,-1684.2,-1482.2,-744.75,11.563,341.09,224.22,-22.689,-36.123,380.56,1143,1826.7,1826.5,874.32,-484.17,-1203.8,-820.03,-56.124,-3.4601,-775.87,-1405.6,-1117.4,-207.85,544.7,850.69,883.52,688.55,224.74,-168.2,13.283,670.86,1065.2,697.64,-180.91,-1056.4,-1655.5,-1758.9,-1089,144.38,1028.1,908.24,314.32,260.31,765.21,849.91,77.897,-745.99,-779.46,-311.11,-128.85,-268.74,-144.12,383.29,824.56,839.84,504.38,-100.96,-825.64,-1052.2,-288.08,729.58,587.55,-730.4,-1431.8,-346.29,1269.3,1501.1,493.25,-128.53,-2.5438,-295.72,-1206.9,-1285.7,20.115,1051.4,488.37,-388.5,214.77,1449.5,1030.5,-927.72,-1800,-472.19,928.61,369.15,-1045.4,-998.8,468.98,1280.9,521.44,-606.73,-904.62,-548.41,-78.367,522.92,1191.3,1358.9,847.71,352.4,385.65,426.76,-221.95,-1292.6,-1941.7
-1469.9,-429.08,216.86,-145.99,-523.02,148.62,1260.2,1446.1,674.38,91.188,54.064,-195.41,-845.34,-1034.2,-464.51,-60.433,-318.44,-284.11,861.9,2231,2342.5,1088,-451.99,-1516.7,-1930.6,-1473.6,-258.74,608.34,81.614,-1155.6,-1326.1,-0.52937,1297.2,1269.4,464.78,71.712,62.33,-455.92,-1495.7,-1846,-608.37,1542.3,2960,2696.3,1333.4,171.21,-189.05,-197.07,-416.08,-776.33,-1001.7,-1209.8,-1521.2,-1503.1,-765.65,134.03,256.56,-318.03,-576.59,-123.43,364.79,496.49,882.82,1875.7,2549.4,1869.6,270.85,-893.9,-1112.3,-999.9,-1050.5,-1043.2,-714.52,-214.68,275.01,752.39,1051.5,834.86,135.43,-529.45,-772.45,-679.73,-396.38,167.9,899.91,1119.1,197.46,-1431.8,-2332.5,-1504.5,338.43,1396,885.39,1.2242,237.74,1242.6,1378.3,271.2,-599.53,-255.37,307.09,-47.928,-626.01,-225.06,614.57,501.57,-323.86,-458.75,13.216,-364.69,-1502.6,-1438.4,289.87,1382.2,294.76,-1159.6,-658.78,980.19,1360.6,395,-45.865,368.44,148.47,-879.18,-991.59,307.71,1175.7,483.63,-304.25,255.26,1054.7,370.86,-1124.8,-1388.5,-212.98,648.01,269.75,-411.16,-462.47,-223.78,-270.5,-392.87,-233.78,-40.867,-129.43,-188.96,266.85,1074.1,1529.2,1232.6,531.21,73.319,11.395,-186.38,-927.78,-1670
-1480.6,-1736.7,-1178.6,-2.4627,759.37,669.81,439.96,761.03,1227.6,1045.3,444.15,483.51,1298,1467.2,-105.39,-2267.2,-2704,-899.07,1161.1,1570.8,651.72,-151.48,-406.45,-594.13,-678.24,-220.81,388.5,231.83,-605.01,-1047.7,-674.11,-127.41,233.45,773.16,1365.2,1132.5,-19.317,-893.49,-725.12,-194.85,23.751,382.63,1141.9,1330.7,375.65,-483.93,-44.134,693.3,98.229,-1243,-1482,-715.73,-704.16,-1519,-1235.3,535.38,1572.6,640.07,-410.26,212.03,1267.3,859.41,-109.03,403.19,1689.6,1191.1,-1033.9,-1876.8,109.86,2268.8,1526.1,-1413.3,-3296,-2575.5,-677.82,453.31,462.36,152.72,150.31,470.28,818.11,885.94,543.27,-18.887,-372.52,-227.95,205.32,334.51,-121.09,-593.26,-247.93,777.67,1329.3,802.41,44.725,-22.899,51.968,-735.38,-1809.1,-1569.3,15.084,1047.3,417.96,-683.08,-788.22,-260.84,-209.03,-449.25,-4.0647,1069,1754,1582.7,861.37,-203.29,-1377.8,-1790.1,-809.21,659.73,1120.7,606.86,417.39,793.09,560.95,-586.83,-1249.8,-567.52,284.77,12.79,-706.1,-499.01,299.6,208.53,-876.79,-1402.1,-497.82,782.58,1021.5,265.05,-277.47,179.89,1174.4,1543.2,632.72,-899.24,-1600.5,-800.18,583.14,1210.8,953.31,687.72,746.11,527.82,-268.75,-1016.8,-1182.2,-1163.4
-1063.1,-934.25,-290.02,217.79,396.26,469.91,488.32,454.33,544.8,699.51,538.65,63.212,-254.62,-382.38,-812.02,-1371.1,-1068.3,301.36,1551.7,1803.3,1563.1,1302.3,383.71,-1388.9,-2521.2,-1748.9,-180.9,203.08,-588.24,-964.58,-402.54,180.61,352.5,631.99,1107.2,1196.9,771.91,168.49,-638.57,-1503.7,-1317.3,514.68,2367.9,2231.5,770.6,207.33,548.7,-191.25,-2006.7,-2453.5,-889.22,221.27,-438.37,-822.9,509.45,1459,52.675,-1788.2,-1354,292.64,440.57,-384.54,380.02,2348.1,2562.8,578.44,-817.78,-288.05,358.56,-146.12,-644.85,-414.69,-599.77,-1405.3,-973.92,1185.2,2511.5,1211.2,-779.83,-964.69,-152.72,-504.12,-1556.5,-1198.2,490.12,1288.1,328.29,-916.8,-1043.9,-160.25,971.37,1600.8,1068.5,-325.12,-1003,-114.29,884.02,331.75,-838.63,-539.01,939.45,1331.2,77.293,-993.58,-805.45,-331.35,-305.71,-85.792,503.74,499.9,-155.63,-120.7,802.33,860.94,-657.03,-1830.6,-1088.8,256.14,338.67,-233.37,110.21,883.95,536.04,-558.66,-656.65,325.55,802.09,369.23,303.52,1008.2,1155.3,-4.388,-1275.6,-1296,-364.04,284.19,80.823,-579.82,-936.57,-424.93,711.63,1322.5,602.5,-678.02,-1099.9,-531.71,14.235,247.76,828.16,1648.2,1545.7,241.69,-925.82,-942.38,-505.78,-638.94
-1758.1,311.02,452.48,-1159.4,-1547.5,-93.688,723.01,2.7295,-129.9,1272.9,2017.4,624.5,-1000.3,-743.51,465.94,723.53,322.25,604.36,1283.2,1133.4,207.13,-553.49,-967.36,-1261.3,-1049.4,-193.97,312.58,-185.6,-681.04,-123.13,715.87,600.24,-1.7634,133.95,755.08,632.6,-398.25,-1490.6,-2123.2,-1955.2,-448.63,1706.7,2165.7,42.909,-1911.6,-809.64,1956.5,2824.9,1522.4,776.6,1159.6,429.57,-1679.4,-2371.4,-703.99,514.17,-428.74,-1264.2,-81.884,1104.6,145.69,-1149.3,-302.07,1170.4,462.12,-1262.9,-815.4,1169.2,1115.4,-1207.5,-2135.4,-344.12,1028.5,-76.909,-1181.2,339.41,2776.7,2872.5,745.24,-853.16,-748.79,-158.95,-93.752,-230.69,-137.16,42.318,70.013,-182.75,-705.16,-959.17,-318.1,590.61,253.05,-1235.5,-1628.2,216.29,2150.5,1684.6,-238.03,-771.42,379.26,747.97,-741.33,-2121.6,-1583.4,-52.872,668.36,622.57,994.7,1744.5,1625.5,309.01,-906.69,-834.81,33.616,319.1,-267.32,-542.7,301.18,1216,575.38,-1340.5,-2385.7,-1370.2,381.97,970.84,316.51,-308.39,-189.29,461.47,1234.1,1539,713.42,-794.84,-1336.9,-423.66,72.035,-1208.2,-2403.5,-1062.9,1592.3,2149.8,312.77,-752.09,361.4,1374.6,672.98,-18.166,855.49,1732.1,910.72,-307.65,-215.35,2.7152,-1320.8,-2694.8
-255.17,662.66,-68.691,-1707.8,-2122.6,-905.87,325.47,558.75,435.46,602.33,779.67,801.07,1022.7,1265.6,765.08,-339.78,-810.63,-150.98,615.74,584.19,112.19,-289.6,-821.82,-1314.8,-742.73,963.46,1923.9,674.56,-1474.8,-2123.5,-1056.3,-6.1895,299.6,751.25,1566,1535.8,113.84,-1496.6,-2049.4,-1612.9,-612.17,913.39,2283.9,2049.2,136.88,-1236.4,-279.93,1819,2560.5,1359.1,-544.46,-2399.4,-4053.3,-4401.7,-2275,1039.3,2611.5,1767.3,885.36,1513.3,2122.5,1129.8,-208.05,-73.313,634.63,-14.47,-1298,-915.34,796.56,982.83,-1107.8,-2766,-2054.3,-500.23,-11.12,187.68,1284.8,1857.9,127.93,-2205.6,-1799.8,1100.1,2650.9,1045.1,-1029,-753.45,829.93,1157.1,293.44,210.92,1131.5,1252.8,-99.531,-1330.9,-1014.7,179.93,648.95,-137.08,-1360.8,-1875.7,-1137.2,309.48,1096.6,353.68,-1158.4,-1796.3,-900.98,665.82,1701.4,1645.8,592.34,-739.83,-1164.3,-224.39,864.74,706.88,32.43,811.79,2840.2,3325.6,872.01,-2142.3,-2775.5,-1427.2,-516.87,-639.31,-519.85,21.535,-185.04,-1081.2,-1177.6,-219.95,411.18,423.17,1111.4,2295.7,1611.8,-1497.6,-3730.7,-2265,925.09,1939,607.98,19.465,1210.3,1920.8,846.4,-264.3,163.36,1011.6,707.91,-242.14,-652.74,-774.73,-1220.1,-1278.8
