852.67,289.56,-23.19,224.56,699.96,625.78,-250.29,-1062.1,-739.28,451.96,1027.8,283.78,-704.78,-798.11,-577.89,-1129.4,-1732.2,-658.93,1730.2,2794.5,1278.1,-763.51,-1036.2,-308.54,-684.39,-1828.7,-1483.8,598.84,1929.9,1023.9,-511.88,-755.09,-274.06,-477.36,-779.59,346.59,2308,2787.8,1232.3,-233.58,-3.5943,755.77,186.96,-1337,-1935.5,-1118.5,-283.99,-378.58,-573.87,178.5,1325.4,1343,-211.75,-2054.8,-2598.2,-1585.6,-191.11,323.5,-41.079,-59.824,1194.4,2959.2,3379.1,1706.5,-588.33,-1414.5,-408.97,966.23,1386.8,808.64,-293.75,-1639.6,-2649.2,-2394.4,-952.54,93.791,-328.8,-986.51,-37.04,1938.2,2488.3,990.26,-288.02,322.05,1275.8,290.73,-1976.5,-2813.5,-1366.3,445.21,892.2,385.04,79.637,250.1,737.93,1580.7,2312.3,1827.2,-81.498,-1988.5,-2564.2,-2149.4,-1687.4,-1096.9,51.518,1146.6,1397.5,1461.2,2389.2,3233.1,1817.3,-1708.8,-4151.4,-3193.6,-435.59,929.54,307.36,-208.52,623.51,1501.1,745.78,-1278.4,-2671.3,-2158.1,-123.7,2004.4,2857.3,1978.4,170.72,-1086.3,-971.83,-82.972,365.99,1.009,-415.56,-163.55,430.32,562.23,256.8,421.75,1367.3,1921.6,755.22,-1635.2,-3147.9,-2516.9,-796.3,76.881,-383.46,-1014.3,-781.5,102.36,865.82,1212.2,1310.9,1228.3
1252.3,720.99,318.88,797.66,1625.3,1449.1,-125.47,-1784.5,-2049,-1248.6,-1006.8,-1681.5,-1671.6,-64.995,1441.2,935.46,-393.79,279.83,2826.9,3733.6,1093.1,-2465.7,-3450,-2069.2,-956.14,-845.44,-260.63,1105.3,1567.9,387.95,-881.46,-897.79,-451.89,-671.61,-832.56,451.35,2695.6,3795.5,2667.7,490.01,-839.41,-740.22,-209.15,-430.22,-1375.5,-1856.3,-1035.8,387.29,1021.7,646.87,365.64,738.83,802.86,-407.97,-2190,-2981.5,-2399.5,-1486.3,-1042.1,-616.86,598.16,2414.5,3522.7,2710.1,296.42,-1669.2,-1135.9,1687.3,4204.3,4004.5,1256.7,-1799,-3259.4,-2926.9,-1768.9,-811.12,-435.91,-216.57,422.24,1129,817.59,-552.01,-1306.2,-271.23,1123.5,554.84,-1723.3,-2960.5,-1666.6,516.93,1356.6,834.28,427.73,881.06,1835.3,2694.5,2744.3,1284.2,-1206.7,-2796.5,-2197.3,-496.38,344.2,-3.2584,-504.19,-703.08,-681.37,255.14,2596,4419.3,2715.7,-2215.9,-5918.4,-4851.1,-728.62,1969.3,1639.6,587.82,909.91,1667.1,813.14,-1661.3,-3663.3,-3413.6,-1053.7,1847.6,3665.6,3662,2216.6,446.88,-649.61,-971.17,-1173.1,-1556.1,-1339.6,334.3,2630.2,3266.5,1312.7,-1074.8,-1105,788.63,1310.8,-1118,-4007.5,-4187,-2025.2,-453.77,-659.29,-934.55,188.84,1751.9,2122.7,1420.7,973.17,1188.6
365.57,57.167,284.4,-132.62,-1032.7,-1099.2,-182.33,447.28,312.75,286.65,576.21,201.7,-810.94,-832.2,614.8,1511.9,362.45,-1217.5,-914.86,686.34,1230.9,361.31,-149.31,351.03,530.88,-306.51,-1016.7,-708.02,-168.04,-279.02,-501.17,25.223,965.87,1380.6,1050.7,391.35,-321.46,-940.17,-1195.7,-1004.4,-544.58,241.32,1452.9,2256.6,1267,-1332.9,-3172.9,-2409.9,-270.63,563.18,-380.69,-1030.1,-123.73,1000.2,841.91,347.34,1356.6,3224.8,3196.3,550.64,-1685.9,-691.28,1871.1,1862.8,-1367.3,-3754.3,-2205.9,962.44,1381.9,-1274,-3349,-2665.8,-900.4,-192.6,-240.07,75.085,481.69,377.65,425.38,1404,2645.5,3077.9,2761.4,2096,770.85,-1030.8,-1772.1,-750.03,167.89,-825.97,-2311.2,-1748.9,136.7,270.62,-1692.6,-2623.4,-883.17,1231.9,1350.4,454.43,590.05,1477.8,1546.7,663.55,-182.06,-597.1,-491.34,514.47,1700,931.95,-2164.8,-4334.1,-2596.6,1195.4,2638.7,848.81,-892.78,-341.67,1118.1,1571.2,1240.7,997.77,685.23,166.46,16.128,74.658,-734.33,-2126,-2127.4,-289.68,1018.5,215.83,-817.12,45.512,1242.1,-150.14,-3244.3,-3871.2,-419.26,3719.8,4412.3,1461.8,-1937.3,-2891.8,-953.98,2266.3,4491.9,4239.1,1726.8,-1512.9,-3833.9,-4222.4,-2559.8,44.115,1678.8,1414.3
1192.3,270.09,-553.59,-1015.1,-1144.5,-756.66,54.791,547.16,313.92,-23.285,116.24,335.81,202.53,148.27,481.93,586.47,212.6,349.28,1380.9,1664.1,-131.89,-2331.3,-2264.3,-335.63,562.34,-424.78,-1034,98.32,1175.2,389.92,-1025.8,-877.3,528.37,1178.4,620.19,220.92,534.45,468.43,-673.54,-1912.2,-1909.5,-536,1302.9,2573.3,2517.8,1020.7,-901.24,-1641.2,-674.24,714.63,917.24,-150.29,-1289.9,-1733.5,-1683.3,-1247.7,-83.145,1379.6,1618.9,163.22,-903.06,535.65,2963.3,2566.7,-1139,-3664.6,-1395.4,3042.2,4072.8,631.22,-2939.6,-3219.7,-1537.3,-645.43,-705.7,-378.71,347.43,568.17,355.67,425.71,826.33,1275.5,1781.9,1868.9,584.66,-1524.6,-2178.8,-647.19,644.88,-190.95,-1260.4,-84.949,1839.5,1289.7,-1108.2,-1716.7,43.404,859.6,-689,-1856.3,-655.94,940.22,788.3,26.454,310.89,761.14,363.1,485.54,1931.2,2210.8,-625.67,-3701.5,-2950,520.01,1969.1,69.468,-1856,-1357.1,483.39,2037.2,2849.7,2058.3,-921.62,-3555.2,-2221.4,1888.9,3284.8,196.45,-2512.7,-982.29,1697.1,973.51,-1703.4,-1880,158.99,273.72,-2074.9,-2819.9,-40.123,3144.4,3583.1,2015.2,505.04,-580.45,-1249.3,-517.16,1498.5,2391.8,542.8,-2271.2,-3236.7,-2087.3,-567.47,398.33,1108,1529.7
-10.336,-463.86,-220.36,496.42,852.92,723.47,492.29,165.42,-306.02,-451.08,-54.45,147.85,-399.15,-962.54,-725.92,-271.18,-390.47,-276.72,1126.8,2541.7,1587.8,-1309.8,-2862.7,-1550.1,211.88,-36.636,-1056.2,-250.29,1951.8,2777,1380.4,-304.47,-884.01,-1050.9,-1339.3,-846.65,655.92,1457.3,429.37,-770.91,-30.16,1727,1655.5,-729.81,-2691.3,-2092.5,-76.377,1016.8,793.81,531.48,825.06,1020,536.77,-468.79,-1519.8,-1958.3,-1102.1,688.47,1653.2,716.82,-564.64,21.59,1640.1,1095.7,-2175.9,-4407.3,-2437,1778,3876.7,2791.5,1035.7,272.99,-280.72,-1117.9,-1230.1,-406.53,-69.171,-661.74,-572.04,951.82,2042,1134.3,-349.24,-386.99,248.46,-501.58,-2255.2,-2694.6,-1251,289.7,677.06,337.49,-254.87,-946.18,-644.89,1699.8,4497.8,4568.1,1545.7,-1342.2,-1881.8,-1536.7,-2096.3,-2509.4,-1290.7,371.3,719.77,718.81,2044,3202.3,1338.3,-2582,-4170.4,-1706.7,1500.4,1961.2,365.29,-478.63,211.33,979.13,586.97,-938.75,-2681.1,-3106.3,-1133.3,2019.4,3394.8,1904.4,-37.068,76.985,1275.9,926.53,-1009,-1961.7,-688.2,1077.8,1240.5,-141.06,-1480.5,-1530.9,-206.18,1463.4,1955.1,712.31,-986.78,-1510.7,-998.84,-813.17,-1134.6,-759.05,575.79,1452.5,983.99,154.9,73.558,298.11
-1419.2,-1215.7,89.824,1686.4,2553.3,2416.4,1468,-132.19,-1877.7,-2788.4,-2394.4,-1270.7,-103.39,947.43,1491.2,837.36,-388.96,-98.743,2183.8,3508.9,1112.3,-3047,-4257.9,-1506.7,1149.5,524.92,-1418.2,-1143.8,1056.9,2009.2,630.62,-1037.2,-1413.8,-1175.8,-1029.1,-216.11,1563.3,2675.7,1707.8,-61.26,-190.61,1361.9,2021.6,208.05,-2329.2,-2668.6,-373.59,2073,2308.3,655.36,-658.29,-332.5,533.94,-81,-2459.5,-4464.2,-3894.2,-1236,805.86,771.96,326.52,1589.5,3487.3,2824.2,-825.01,-3575.4,-1979.9,2366.1,4970.1,4128.3,2062.9,818.01,-195.77,-1935.5,-3517.2,-3699.5,-2821.9,-1744.6,-277.91,1714.6,2876.2,1926,-97.496,-1047.8,-664.13,-516.32,-1221.3,-1616.8,-854.4,372.67,1065.7,1045.1,575.44,74.296,275.47,1405.8,2234.7,1427.7,-236.36,-792.78,-221.87,-427.89,-1772.5,-2239.3,-964.23,200.35,205.18,967.94,3518.3,4661.4,1140.3,-4471.2,-6183.5,-2540,1751.4,2530.6,831.73,-268.35,-52.524,427.84,684.48,460.82,-895.26,-2749.2,-2705.5,101.76,2891.6,2705.2,590.02,-253.66,562.89,510.82,-1273.2,-2353.1,-706.44,2257.5,3587.2,2236.4,-363.95,-2101.5,-1809.1,5.9741,1434.3,880.04,-1130.1,-2566.6,-2414.3,-1542.5,-912,-257.17,854.92,1854.8,1943.5,1212.1,233.89,-730.01
958.2,101.73,-728.55,-323.21,759.03,847.43,-278.48,-908.3,-19.978,1000.9,404.1,-1148.8,-1441.9,0.43219,1173.4,525.53,-818.55,-753.87,775.27,1718.4,721.94,-1167.5,-2000.4,-1333.2,-397.47,-177.3,-220.16,359.06,1378,1779.2,1069.2,-153.1,-1093.9,-1464.1,-1151,-52.797,1294.7,1738.2,934.35,123.5,497.38,1281.2,711.04,-1236.8,-2543.9,-1898.9,-379.68,328.6,213.72,368.67,964.27,1069.2,204.54,-996.64,-1641.4,-1338.4,-252.33,894.72,1131.8,345.55,-214.83,483.39,1453.6,786.68,-1391.9,-2563.4,-1023.1,1813.7,3202.3,2206.2,91.546,-1561.3,-2000.2,-1189.6,138.23,612.65,-369.51,-1483.7,-918.4,1057.7,2273.3,1595.2,288.93,-150.52,-162.79,-993.92,-2337.3,-2539.8,-939.53,1183.9,2111.3,1337,-327.37,-1541.5,-1243.7,542.33,2403.2,2652,1114.3,-632.49,-1079.1,-386.44,136.77,-306.3,-1284.2,-1724.6,-827.11,1227.8,3003.7,2693.5,40.241,-2829,-3355.7,-1391.8,733.66,1147.6,460.35,334.62,971.78,1084.7,-48.937,-1634.4,-2470.5,-2080.5,-628.31,1347.7,2803.8,2720.1,1348.7,197.45,110.35,112.54,-926.59,-2165.6,-1718.8,441.83,2028,1375.6,-392.16,-1010.4,-41.411,888.41,433.83,-963.25,-1949.9,-1811.6,-867.39,152.23,761.14,920.63,808.22,486.31,-18.616,-344.15,0.12221,777.2
1623.5,147.32,-1406.3,-447,2176.5,3153.5,1193,-1475,-2490.3,-2311.6,-2522.6,-2724.2,-1228.4,1643.7,3240.3,2157.2,348.7,424.82,1991.9,2274.9,7.6042,-2844.4,-3573.6,-1853.9,278.02,955.02,258.39,-402.31,-98.581,684.37,764.65,-328,-1783.7,-2291,-1220.6,921.95,2932.4,3702,2943,1419.8,239.09,-326.4,-1005.1,-2229.1,-3133.1,-2512.1,-550.88,1198.5,1634.9,1212.9,1024.4,1366.6,1534.4,671.04,-1322,-3386,-3899.8,-2300.1,-52.912,854.4,426.71,477.85,1615.3,2001.3,257.96,-1810.1,-1314.9,1572.2,3706.4,3195.9,1451.2,471.93,86.154,-885.86,-2224.6,-2690.3,-2018.7,-1034.5,-187.32,683.9,1331.4,1132.9,204.43,-598.33,-930.86,-1241.5,-1618.4,-1342.9,-56.873,1358.8,1642.7,554.46,-865.6,-1183.2,234.86,2412.4,3259.7,1680.4,-784.1,-1414.5,298.46,1850,928.83,-1671.3,-3337.6,-2868.1,-1082.7,1034.4,2962.6,3574.3,1550.6,-2270.2,-4582.1,-3095,499.15,2467.7,1526.4,-77.635,-0.52303,1196,1242.1,-619.33,-2756.3,-3244.2,-1862,190.19,1815.6,2726.6,2985.1,2509.8,1232.8,-509.6,-1947.6,-2244.7,-1044.5,1029.5,2434.3,1834.7,-394.97,-2139.2,-1660.5,320.86,1353.4,172.58,-1876.1,-2735.7,-2128,-1245.7,-552.41,650.03,2311.4,2842.6,1289,-731.07,-807.49,871.12
452.56,-291.91,-534.08,393.18,1770.9,1351.9,-1450.6,-3624.9,-2226.7,1173.8,2608.2,1440.3,544.76,1017.6,684.4,-1283.3,-2218.7,-406.99,1601.8,815.55,-1481.8,-1819.8,211.51,1796.8,1243,-177.94,-662.18,-94.855,398.81,-164.35,-1742,-3015.8,-2466,-314.96,1483.6,1839.8,1770,2157.9,2066.8,794.76,-254.21,133.83,514.82,-760.75,-2066.4,-682.07,2348.9,3037.7,119.8,-3338.2,-4389.5,-3233.9,-1238.4,998.82,2603.8,2274.1,476.12,-576.54,-203.83,-76.538,-805.99,-641.49,995.35,1783.2,399.52,-799.52,343.24,1889.4,1005.5,-1106.6,-1165.9,728.65,1437.1,-70.312,-1571.3,-1570.5,-1105.5,-1147.2,-1012.2,-29.759,1341.5,2432.4,2658.7,1190.7,-1671.9,-3444.6,-2243.1,105.18,614.19,-93.053,741.93,2478.7,1764.5,-1038.1,-1520,1251.5,2505.1,-251.85,-2639.4,-906.56,1220.1,-1066,-4595.9,-2778,3147.7,5357,1681.9,-1316.3,704.05,3188.5,760.37,-3900,-4503.9,-753.2,2069.1,1298.6,-466.83,-582.54,183.69,212.55,-215.86,-93.993,440.24,660.58,469.85,171.57,-178.35,-611.96,-977.4,-1126.3,-958.61,-252.92,1014.3,2144,2077.8,575.4,-1178.3,-1426.6,370.68,2483.4,2230.7,-894.13,-3920.5,-3482.9,-24.035,2654.8,2192,145.45,-950.55,-939.28,-1042.5,-1240.1,-617.69,625.85,1351.1,1144
3097.5,2234.1,438.55,-1558.4,-2093.5,-1380.6,-1678,-3432.3,-3681.7,-250.01,4392.5,5832.3,3098.2,-823.7,-2901.5,-2325.6,239,3135.4,3775.5,796.05,-3481.3,-4858.8,-2123.9,1578.8,2709.4,1002.4,-1369.5,-2544.7,-1915.2,198.45,2505.4,3256.3,1961.3,77.297,-828.77,-972.57,-1509.5,-2397.3,-2345.9,-894.95,593.83,617.5,-376.18,-432.52,1340.2,3472.6,3979.2,2807.8,1390.8,266.62,-1149.3,-2440.7,-2114.7,-489.73,-196.47,-2085.8,-3085.2,-806.67,1957.1,1130.1,-1810.4,-1732,1721.4,3060.6,-321.86,-3684.4,-2182.3,1865.9,3024.1,800.24,-888.87,-223.75,1101.6,1833.5,2262.7,1917.3,18.006,-2012.6,-2004.2,-652.44,-202.06,-158.11,1560.4,3569.3,2049.1,-2572.2,-5066.5,-3090.5,-473.95,-555.58,-1189.3,244.16,1418.7,-740.01,-3806.3,-2927.4,1801.7,5762.9,6309,4516.2,1659.6,-1561.3,-3095.7,-1463.4,741.16,-137.79,-2512.8,-1381.8,3062.4,4372.4,-571.42,-6191.2,-5813.9,-596.96,3075.6,2258.8,-446.93,-1630,-359.16,2115.2,3180.8,678.48,-3686.2,-4653.6,-78.619,4835.7,3928.6,-966.2,-2462.5,1419.6,4417.2,1673.1,-3067.4,-3434.4,51.719,1191.8,-2456.2,-5920.7,-3600.3,3303.9,8149.7,6508.1,631.98,-3761.6,-3730.4,-1118,868.84,1183.5,507.41,-811.92,-2581.4,-3493.8,-2163.8,693.26,2874.6,3428.5
