670,-690.69,-1989.3,-1810.1,473.86,2789.1,2861.1,1169,-269.6,-625.87,-188.57,872.55,1882.7,1335.1,-807.14,-2014.8,-728.34,558.14,-1230.6,-4350.9,-4111.3,-36.043,2882,1249.6,-2013.4,-2210.5,640.91,2672.1,1882.3,96.736,-274.15,962.71,2394,2777.1,1855.7,346.11,-715.19,-1068.7,-1416.5,-2185.9,-2810.1,-2711.5,-2044.6,-837.63,1313,3650.3,3858.9,1037.9,-2059.1,-1947.1,1021.1,3242.9,2704.9,833.15,-546.83,-1541.1,-2763.3,-3779.2,-3932.7,-2976.5,-347.82,3919.6,6855.5,4225.8,-3375.2,-8830.6,-6068.7,2277.8,8053.4,7362.5,3613.9,1231.2,409.65,-792.25,-2589.1,-3739.3,-3557,-1971.9,669.28,2574.6,1372.5,-2316.7,-4316.9,-2112.7,1327.4,1691.8,-416,-916.42,999.84,1816.1,-159.6,-1754.1,115.63,3745,5430.2,4541.6,2974.9,1258.6,-1652,-5389,-7803.4,-7564.4,-5112.9,-1363.7,2549.3,4863.6,4950.6,4884.8,6304.5,6308.1,706.73,-8055,-11312,-5241.6,2945.8,4141,-725.14,-3317.7,-324.25,3287.7,3305.9,1803,1612.2,1322.6,-561.17,-1352.8,1158.7,3401.3,832.39,-4264.4,-5709.3,-3088.1,-2159.1,-5005.1,-6089.9,-809.02,7064.7,10395,7814.4,3797.4,1722.3,937.56,-165.16,-1747.6,-3239.5,-3959.8,-3118.9,-1154.9,-435.09,-2388.6,-4601.6,-3422.6,845.94,4148.6,4091.1,2244.5
-836.12,-784.44,-88.225,1211.6,2519.1,2458.2,418.43,-2046.8,-2645,-1080.9,690.05,928.86,-141.74,-1142.9,-1191.5,-377.58,813.54,1936.6,2404.2,1413.1,-1092.8,-3252.9,-2453.5,1127.5,3417.6,1142.6,-3123.7,-3700.4,294.13,3459.4,1791,-2028,-3460.2,-2507.6,-1590.2,-284.3,2863.5,5426.4,3780.4,-126.88,-734.4,2129.5,2530.3,-1683.1,-4681.2,-1690.9,3365.2,3929.3,210.96,-2713.4,-3034.2,-2850.2,-2755.3,-1472.4,80.132,-318.71,-1570.5,-511.8,2313.8,3148.8,1508.9,880.14,2109.9,1728.6,-1287.5,-2712.9,-106.06,2499.7,1084.1,-1550.4,-549.84,2693.5,2826.2,-701.19,-3097.8,-2066.1,-582.8,-1058,-1699.9,-503.31,1164.4,1314.2,675.91,842.65,1242.7,334.93,-1582.8,-2772.5,-2377.6,-924.99,615.75,1223.9,369.95,-816.4,-165.26,2616.3,4923.9,4430.9,1962.2,-288.99,-1976.1,-3911.1,-5226.3,-3975.1,-562.27,2001.9,2040.9,1296.1,1834.8,2649.4,1290,-1940.7,-3678.7,-1809.5,1611.6,2918.8,1353.2,-539.01,-793.37,-478.86,-1445.5,-3119.4,-3228.4,-1133.6,1326.9,2346.2,1941.8,976.03,-52.481,-626.82,2.7942,1775,3486.2,4068.9,3243.9,787.71,-3073.4,-6011.1,-4847,-128.35,2864.8,383.84,-4197.3,-4397.6,595.31,4920.1,4060.7,148.12,-2100.4,-1507.9,-219.63,353.89,612.81,822.45,525.33,-258.19
192.98,-730.8,391.11,1107.3,642.09,880.24,2150.6,1909,-880.68,-3317.6,-2678.3,-414.15,427.04,-256.73,-464.36,-1.155,-371.26,-1407.9,-1203.4,462.93,1535.5,1102.6,674.07,1088.1,872.8,-704.41,-1474.7,367.55,2729.4,2222.6,-780.21,-2694.1,-1900.4,-353.69,141.87,180.02,451.15,156.72,-764.89,-515.56,1367.7,2080.8,-433.18,-3427.4,-2703.7,1050.5,3057,1423,-599.84,-161.7,1192.9,973.29,-83.648,4.5144,723.09,328.42,-788.41,-1050.2,-783.09,-1256.4,-1620.4,-268.99,1292,-89.34,-3553.1,-4205.6,-179.3,4155.4,4367.6,1980.1,1204.1,2386.6,2567.7,905.2,-598.28,-1187.6,-2172.7,-3398.4,-2661.7,265.12,2259.9,1124.8,-1335.2,-2296.3,-1783.9,-1504.5,-1578.9,-805.62,815.53,2005.3,2182.7,1812.4,1221.7,610.95,738.13,1961.8,2955.5,2046,-339.87,-2173.1,-2649.6,-2790.2,-3139.5,-2750.7,-1031.3,1056.2,2435.4,3114,3043.3,1300.7,-2125.3,-4789.3,-3916.3,17.163,3317.3,3084.6,265.81,-1761.2,-1021.3,1250.4,2457.2,1665.5,303.51,-27.199,366.14,24.023,-1330,-2327.4,-1905.3,-664.55,155.41,222.21,76.348,185.93,542.43,738.53,224.24,-852.97,-1081.6,715.14,3163.9,3269.2,534,-1776.9,-1110.1,547.48,-178.1,-2568.4,-2937.1,-710.44,598.63,-741.02,-1776.4,123.26,2737,2515.9
-723.92,-123.59,365.98,-29.668,-487.99,-175.48,170.78,-265.91,-519.56,559.99,1811.5,1267.7,-407.73,-690.6,670.97,1202.5,-118.07,-1189.5,-450.75,563.61,79.44,-915.43,-722.9,-44.872,-513.83,-1493.5,-1053.8,597.77,1286.8,303,-681.45,-324.7,733.62,1324.8,1221,703.22,-6.115,-492.25,-407.87,-153.21,-275.4,-300.8,539.75,1542.8,1134.2,-554.89,-1472.4,-611.33,466.55,44.115,-1251.6,-1655.3,-924.26,-304.87,-351.38,-259.11,540.11,1265.2,862.14,-309.43,-619.74,731.37,2267.1,1808.1,-433.59,-1632.6,-68.25,2219.7,2089.1,-325.86,-2039.6,-1600.6,-570.95,-433.62,-629.58,-501.7,-715,-1414.3,-1195,460.07,1719.6,1198.7,307.18,719.8,1353.1,408.55,-1143.7,-1080.2,200.18,504.57,-133.83,320.89,1792.5,1727.5,-562.77,-2436.9,-1892.7,-205.81,610.59,450.75,-40.709,-835.54,-1378,-437.64,1477.1,1976.3,563.1,-132.24,1198.1,1815.4,-575.3,-3348.8,-2648.9,426.25,1505.1,-277.14,-1515.9,-338.85,1261.8,1461.5,1076.1,904.1,117.36,-1206.7,-1136.5,714.96,1708.6,188.42,-1619.6,-1127.8,481.51,477.7,-843.77,-1002.3,261.27,707.87,-402.37,-1026.9,296.99,2131.2,2205.3,292.16,-1899.6,-2687.4,-1592.1,619.43,2425.8,2572.9,1088.8,-821.32,-1864.2,-1524.4,-261.9,759.7,603.83,-338.56
-1629,-1086.6,680.89,1224,183.29,-87.898,1340.9,2086.6,319.46,-1905.8,-1559.7,746.56,1750.3,324.88,-1438.3,-1770.9,-1225.7,-705.77,58.592,1056.6,1102.2,-155.46,-938.94,227.73,1959,1775.4,-228.61,-1455.8,-447.91,1346.1,1793.3,598.56,-976.47,-1780.3,-1513.2,-648.17,-140.37,-508.11,-910.19,-79.747,1513.8,1759.2,-70.497,-1787,-1133.5,967.89,1802,763.4,-247.89,-120.29,115.3,-296.66,-348.67,629.5,1307,433.16,-868.58,-799.91,160.96,132.71,-928.84,-1163.1,21.003,931.38,294.24,-956.97,-1416.5,-1059.9,-384.41,756.92,2209.9,2720.9,1536.8,-179.94,-958.97,-1105.6,-1600,-1840.6,-559.51,1458.2,1898.6,391.4,-739.26,63.225,1335.3,988.45,-621.48,-1533.2,-1047.9,-197.99,77.782,-180.41,-621.03,-922.23,-577.16,632.34,1951.7,2275.3,1430.2,180.4,-845.69,-1479.7,-1528.3,-890.84,-77.299,274.88,332.21,629.32,845.05,165.81,-1054.3,-1291.7,12.53,1450.6,1483.4,363.07,-571.74,-760.16,-656.71,-603.85,-402.77,139.01,862.07,1355.8,1106,-65.046,-1384.7,-1591.6,-519.53,479.05,381.56,-16.144,513.55,1446.7,1133.3,-625.41,-2098.5,-1914.4,-605.2,484.9,774.48,539.04,329.83,655.83,1441.2,1627.5,311.33,-1566.1,-1961.4,-550.67,683.03,389.66,-284.68,19.442,422.85,-455.18
2825.1,857.22,-936.35,-1213.5,-356.53,456.39,673.42,407.76,-262.79,-1187.3,-1640.9,-929.18,391.94,829.45,-110.13,-1099.1,-733.59,555.69,1171.3,499.46,-539.36,-896.63,-434.87,409.02,1124.8,1231.9,708.92,376.95,963.86,1733.8,1150.6,-857.53,-2543.4,-2739.7,-2251.8,-2045.6,-1504,113.58,1665.5,1459.5,-40.814,-792.31,-208.05,397.73,503.94,1324.7,3258.5,4361,2849.2,-94.701,-1639.9,-874.82,345.95,20.611,-1633.6,-2728.2,-2090.7,-723.39,-645.66,-2184.6,-3125,-1545.7,1054.7,1286.2,-1313.4,-3135.9,-1214.4,2871.2,5393.1,5126.3,3609,2146.6,990.54,605.12,1109.8,918.53,-1354.8,-3856.3,-3374.3,-466.87,659.22,-1627.9,-3760.8,-2505.1,98.889,244.94,-1645,-2022.8,77.87,2135.7,2487.5,2105.3,1836.3,1079.6,-34.876,8.2383,1408.3,2063,630.79,-1386.9,-1975.5,-1254.7,-444.54,110.25,407.54,-40.999,-807.73,-1.1098,2719.3,4083.5,991.26,-4399,-6477.3,-3258.3,1237.8,2515.2,878.75,-364.07,144.2,910.02,613.45,-201.03,-456.86,2.0942,653.14,1052,1035.4,723.2,465.63,404.38,148.5,-670.4,-1633.9,-1868.2,-1150.5,-176.26,369.54,566.51,882.63,1387,1622.3,1186.5,272.75,-451.67,-568.74,-452.89,-830.29,-1719.2,-2208.7,-1631.9,-580.01,-136.47,-266.39,205.19,1772.2,3177.7
2231.2,1805.6,856.83,2463.4,4452.5,1964.6,-4338.1,-7775.7,-5015.3,-1072.2,-1727.3,-4995.8,-4714.1,43.261,4348.6,5162.1,4519.8,4584.4,4110.1,1539.2,-1633.4,-2685.5,-1074.3,1346.2,2284.5,637.38,-2471,-4093,-2459.1,493.89,1380.6,-205.01,-1792.9,-2076.2,-1784.2,-724.9,2170.7,5187.1,4457.5,-77.549,-3484.5,-2924,-1648.8,-2672,-2872.1,1564.5,7194.2,7177.6,1655.3,-2238.1,-896.1,1411.3,204.6,-2838.1,-3964.8,-3236.7,-2718,-2030.7,383.62,3405.1,4139.2,1883.9,-1315.8,-3352.7,-3324.2,-1106.2,2218.4,4211.2,3335.4,976.06,-287.96,150.74,853.32,652.44,-419.7,-1799.8,-2604.3,-1915.4,-137.76,879.74,335.02,-237.53,321.88,541.93,-964.7,-2269.1,-763.58,2130.8,2598.5,367.27,-974.37,47.944,680.95,-854.97,-2110,-764.55,1185.5,857.5,-429.47,712.38,3842.9,4744.3,1266.2,-3925.9,-6790.5,-5677.5,-1416.2,3829.1,6970.5,5550.2,457.18,-4112.7,-4747.2,-2204.3,176.34,650.73,443.08,1208.7,2428.8,2030.3,-780.8,-4095.5,-5132.1,-3186.9,-141.35,1901.5,2662.5,3078.5,3562,3631.3,2798.2,1164,-589,-1460.8,-998.54,-254.4,-944.02,-2970.9,-3929.6,-2201.7,492.16,1215.9,-256.86,-1526.5,-1238.8,-589.42,-818.92,-1060.9,322.85,3222.7,5437.2,4659.7,889.23,-2890.3,-3246.3,-268.91
927.5,-571.91,-246.52,551.12,1181.2,1848.2,1961.9,585.82,-1830.9,-3671.3,-3745.7,-1771.4,1711.9,4758.3,4733,1424.5,-1661.2,-1216.9,1482.8,2365,50.205,-3020.9,-4601.8,-4850.8,-4258.3,-2406.5,139.31,1337.9,516.83,-442.2,-135.45,348.22,18.682,229.2,2117.5,3897.9,3498.4,2307.2,3073.3,5019.9,4586.1,996.96,-2333.7,-2731.2,-1596.1,-1510.2,-2513.2,-2997.3,-2482.2,-1676.8,-1026.3,-843.62,-1890.6,-4175.2,-5785.2,-4527.8,-630.95,3305.2,5057.6,4731.6,4004,3973.8,3904.8,2231.2,-897.5,-2698.9,-717.1,3457.5,5305.4,2775.7,-1333.1,-3369.5,-3185.1,-2867.9,-3026,-2720.6,-1907.9,-1360,-781.87,539.1,1663.1,1139.2,-94.833,181.35,1431.6,687.35,-2331.2,-3808,-1268.9,2555,3693,2319.1,1287.9,1187.2,327.23,-1208.2,-1151.4,945.88,2310.8,716.16,-2348.1,-3521,-1494.1,1720,2865.8,735.1,-2042.2,-1293.9,3281.3,6231.2,2503.4,-5176.4,-8712.3,-4964.9,375.99,1174.2,-927.75,-376.39,3186.4,4784.1,2082.5,-1636.8,-3043.9,-2647.4,-1613.9,872.19,4389.2,5244.7,1496.9,-2737.3,-2472.8,466.39,184.54,-3472.4,-3939.9,1620.8,6808.8,4941.2,-898.93,-2390.6,1790.1,4620.1,1527.6,-3650.1,-5463.7,-4311.5,-3562,-3217,-1147.4,1571.6,1616.2,-771.02,-1488.6,1189,3956.1,3488.7
-1611.3,-941.43,-369.07,484.42,1739.3,2222.5,990.07,-895.52,-1628.7,-1182.8,-984.55,-1341.4,-949.28,769.86,2414.5,2472.3,1380.6,760.71,1137.2,1363.5,312.87,-1524.3,-2531.1,-1908.4,-675.47,-383.71,-1109,-1433.2,-502.36,766.13,1026.7,292.91,-394.75,-506.51,-268.79,251.33,1208.5,2179.1,2338.9,1626.5,873.2,532.18,84.432,-927.28,-1988.4,-2271.6,-1755.1,-1146.5,-882.42,-632.55,128.84,1206.6,1553.1,388.98,-1502.2,-2206.9,-843.43,1285.5,2370.9,2303.6,2178.5,2120.4,1138.9,-785.89,-2055.9,-1540.5,-143.9,488.97,-28.296,-844.19,-1180.7,-947.79,-594.29,-808.8,-1768,-2430.2,-1505.1,559.2,1798.1,1539.9,1497.9,2946.8,4289.7,3182.3,94.753,-2222.2,-2333.8,-1267.4,-307.34,376.44,733.65,298.45,-811.7,-1720.4,-2029.2,-2063,-1764,-733.17,489.78,820.76,607.31,1372.5,2958.3,2939,148.51,-2888.2,-2779.1,434.99,3340.2,3006.1,-271.33,-3517.3,-3618.3,-126.09,3799.4,4291,1224.8,-1677.1,-1877.4,-1002.9,-1385.2,-2166.3,-1456.9,-223.46,-499.28,-1134.7,555.03,3479.4,3620.6,580.54,-1385.6,-268.53,472.4,-1777.8,-3644.3,-1056.3,3490.2,4042,82.582,-2781.2,-1049.4,2333.7,2984.5,661.11,-1947.4,-3163.1,-2938.4,-1470.6,702.51,2267.5,2365.1,1580.5,784.33,-76.906,-1170.5,-1855.7
-2919.4,-3542.7,-902.79,2084.4,2344.1,784.87,191.21,955.07,1453.6,1252.8,1155.3,904.17,-348.49,-1628,-957.41,1301.2,2514.1,1602.8,329.13,53.188,-330.55,-1968.4,-3675.7,-3666.3,-2185.4,-796.51,-117.98,263.09,521.89,637.48,962.03,1482.8,1265.1,-85.57,-1180,-545,1071.4,1740.1,1277.4,1291.3,2304.6,2710.7,1195.3,-1272.3,-2711.6,-2416.8,-1230.9,-291.56,-167.46,-650.95,-878.46,-215.14,588.9,-67.789,-2282.4,-3678.5,-1976.4,1820.1,4177.3,3217.9,914.85,293.05,1388.8,1469.3,-816.36,-3172.7,-2559,660.89,3017.1,2209.1,-423.04,-2073.8,-1779.3,-738.05,-330.74,-858.66,-1691.6,-1763.3,-324.7,2087.3,3889,4199.2,3587.2,2504.4,310.7,-2854.1,-4638,-3077,133.47,1353.8,-321.36,-2536,-3604.1,-3979.5,-3451.8,-389.75,4597,7369.2,5169.3,639.6,-1630.1,-790.87,582.74,761.82,-93.194,-1647.6,-2922.2,-1465.8,3189.4,6272.2,2676.6,-4840,-7550.2,-2281.1,4051.7,4204.3,162.05,-1394.6,468.95,797.74,-2452.7,-5385.4,-4567.3,-1571.2,650.13,2094.7,3953.7,5290.1,4378.6,1882.1,46.546,-608.26,-1509.9,-3094.1,-3765.4,-2405.1,-359.57,274.13,-349.25,96.864,2767.5,5501.3,5089.1,1292.5,-2729.8,-4179.8,-3355,-2017.4,-727.43,696.97,1467.5,770.64,-287.87,-54.395,666,-414.4
