625.46,-1089.4,-1068.2,942.79,3016.5,3144.7,1335.3,-784.51,-2027.9,-2553.2,-2767.3,-2285.7,-656.34,1376.4,2245.4,1329.4,-231.58,-766.81,165.54,1429.5,1531.2,101.97,-1687.8,-2222,-1118.5,347.11,790.53,383.76,328.02,860.03,808.76,-539.37,-2101.8,-2278.8,-946.79,655.84,1623.6,2040.5,2118.4,1665.5,649.04,-413.41,-991.04,-1079.3,-948.08,-670.14,-177.25,363.54,495.85,-51.982,-810.08,-771.17,386.47,1450,922.37,-736.21,-1329.5,-72.478,894.33,-394.66,-2342.9,-1851,742.17,1703.7,-496.76,-2550.7,-1008.8,2716.5,4511.7,3197,1180,226.71,-420.29,-1520.6,-2182.1,-1674.9,-818.45,-416.44,49.304,1017.9,1608,1062,162.57,-205.76,-787.92,-2556.7,-4343.2,-3797.1,-621.29,2795.4,4184,3502.5,1995.7,523.61,-532.82,-762.44,-115.38,575.5,226.72,-1241.1,-2527.8,-2034.7,364.39,2607.8,2265.7,-339.23,-1771.8,397.39,3725.6,3260.1,-1906.3,-6662.9,-5849.6,-532.96,3661.8,3489.2,971.41,-494.43,-331.3,-10.503,-44.979,290.66,966.46,872.62,-261.56,-1066.7,-399.68,890.54,1045,-198.45,-1387.6,-1549.8,-1402.9,-1741,-1659.8,241.18,3212.2,4552.9,2993.3,545.98,-106.12,860.82,954.71,-942.7,-3079.7,-3366.1,-1994.4,-696.08,-366.79,-522.96,-578.97,-468.39,-59.781,925.65,2055.1,2118.7
-642.11,-2263.4,-702.2,1673.3,2871.1,2908.4,2164.1,385.72,-2110.5,-3818.7,-3467.6,-1265,1638.8,4019,4657.6,2894.4,-66.815,-1551.4,-363.38,1384.2,735.33,-2277.1,-4757.5,-4763,-3331.9,-2311.6,-1782.8,-734.49,741.05,1354.7,507.19,-785.71,-1030.9,214.08,2059.2,3258.1,3476.1,3597.8,4451.1,5277.7,4302.9,1202.6,-1947.1,-3013.3,-2308.2,-1667.4,-1764.5,-1868.1,-1847.7,-2442.6,-3306.1,-2881,-1163,-609.2,-2593.6,-4529.4,-2928.9,1432.1,4209.4,3537.5,2430.2,3736.1,5339,3263.2,-1682.6,-3902.3,-303.97,5285.8,6801.4,3157.6,-1488.8,-3585,-3524,-3159.2,-2836.1,-2169.9,-1676.9,-1752.5,-1349.1,373.49,2020.9,1734.9,334.65,156.88,923.26,-211.03,-3649.9,-5463.5,-2542.2,2701.3,5445.8,4657.7,3129,2349.4,989.25,-1287,-2169,-489.12,1084.6,-455.71,-3815.6,-4714.1,-1410.5,3026.2,4275.3,1589.8,-1348.7,-412.46,3891,5999.3,1512.2,-6456.2,-9808.6,-5241.8,1534.4,3480.3,1087.1,-111.45,1446.7,2063.2,24.466,-1558.5,-636,254.02,-806.02,-972.16,2159.9,4907.6,2427.5,-2956,-4448.2,-1169.3,632.23,-2050.9,-3844,299.92,6487,7276.5,2567,-832.98,508.81,2603,1111.6,-2582.4,-4653.8,-4392.6,-3493.8,-2412.6,-755.89,252.26,-852.2,-2475.1,-1330,2533.6,4981.1,3172.4
126.02,-295.32,168.26,1133.4,1990.9,2218.7,1409.4,-321.21,-2125.1,-3174.9,-3363.3,-2783.1,-1169.8,1195,2663.2,1847.9,-24.101,-131.24,2052.8,3574.4,1844.3,-1688.7,-3372.4,-2098.6,-274.75,-94.651,-811.65,-549.22,672.46,1166.5,191.1,-1134.8,-1559.8,-1136.5,-486.96,384.64,1662.8,2633.7,2196.6,591.93,-437.9,130.54,989.63,178.44,-1931.1,-2695.1,-691.72,2043.5,2400.8,229.42,-1444.5,-428.68,1707.7,1671.3,-1231.1,-4096,-3980.4,-1408.8,592.89,493.5,-70.202,910.01,2577,2252.2,-563.6,-2943.5,-2022.9,1473.1,4293.7,4456.7,2683.7,562.12,-1113.6,-2067.6,-2139.7,-1757.2,-1691.2,-1745.4,-790.17,1172,2199.8,904.09,-1214.3,-1552.3,-45.741,817.95,-284.49,-1664.2,-1274.6,331.99,1044.9,299.9,-373.07,294.93,1706.8,2413.9,1826.3,492.68,-731.15,-1298.8,-1077.8,-344.94,273.29,144.7,-795,-1673.9,-1124.4,1322.3,4035.5,4157.7,566.48,-4187.2,-5937.3,-3299,776.29,2420.9,1098.5,-502.97,-282.23,1033.3,1653.3,1232,592.96,-30.143,-974.48,-1716.1,-1086.1,739.89,1874.8,1096.6,-528.67,-1342.4,-1345,-1398.7,-1060.7,789.67,3277.9,3690.4,1128.1,-1741,-1915.3,196.01,1761.3,1331.1,-108.21,-1387.2,-2458.8,-3227.9,-2887.1,-1248.2,494.69,1219.8,1228.5,1344.8,1474.1,1008.8
937.91,284.43,-274.48,-49.596,792.71,1351.4,935.84,-280.67,-1484.7,-1938.6,-1503.1,-588.67,294.19,832.31,810.91,135.31,-717.41,-706.36,562.46,1826.5,1378.2,-575.91,-1907.2,-1394.7,-324.95,-322.57,-781.83,-30.348,1682.4,2301.8,1014.6,-684.86,-1341.2,-1208.8,-902.88,-106.7,1225.8,1846.8,947.2,-136.43,302.06,1509.8,1152.2,-1111.7,-2865.2,-2222.4,-274.84,647.92,39.885,-548.18,170.79,1589.5,1916.6,206.94,-2303.1,-3116.9,-1215.2,1441.6,2106.8,765.44,6.7478,1083.4,1916,263.28,-2615,-3416.2,-1215.6,1626.5,2846.8,2523.8,1600.5,242.01,-1281.4,-1774,-746.39,240.45,-438.72,-1829.9,-1590.9,433.09,1826.9,1155.6,-54.594,73.407,806.88,147.87,-1783.7,-2698.3,-1417.5,553.4,1234.1,579.14,-82.142,67.836,937.28,2180.1,3157.2,2806.8,736.61,-1779.1,-2971.8,-2637.7,-2004.2,-1686.5,-1057.1,225.66,1448.5,2064.1,2338.7,2139.1,557.23,-2118.5,-3487.6,-1852.5,979.43,1757.2,212.19,-815.13,246.77,1571.9,1024.4,-730.55,-1634.4,-1184,-315.04,510.1,1311.4,1466.5,455.13,-678.13,-470.29,506.3,291.09,-1180,-1557.4,318.23,2233.8,1565.3,-907.54,-2021.4,-503.06,1629.3,2007.3,652.23,-802.38,-1426.5,-1560.5,-1634.6,-1442.2,-698.18,285.55,853.74,795.66,581.67,714.41,1033.4
-1172.1,-2351.3,-2592.7,-175.37,3443.5,4758.1,2574,-393.07,-986.01,550.85,1428.2,344.9,-1056.3,-1066.6,-492.44,-906.38,-1470.5,95.745,3331.2,4476.7,1438.5,-2942.5,-4727.7,-4142.9,-4028.4,-4334.3,-2221.9,2173.1,4410,1978.5,-1732.2,-2378.4,-638.3,141.41,17.214,1896.1,5739.6,7667.9,5519.8,1837.7,31.9,236.8,439.35,-402.35,-1973.6,-3792,-5237.1,-5352.5,-3801.8,-1444.7,572.83,1573.3,1148.6,-505.43,-1953.7,-1849.3,-1059.9,-1463,-2305.2,-453.67,4540.1,8394.3,7246.7,2698.9,-693.86,-1142.5,-124.92,1189.6,2613.2,2797.8,37.316,-4419.9,-6836.8,-5575.2,-2899,-1465.4,-1186.1,-506.35,1041.2,2652.8,3352.8,2607.3,923.94,-52.189,549.69,1009.7,-843,-3708.2,-3736.5,-53.425,3475.3,3422.4,1161.8,123.08,890.97,1398.9,421.52,-1486.7,-3437.2,-4479.4,-3393,-225.79,2723.6,3205.9,1562.1,-302.51,-1118.7,-119.53,3059.7,6193.6,4810.8,-1857.7,-7535.1,-5927.5,475.24,3765.6,1830.8,-3.0156,1118.2,1101.2,-3042.4,-7235.2,-6826.5,-3642.4,-1276.8,1811.2,7770.4,11696,6996.7,-2837.4,-6824.5,-2093.2,1811.8,-2073.1,-6879,-2448,8314.4,12491,5167.9,-4066.2,-4667.9,1385.6,3983.1,-1150.5,-8136.4,-9704.8,-5631.5,-978.42,1047.7,1667.2,2854.9,3991.5,3338,1183.5,-434.15,-768.7
-1607.4,-2582,-2346.9,-493.37,2000.3,3262,2395.5,732.25,477.42,1943.2,3067.6,2192.1,193.34,-1173.7,-1884.5,-2833.8,-3241.5,-1382.1,1982.4,3539.9,1788.7,-903.95,-2063.3,-2580.7,-4142.2,-5222.8,-3015.6,1441.9,3692.9,1853.1,-999.37,-1540.7,-427.74,46.137,122.35,1706.7,4553.8,6101.2,5011.2,2710.2,1081.4,345.17,-210.82,-821.41,-1445.4,-2439.6,-3985.3,-5146.7,-4433.2,-1646.1,1224.8,1615.2,-752.67,-3115,-2638.7,4.214,1334.4,-243.83,-1971.9,-278.27,4271.3,7413.7,6305.7,2437.3,-739.94,-1454.6,-311.9,1190.5,1761.2,728.22,-1544.4,-3742.5,-4595.9,-3801.6,-2056.9,-551.56,-173.97,-524.44,-5.0216,2114.4,4041.6,3388.4,723.17,-793.23,68.853,656.4,-1478.4,-4433.8,-4269,-502.46,3203.3,3767.6,1939.4,424.45,510.22,1287.8,1120.1,-704.37,-3133.8,-4073.1,-2602.5,-186.26,1191.9,1435.5,1542.3,1334.6,229.14,-316.35,1731.7,4698.2,3954.4,-1403.3,-5955.5,-4740.6,79.934,2745.2,1914.7,881.82,964.21,-256.02,-3580.4,-5875,-4930.1,-2598.7,-697.37,2313.9,7041.1,9030,4123.1,-3770.3,-6174.5,-1652.4,1930.3,-976.59,-5116.8,-2224.7,6174.9,10128,5052.6,-1998,-2333.6,2679.3,4292.3,-1386.7,-8677.5,-10215,-5600.3,-218.82,1980.6,1727.1,1434.3,1802.9,2027.9,1609.7,757.01,-335.12
1117.3,72.101,-412.07,782.02,2459.9,2557.6,811.61,-1087,-1956.5,-2500.3,-3556,-4052.3,-2239.1,1286.2,3519,2710.8,729.95,532.18,2157.7,2844.3,924.19,-2004.8,-3272.1,-2282.4,-648.09,91.243,-76.174,-265.66,-3.2891,348.89,190.16,-552.15,-1320.2,-1493.6,-828.15,627.46,2523.2,3865.9,3432.5,1286.7,-695.3,-909.72,-245.94,-813.52,-2547.8,-2911.4,-615.64,2129.9,2449.9,645.85,-509.14,294.57,1430.6,822.78,-1490.9,-3642.8,-3920.3,-2224,-89.406,770.74,348.33,303.96,1470.6,2312.7,1169.7,-772.01,-740.77,1559.7,3352.4,2711.5,937.24,34.743,-184.42,-939.03,-1979.2,-2121.3,-1327.7,-488.21,184,874.98,932.48,-256.07,-1566.4,-1293.3,100.01,415.5,-873.07,-1721.4,-713.13,772.2,758.77,-452.19,-993.94,-24.554,1665.8,2906.5,2893.8,1399.8,-627.22,-1306.8,101.89,1839.1,1573.1,-672.1,-2733.4,-3078.7,-1956.1,-42.363,2229.6,3665.1,2514.2,-1128.9,-4357.2,-4325.3,-1543.5,952.29,1384.2,832.13,965.62,1584.8,1287.1,-209.1,-1594.6,-1779,-1143,-544.22,119.01,1428,2867.5,2918.3,1076.7,-1142,-1886,-1007.3,287.99,1171.5,1542.3,1139.4,-279.32,-1800.1,-1814.1,-167.43,1265.9,876.93,-750.09,-2008.4,-2422.8,-2475,-2008,-402.01,1736.3,2631.4,1635.1,284.97,251.01,1089.2
584.97,20.251,-460.67,-53.305,961.36,1141.6,-4.677,-880.91,-86.568,1128.4,551.38,-1409,-2099.3,-670.45,629.22,44.92,-981.93,-257.09,1623.1,2166.5,638.51,-1142.4,-1547.5,-989.43,-656.84,-680.1,-310.12,703.41,1631.7,1597.6,548.38,-710.52,-1373,-1308.4,-747.66,279.16,1579.4,2207.5,1339.8,-181.27,-488.84,621.29,1049.7,-568.29,-2527.1,-2320.7,-278.75,1023,556.72,-80.958,414.34,1097.5,557.25,-889.07,-1849.5,-1706.8,-881.88,9.1111,522.67,551.72,637.94,1373.2,2110.4,1377,-771.48,-2062.8,-793.21,1706.5,2709.6,1444.9,-566.43,-1867.2,-2183.7,-1607.6,-403.2,395.1,-139.11,-1128.9,-677.53,1267.1,2467.4,1519.5,-169.64,-626.9,-143.9,-338.22,-1315.8,-1559.4,-415.55,917.27,1136.3,366.72,-439.86,-687.85,-260.08,744.18,1771.3,1855.4,603.62,-1052.6,-1678.1,-930.24,71.95,92.093,-797.03,-1327.6,-461.8,1467.9,2994.4,2773.3,713.37,-1856.8,-3132.2,-2315,-385.34,864.82,757.83,303.62,549.81,975.44,332.38,-1284.9,-2322.4,-1776.1,-274.07,1086.9,1918.9,2126.8,1450.7,195.63,-536.84,-263.44,60.27,-384.72,-783.22,-64.232,1002.2,795.04,-463.81,-896.48,56.055,759.37,38.274,-1063.1,-1132.4,-528.94,-416.18,-740.75,-572.78,169.67,654.86,512.77,217.99,219.51,471.11,696.85
-661.19,-640.9,-1863.4,-1639.3,17.209,688.79,-206.84,-312.25,2212.9,5758.5,6743.4,3712.9,-923.71,-3783.6,-4252.3,-3812.2,-2421.6,1286.6,5616.6,5641.4,8.2661,-5661.1,-6002.3,-3438.6,-3474.2,-5115.8,-2809.4,2984.4,5118.9,1217.5,-2012.3,369.09,3485.9,1199.7,-3036.7,-1444.7,5310.7,8789.4,5332.2,315.56,-1017,-103.97,-156.93,-606.38,-43.354,-284.63,-3175.4,-6014.6,-4516.3,682.35,4069.9,1939.1,-3392.2,-6518.5,-4728.2,-465.12,1477,-735.76,-3591.3,-2113.8,3881.2,9086.4,8858.3,4223.8,-321.6,-2011.8,-1002.5,1719.5,4715.2,5173.8,918.53,-5927.6,-9808.1,-7720.2,-2709.4,166.41,32.22,173.41,2330.1,3886.8,2107.8,-1013.2,-989.77,2579.2,4809.7,1939,-3688.3,-6873.6,-5670.6,-1942,2148.7,5051.5,4829.4,1269.9,-1670.8,64.783,4060.2,3704.3,-2133.4,-6962.5,-6079.8,-2531.7,-555.87,1065.2,4136.6,5063.7,853.24,-2944.4,939.64,8600.5,8523,-1320.1,-9478.6,-7156.8,361.48,3396.8,1478.1,411.2,1166.6,-376.91,-5185.2,-9590.1,-10879,-8610.5,-1771,9099,17549,15804,5085.7,-4259.6,-5092.5,-1292.4,-756.3,-4608.2,-6908.7,-3040.4,4689.3,9527.3,7270.6,1006.7,-1905.8,1005.7,3159.3,-2440.1,-11975,-14204,-5722.7,3863.1,5130.1,997.84,351.75,4285.7,5981.6,2313.3,-1957.5,-2333.4
1522.9,258.45,-350.38,-303.09,-773.64,-1850.2,-2474,-1846,242.68,3252.7,5213.5,4001.2,329.08,-2518.4,-2878.2,-2197,-1409.5,740.65,3916.5,4597,1383.2,-1679.9,-1074.4,195.85,-2381.8,-6546.1,-6247.5,-1561.1,1259.6,-152.16,-1124.2,1348.6,3428.4,1493.8,-1210.4,206.46,4300.8,5707.3,3173,272.8,-611.03,-478.23,-339.63,214.99,747.05,-275.17,-2581.6,-3560.8,-1655.6,1409.4,2517.2,220.87,-4072.6,-6919.6,-5433,-563.02,2956.7,1858.5,-1214.1,-978.06,3253.6,6716.6,5922.9,2888.4,1190,852.02,-240.18,-1911,-2011.9,-577.07,-418.61,-2787.2,-4958.8,-3870.6,-600.9,1087.7,176.39,-311.58,1722.1,3798.5,2565,-558.01,-972.49,2106.1,4131.4,1859.6,-2139.2,-3783.1,-3006.3,-1995.4,-872.9,930.1,1384,-1234.8,-3628.9,-1111.3,4434.7,5978.3,1453.9,-3309.2,-3474.9,-1272.5,-413.68,-70.791,1473.3,2140.9,241.48,-657.24,2920.1,6993,4777.7,-2700.6,-7359.5,-5336.9,-1144.9,368.08,122.75,731.73,1515.1,640.73,-1413.3,-3216.3,-4310.5,-3803.2,-213.24,5127.9,7682.5,5233.2,1066.7,-789.67,-754.5,-1485.8,-3157.2,-3983.6,-3382.5,-1764.2,915.48,3836.4,4793.8,3637.4,3480.8,5238,4235.7,-2956.6,-10970,-11083,-3280.9,3446.2,3273.6,-141.98,-1098.6,312.1,971.74,656.51,1081.9,1903.8
