-345.88,824.44,1056.2,305.82,173.74,899.63,547.05,-1602.3,-3131.8,-1883.9,552.91,1108.3,-276.24,-1026.7,-155.62,649.49,257.82,-164.56,529.95,1444.6,1175.6,62.543,-390.5,314.83,1123.2,879.92,-253.92,-946.12,-268.4,920.45,770.9,-1017,-2390.9,-1628.3,158.67,707.11,-10.59,-132.51,741.8,984.61,-8.4505,-684.63,-105.77,449.05,-90.573,-662.11,-162.89,417.61,-134.14,-856.52,-262.81,859.31,676.08,-500.94,-700.37,450.75,1347.9,1207.2,938.21,995.89,527.57,-773.4,-1801.6,-1698.5,-902.43,-60.232,678.62,929.3,200.28,-828,-774.73,218.11,461.89,-512.91,-1076.2,-235.57,728.73,578.83,153.15,524.82,881.52,138.12,-791.94,-447.31,574.43,647.56,-96.471,-246.86,249.7,232.57,-276.41,-171.63,390.54,147.58,-673.16,-412.52,920.16,1158.2,-476.91,-1760.7,-835.52,869.67,906.29,-562.08,-1386.7,-701.33,355.17,675.03,302.39,-253.96,-533.96,-140,746.42,1174.3,652.08,67.054,372.14,949.2,530.66,-714.48,-1428.7,-1154.3,-709.88,-514.99,-45.411,771.09,1047.4,408.74,-196.68,94.535,736.96,676.19,-55.002,-493.03,-187.86,254.21,83.424,-635.38,-1158.3,-987.58,-442.07,-175.17,-276.32,-268.14,5.8866,152.65,141.88,609.77,1642,2113,1193.3,-217.66,-740.82,-542.81,-674.4,-956.34
-7.732,670.42,858.79,284.69,-23.872,360.77,247.47,-1140.8,-2389.5,-1717.5,243.03,1216.5,467.18,-503.39,-454.47,81.184,230.13,239.05,640.04,1013.2,642.55,-155.44,-366.96,224.55,707.97,335.83,-423.23,-477.39,430.33,1240.2,774.2,-752.97,-1871.2,-1614.2,-606.72,-18.413,2.8716,131.09,490.5,482.23,-28.002,-324.9,65.353,670,822.35,494.52,31.061,-376.4,-594.21,-456.3,-119.35,-16.73,-165.56,-76.183,357.87,554.58,243.55,43.035,427.81,797.57,358.07,-569.22,-973.77,-575.15,-19.862,134.68,-79.561,-381.78,-456.76,-42.834,620.67,757.62,92.983,-515.15,-256.03,317.49,161.4,-510.12,-598.47,9.2869,357.33,179.77,230.85,637.85,490.34,-409.62,-912.08,-392.16,185.27,37.427,-14.553,825.4,1550.9,845.87,-558.62,-859,-17.521,265.4,-651.07,-1398.4,-821.34,374.81,838.74,320.74,-433.3,-729.02,-365.3,327.74,591.78,7.8344,-714.73,-494.09,512.1,1042.8,649.69,298.52,634.85,897.62,313.53,-541.45,-756.35,-548.18,-611.1,-745.19,-350.74,237.18,202.69,-241.49,-93.729,711.71,1054.5,342.96,-573.76,-636.18,73.107,663.03,561.06,-107.92,-855.1,-1184,-869.06,-142.69,494.51,684.62,372.6,-213.86,-527.16,-28.853,1007.5,1441.5,632.56,-538.98,-806.11,-274.47,-14.173,-202.26
344.87,493.01,-191.31,-532.62,214.19,943.04,345.54,-941.62,-1208.3,-244.18,401.73,-195.27,-986.08,-548.87,846.58,1614.8,952.44,-241.03,-640.79,-124.84,294.65,-41.395,-588.08,-486.49,134.98,383.28,28.714,-109.63,470.46,996.22,562.24,-349.84,-532.68,9.4278,12.87,-975.07,-1734,-1214.4,-144.99,221.2,135.59,764.07,1967.9,2233.2,992.01,-428.31,-763.14,-479.46,-591.3,-854.57,-426.29,313.87,129.58,-942.66,-1285.5,24.212,1767.9,2131.6,922.94,-527.72,-1151.9,-1010.9,-653.87,-385.92,-207.91,6.5004,326.92,538.58,300.74,-210.63,-225.84,554.66,1225.5,737.51,-556.9,-1291.7,-943.53,-330.53,-122.82,85.464,734.27,1273.1,974.97,155.94,-277.39,-139.57,-31.035,-300.49,-685.74,-896.59,-895.63,-625.25,-37.322,601,914.11,884.11,685.78,262.05,-381.42,-726.98,-363.18,132.89,-131.95,-849.05,-756.37,396.43,1297.2,978.44,163.12,-51.838,153.64,-13.5,-450.12,-482.75,-161.61,-22.362,74.391,613.23,1140.4,644.71,-722.7,-1587.8,-1252.5,-478.15,-55.278,199.49,523.01,473.04,-141.94,-607.17,-384.61,48.162,252.39,728.25,1722,2110.2,892.95,-903.85,-1418.6,-642.71,-203.03,-615.87,-678.1,98.974,425.3,-508.99,-1407,-809,608.17,1166.1,699.67,341.77,402.9,177.81,-344.78,-300.32
-197.57,-342.57,-256.42,255.01,972.86,1125.8,345.44,-631.06,-829.55,-320.99,-6.4497,-296.48,-636.9,-376.01,386.57,960.21,816.63,97.019,-530.12,-558.65,-208.39,-89.024,-301.62,-316.59,100.85,444.45,357.51,325.65,767.54,997.35,152.4,-1129.9,-1258.9,-66.183,693.03,-185.6,-1550.2,-1549.5,-215.65,873.66,1016.6,1025.4,1446.3,1566,728.45,-438.61,-913.85,-707.29,-561.57,-674.85,-601.36,-249.78,-123.45,-441.31,-679.26,-277.24,590.33,1209.4,1072.2,311.02,-432.66,-548.92,-81.9,262.89,18.738,-313.4,32.54,772.52,773.98,-228.92,-1021,-577.78,434.34,675.03,58.467,-400.81,-323.43,-305.25,-523.93,-295.59,590.01,1218.8,866.6,55.313,-403.74,-589.54,-887.58,-993.47,-496.93,135.18,245.21,183.79,647.98,1207.4,863,-89.268,-290.78,438.09,682.83,-251.61,-1180.5,-1020,-471.32,-556.72,-736.25,13.372,1147.7,1261.3,343.78,-323.06,-261.52,-154.48,-190.79,224.41,899.98,739.54,-272.06,-620.12,351.2,1114,189.11,-1534.2,-2091.9,-1157.1,-19.064,506.46,654.49,571.53,85.627,-445.54,-348.26,258.21,681.75,925.53,1505.7,2002.1,1245.9,-715.94,-2233.4,-2204.8,-1346.1,-658.31,22.666,948.95,1228,134.31,-1183.5,-953.88,608.71,1515.3,798.42,-372.6,-632.11,-141.09,176.92,49.026
-723.85,-493.36,-623.12,-0.46638,1409.7,2050.8,1000.4,-591.89,-1196,-960.91,-990.59,-1378.7,-1239.5,-295.53,761.66,1384.1,1639.6,1584.2,1074.5,325.83,-105.22,-85.128,-89.741,-510.33,-1213.1,-1736.8,-1479.7,-1.0889,2099,2929.9,1163.9,-1790.7,-2850.9,-1021.9,1212.4,1166.4,-600.59,-1499.2,-673.55,309.65,318.64,204.13,884.49,1553.4,1010.1,-265.27,-771.58,-240.92,145.16,-266.38,-705.6,-414.91,123.6,109.35,-179.94,168.97,1185.6,1827,1333,76.49,-1090.2,-1743.2,-1879.3,-1523.7,-793.58,-72.314,297.98,381.99,434.09,490.82,474.05,502.81,710.93,866.23,593.84,-36.416,-521.49,-530.77,-167.56,324.23,705.4,648.11,34.918,-602.46,-562.61,-60.514,-139.72,-1124.9,-1863.8,-1165,517.4,1618,1389.2,515.44,-47.21,-44.071,262.18,486.05,212.36,-625.01,-1320.5,-1031.4,-6.5952,564.67,215.6,-101.06,499.59,1408.8,1381.2,308.29,-764.94,-1150.5,-1124.3,-1021.7,-615.15,275.74,1168.4,1374.4,805.11,1.4211,-489.83,-544.9,-370.13,-194.54,-108.76,-140.64,-340.14,-631.43,-676.45,-217.9,423.87,644.12,478.53,649.03,1345.5,1636,758.78,-590.74,-1191.1,-1074.8,-1207.9,-1605.9,-1201,170.89,1100,621.65,-293.27,-210.86,751.64,1443.5,1439.2,1100.5,469.45,-590.05,-1476,-1398.1
-732.09,-1350.5,-1567.7,158.44,2801.6,3482.6,1350.2,-1150.7,-1694.9,-1004.5,-1062.4,-1853.1,-1728.9,-284.54,1084.2,1444.8,1431.2,1685.4,1660.3,775.87,-282.84,-462.11,2.6323,-156.71,-1395.3,-2529.6,-1995.5,346.42,2770.6,3072.6,712.69,-2267.3,-2970.6,-759.13,1808.9,1841.2,-468.86,-2274.1,-1754.5,-28.424,973.77,1092.9,1309.2,1613.4,1121.4,-71.2,-778.32,-596.95,-441.99,-821.05,-944.67,-243.59,462.23,294.9,-153.51,220.25,1217.8,1663,1092.7,24.923,-1070,-1941.7,-2064.6,-1215.4,-304.85,-325.38,-662.15,58.088,1513.8,1876.4,747.74,-30.085,706.21,1578.1,972.38,-428.96,-1027.8,-858.19,-880.18,-789.3,295.1,1553.8,1197.1,-592.68,-1655.8,-1098.2,-447.75,-910.32,-1431.7,-598.71,1070.2,2020.7,1776.6,1003.5,307.98,-7.0867,246.3,647.33,228.94,-1103.8,-2038,-1627.1,-676.9,-309.92,-144.57,721.1,1765.3,1734.8,746.92,1.3768,-276.27,-841.37,-1525.1,-1216.2,54.825,855.19,638.12,530.58,1148,1342.1,165.48,-1369,-1724.6,-925.86,-48.416,377.48,320.7,-393.28,-1411.1,-1444.4,83.275,1763.8,2012.3,1375.3,1383.5,1785.2,969.47,-1096.1,-2519,-2331.4,-1642.4,-1370.7,-814.34,524.83,1463.5,903.28,-203,-161.29,1031,1944.2,1774.5,868.17,-270.01,-1243.3,-1491.5,-982.49
416.32,174.5,-196.7,-86.812,665.89,1153.6,478.85,-860.31,-1469.4,-904.9,-216.88,-380.9,-893.82,-553.29,721.04,1632.4,1190.1,8.1445,-517.46,14.599,649.18,473.45,-216.39,-484.27,-114.45,155.08,-240.36,-852.9,-823.49,-47.271,696.35,749.25,292.94,-106.35,-297.81,-504.89,-690.46,-499.52,98.192,603.75,661.56,520.77,514.13,497.65,259.16,69.981,179.23,103.67,-677.3,-1481.8,-1057.7,332.43,794.73,-476.46,-1604.8,-499.51,1916.3,2701.1,922.06,-1157.3,-1351.5,-292.72,143.14,-224.48,-112.86,717.74,953.75,-116.73,-1348.7,-1287.6,-94.065,839.75,729.15,92.829,-256.53,-223.8,-198.15,-242.86,5.3306,640.1,1111.2,839.85,12.612,-604.33,-587.09,-203.81,131.72,271.51,123.9,-377.25,-856.42,-672.4,104.62,540.64,182.78,-174.91,150.91,398.2,-390.57,-1372.2,-840.4,924.82,1639.8,394.73,-799.23,-1.7022,1660.4,1681.3,-113.03,-1488.5,-1102.5,-11.166,317.87,-115.57,-498.86,-480.84,-118.48,500.88,938.18,500.8,-707.47,-1525.8,-1136.7,-103.27,578.33,779.48,877.56,748.73,73.732,-732.77,-866.75,-277.76,344.03,624.7,780.1,886.14,678.17,147.75,-353.91,-687.72,-943.29,-883.99,-188.97,634.38,528.88,-542.05,-1208.7,-503.41,714.82,958.68,147.6,-513.88,-347.08,147.26,384.91,427.91
324.9,190.72,-168.14,-106.31,455.98,722.88,144.27,-726.47,-935.94,-370.43,156.53,-18.731,-593.33,-699.82,-2.7309,827.36,883.26,142.48,-489.7,-317.32,313.49,556.68,166.55,-304.25,-290.27,160.55,577.2,621.81,355.52,61.185,-114.06,-298.32,-617.02,-875.99,-765.35,-353.64,-29.855,103.51,342.31,720.91,765.84,273.88,-161.26,52.387,558.87,548.98,-58.112,-619.06,-787.86,-788.23,-725.1,-415.93,7.0693,111.18,-13.836,280.9,1082.5,1500.2,868.65,-236.48,-774.59,-552.03,-139.84,133.06,379.22,525,211.12,-570.16,-1226.9,-1153.3,-357.09,552.28,893.84,502.01,-118.01,-342.89,-154.7,-31.778,-106.5,52.727,602.47,943.66,529.44,-303.57,-826.91,-853.35,-659.14,-367.09,10.309,283.62,433.83,817.81,1384.8,1278.8,127.75,-897.75,-582.78,263.14,-126.7,-1522,-1786,-281.76,905.73,192.47,-959.69,-368.58,1409.9,1971.1,651.96,-814.81,-1010.6,-338.19,298.44,667.11,692.75,176.99,-474.78,-410.08,308.56,559.39,-155.98,-935.08,-909.33,-424.99,-141.36,62.665,474.58,687.82,276.31,-298.55,-330.73,85.49,442.01,713.75,1035.3,991.74,184.34,-875.84,-1364.8,-1298.6,-1159.2,-782.44,215.21,1172.1,939.63,-214.59,-653.76,284.93,1274.6,972.48,-126.17,-680.19,-436.77,-126.66,-47.323,111.93
-159.25,-449.09,-1711,-825.76,2611.9,4692.1,2377.4,-2055.7,-4091.2,-2933.5,-1637.8,-1939.3,-1988.7,87.505,2902.1,3775.3,2545.7,1433.2,1595.4,1760.1,657.65,-829.31,-1128.4,-666.28,-1399,-3513.7,-4220,-1142.9,3784.7,5617.2,2140.5,-3032.2,-4419.2,-1102.6,2436.5,2061.5,-1195.6,-3161.7,-2022.3,184.03,1184.1,1266.9,1666.3,2092,1542,430.55,-26.283,-3.3604,-640.21,-1581.5,-1173,474.76,985.59,-547.69,-1543.2,373.33,3337.1,3490.3,382.18,-2619,-3138.2,-2259.4,-1726.1,-1366.8,-545.2,43.615,-255.23,-454.87,523.59,1833.4,1969.6,1190.3,935.52,1436.5,1618.2,1012.6,168.12,-577.45,-1195,-1117.3,42.431,1104.7,487.17,-1210.3,-1757.3,-746.81,-350.95,-1775.9,-3054.5,-1889.3,880.34,2482,1935.7,794.24,629.91,1363.4,1976.4,1642.9,176.05,-1704.8,-2666,-2102.2,-914.84,-210.23,235.95,1200.3,2256.7,2182.5,912.63,-315.83,-817.81,-1138,-1674.3,-1894.9,-1325.1,-255.48,914.01,2047.1,2643.4,1904.7,-23.625,-1738.1,-2036.2,-1059.4,223.36,849.22,136.46,-1670.7,-2827.7,-1619.5,1092.7,2494.3,1679.7,947.06,2006.8,3015.7,1528.1,-1319.2,-2410.4,-1457.1,-1021.1,-1938.8,-2060.9,-285.18,1261.1,625.09,-853.31,-774.56,802.04,2091.1,2382.7,2044.7,925.86,-1000.3,-2260,-1534
-1198.8,-2353.1,-2054.6,1120.5,4814.1,5074.8,1270.6,-2916.6,-3991.8,-2483.4,-1212.4,-1217.6,-1151.4,2.007,1521,2378.6,2580.3,2528.7,2085.8,992.77,-335.69,-1128.5,-1221.9,-1258.8,-1833.9,-2531.4,-1960,797.73,4400.6,5501.1,1995.7,-3804.9,-6599.6,-3706.6,1599.7,3695.6,1086.6,-2375.1,-2767.9,-549.23,1282.9,1608.2,1678.6,2108.5,1873.9,541.62,-663.98,-848.35,-773.23,-1147.5,-1162.5,-123.8,821.81,387.12,-399.04,458.12,2541.3,3197.6,1245.4,-1511.9,-3000.2,-3245.7,-3192.7,-2808.3,-1624.9,-56.852,1065.7,1592.8,1770.9,1565.7,1091.4,988.95,1554.3,2142.1,2097.7,1491,396.99,-1339.3,-2860.8,-2406.8,-10.075,1510.2,158.1,-2070.4,-2075.1,-524.17,-682.76,-2807.9,-3337.7,-397.4,3228.6,4175,2799,1482.6,936.39,454.68,103.4,249.05,83.895,-1151.6,-2376.6,-2126.1,-923.04,-192.46,251.33,1376.5,2421.2,1787.6,-4.6308,-930.36,-836.83,-1405.2,-2625.4,-2370.5,-183.66,1542.5,1417.9,1203.8,2347.9,3045,1193.9,-1753.6,-2669.3,-1214.8,197.61,91.038,-861.5,-1725.2,-2065.9,-1213.8,980.7,2911.2,2906.1,1862.9,1864.5,2446.7,1112.1,-2186.6,-4237.8,-3328.6,-1790.3,-1973.5,-2400.5,-576.07,2348.8,2982,966.38,-328.41,1315.3,3940.6,4201.4,1467.5,-1885.1,-3315.5,-2460.1,-1118.8
