-60.784,-488.92,-852.68,62.455,1611.5,1802.2,199.43,-1303.1,-1165.3,-209.41,-61.942,-756.32,-1041.3,-366.62,608.26,1171.2,1228.1,908.34,326.31,-203.85,-329.24,-145.99,-107.21,-399.75,-740.88,-756.22,-248.82,752.48,1772.4,1870.8,509.39,-1451.7,-2283.2,-1300.3,232.61,608.23,-262.11,-945.2,-493.48,455.45,829.23,617.38,569.6,841.21,804.06,176.86,-479.71,-651.75,-564.52,-580.45,-517.18,-131.2,222.74,135.22,7.7993,548.3,1518.9,1821.2,925.11,-491.37,-1482.2,-1762.9,-1522.5,-960.95,-329.32,70.464,211.79,293.14,290.1,78.273,-2.0422,528.5,1287.3,1275.4,402.54,-256.46,-171.12,-147.76,-686.91,-821.47,218.11,1289.5,868.99,-476.62,-944.52,-372.89,-301.76,-1191.4,-1604.8,-622.31,743.64,1291,1216.2,1102.1,755.13,62.822,-265.72,72.88,136.78,-726.16,-1574.8,-1337.3,-545.57,-220.61,-4.9062,952.68,2017.4,1811.2,501.43,-467.35,-661.44,-846.14,-1050.3,-461.32,606.18,726.39,-161.65,-343.01,796.69,1472.3,282.88,-1462.7,-1726.8,-655.7,144.3,151.31,20.424,-72.356,-429.64,-663.4,-138.99,737.57,1123.7,1239,1743.1,2017,859.84,-1220.7,-2290.8,-1756.5,-1011.5,-939.6,-678.26,353.27,1033.4,385.89,-588.15,-365.88,816.2,1529.2,1244,540.57,-157.9,-759.95,-896.19,-409.43
492.94,473.01,-565.4,-712.15,776.06,1889.6,731.04,-1522.3,-2264.7,-1153.6,-220.65,-594.99,-1045.8,-195.5,1365.8,2051.4,1428.9,462.41,54.637,159.17,256.92,120.47,-80.267,-201.74,-407.63,-852.81,-1128.8,-489.79,989.6,1925.7,1084.2,-824.32,-1771.5,-998.96,55.197,-87.663,-911.44,-971.54,-175.43,339.35,247.03,453.28,1304.3,1788,1138.9,95.376,-310.74,-302.93,-632.65,-1006.5,-580.41,289.68,281.62,-708.81,-1027.1,405.39,2303.7,2559.1,899.14,-1028.3,-1855.3,-1696.2,-1234,-698.05,-110.22,236.84,105.08,-248.49,-350.92,-31.483,531.44,1027.9,1143.2,767.69,223.63,-33.577,-36.357,-207.9,-524.89,-372.69,421.09,1024.2,672.08,-163.38,-438.15,-85.593,-43.862,-757.71,-1492.4,-1377.9,-493.26,410.93,812.68,748.4,576.45,622.68,806.56,592.9,-313.44,-1285.4,-1380.3,-654.35,-115.54,-168.75,-9.8339,932.43,1831.7,1573.3,400.02,-508.11,-681.3,-605.11,-588.1,-428.97,-147.51,-41.159,48.619,560.46,1166.6,907.64,-314.5,-1323.8,-1200.7,-400.22,139.57,199.48,32.886,-298.94,-666.25,-621.26,-95.714,297.65,326.18,705.66,1743.3,2271.1,1180.5,-644.37,-1398.6,-938.22,-637.81,-867.16,-540.37,523.01,802.47,-447.71,-1651.1,-1137.1,423.52,1263.7,1100.2,848.37,625.2,-96.886,-817.14,-471.32
346.65,1248.8,896.35,-1071.6,-2493.5,-1624.7,298.17,1076.1,684.58,534.19,808.79,646.73,167.91,155.11,195.19,-691.56,-1796,-1352.1,432.06,1224.3,20.127,-1324.7,-929.98,560.84,1443.1,1407.5,1134.1,639.59,-393.05,-1346.9,-1208.7,-81.542,928.62,1074.7,391.72,-778.65,-1783.4,-1669.7,-241.24,1233.8,1377.9,469.95,-134.22,9.9009,207.02,136.99,222.35,417.15,22.435,-907.02,-1237.7,-447.45,436.43,327.81,-399.17,-717.12,-488.07,-216.15,144.66,978.65,1841.3,1677.2,384.01,-775.91,-744.1,20.765,316.28,-149.28,-513.15,-74.001,736.23,934.71,199.02,-873.49,-1575,-1714.7,-1399.7,-706.4,110.21,500.78,233.79,-125.05,90.382,650.66,800.43,535.03,671.29,1475.5,2071.7,1659.5,622.1,-152.23,-483.65,-783.73,-1166.7,-1398.3,-1466.1,-1514.7,-1373.8,-798.97,-78.863,229.7,128.06,131.02,395.86,521.74,329.26,247.93,669.96,1331.1,1616,1247.3,502.07,-101.98,-280.66,-254.65,-459.56,-866.88,-895.3,-311.34,156.68,-315.77,-1397.7,-1897.7,-1244.9,-30.306,907.93,1285.4,1239.4,1044.2,1010.4,1094.2,704.56,-407.85,-1295.3,-865.55,335.96,680.7,-117.39,-656.61,-304.19,-239.14,-1141.8,-1618.3,-425.77,1194,1295.5,280.97,55.089,817.34,981.65,66.805,-635.92,-455.22,-197.42,-190.42
304.79,915.37,442.49,-973.54,-1989.9,-1646.6,-355.4,970.39,1871.4,2055,1218.9,-171.7,-877.82,-464.85,-60.074,-675.96,-1586.8,-1432,-288.14,555.85,506.95,183.49,220.73,635.12,1265.3,1824.1,1591.4,112.04,-1746.7,-2433.6,-1550.3,-178.82,666.9,919.56,718.48,4.9305,-754.45,-608.19,471.18,1198.8,716.75,-184.27,-404.66,-202.48,-440.27,-882.39,-590.3,297.57,576.02,-132.01,-729.96,-305.01,567.93,779.74,223.5,-310.58,-319.17,30.589,467.71,894.92,1088.8,703.2,-186.35,-898.99,-849.63,-284.26,23.597,-195.77,-356.1,111.89,860.77,1003.2,257.24,-743.83,-1290.3,-1277.3,-947.36,-460.12,9.8483,177.08,20.386,-54.294,233.4,613.59,731.29,722.3,919.77,1259.4,1400.4,1206.1,717.13,-55.151,-882.65,-1237.7,-995.45,-825.35,-1222.2,-1561.8,-999.33,25.948,285.34,-340.33,-671.02,-96.029,584.05,595.24,327.72,414.56,676.42,730.05,802.35,1129.1,1264.4,810.6,190.36,-106.9,-385.02,-984.24,-1361.4,-954.53,-357.79,-479.95,-1020,-1002.5,-414.55,10.062,286.03,958.71,1591.7,1149.4,-26.547,-377.01,374.54,663.66,-294.8,-1101.8,-456.15,734.17,900.67,177.94,-327.19,-567.41,-1109.5,-1416,-487.56,1069.6,1477.5,385.02,-600.55,-287.65,623.4,900.13,388.18,-291.84,-656.64,-452.23
-285.32,75.354,273.94,72.188,245.11,845.19,716.45,-445.01,-1146.1,-369.11,622.29,236.64,-813.37,-658.32,612.48,1011.8,-210.93,-1436,-1189,-171.74,138.69,-260.94,-211.87,667.92,1487.3,1435.1,810.29,458.41,577.54,459.18,-468.4,-1576.5,-1586.8,-394.75,411.95,-393.38,-1744.6,-1602.2,122.28,1462.9,1317.7,804.66,1090.9,1498,927.63,-132.59,-523.31,-425.13,-815.1,-1462.2,-1212.4,-139.44,307.14,-411.16,-990.86,-243.84,1182.2,1779.6,1076.8,-98.245,-713.83,-410.26,312.8,543.42,-6.7019,-463.13,48.093,875.56,582.47,-748.27,-1355.1,-406.85,693,487.47,-398.25,-540.22,-16.925,89.69,-283.19,-289.53,137.92,307.69,228.59,469.55,691.92,4.8972,-1139.4,-1180,51.512,852.73,347.52,-129.33,581.9,1378.4,755.02,-541.83,-622.11,520.82,1042.3,74.521,-1281.7,-1884.6,-1817.7,-1384.5,-376.54,984.88,1631.6,1020.7,26.68,-303.27,-74.484,132.47,427.15,1086.7,1495.8,822.47,-484.12,-1028,-372.43,380.34,155.82,-784.27,-1457.2,-1384.8,-759.54,47.788,636.42,636.14,120.21,-319.66,-292.25,-42.575,231.62,937.12,2192.5,2833.3,1515.5,-1150.8,-2819.6,-2238.6,-727.54,-85.426,-165.6,205.61,809.18,372.48,-899.74,-1147.5,268.77,1518.3,959.64,-435.7,-726.37,75.978,442.61,-27.727
36.786,663.36,348.16,-96.977,382.82,947.92,131.98,-1405,-1505.7,104.36,1125.6,16.62,-1704.9,-1640.3,177.76,1539.3,1102.8,-152.4,-589.27,-10.521,432.45,-19.985,-732.47,-608.82,334.73,951.14,637.24,244.8,672.6,1257.4,745.34,-520.89,-938.95,-273.83,-189.55,-1466.3,-2426.3,-1445.7,418.71,1090.6,694.04,959.96,1965.7,1897.3,242.75,-1128.8,-887.18,-202.11,-564.22,-1345.5,-1124.8,-208.24,-5.6608,-547.9,-395.24,1079.8,2717.5,3013.7,1603.1,-654.98,-2302,-2243,-898.32,4.9367,-353.78,-587.14,694.37,2187.1,1466.7,-1015.9,-2036.4,-284.91,1551.1,773.49,-1421.4,-2057.6,-793.61,257.9,240.93,412.68,1356.1,1828.8,1025.2,-7.5374,-153.91,111.4,-136.85,-712.72,-958.96,-953.63,-1001.7,-724.56,244.74,1259.7,1414.3,855.68,377.34,132.92,-249.68,-661.75,-717.09,-687.1,-1074.8,-1393.8,-632.13,969.95,1869.6,1295.6,229.76,-176.28,-67.375,-96.447,-175.02,82.896,421.62,416.48,329.32,544.67,621.55,-81.459,-1176.2,-1673.7,-1401.2,-944.91,-412.22,505.18,1299.6,923.29,-403.81,-1086.7,-418.38,450.62,600.98,892.99,2106.5,2881.8,1469.5,-1217.7,-2479.7,-1602,-565.95,-703.16,-917.03,-168.7,423.35,-377.22,-1413.6,-762.15,1086.1,1877.8,1015.3,129.74,203.81,305.31,-262.28,-589.03
187.1,-101.5,-150.85,258.09,913.98,1154.8,470.85,-763.68,-1445.5,-959.83,-44.273,85.964,-574.61,-759,175.48,1133.4,795.12,-408.86,-903.54,-242.4,443.55,332.64,-1.4791,158.4,455.35,274.75,-57.125,148.71,687.02,746.67,186.17,-373.59,-599.22,-744.6,-912.18,-812.52,-391.46,-20.634,120.33,279.04,580.18,784.51,775.91,752.78,725.81,365.62,-366.54,-940.76,-955.98,-676.77,-524.03,-462.17,-298.54,-171.31,-219.86,-107.72,510.67,1228.5,1232,417.99,-391.15,-462.72,64.291,563.43,670.77,413.35,-82.531,-662.06,-1044,-957.91,-433.2,178.18,513.74,482.95,241.41,-30.539,-241.6,-311.07,-130.59,276.27,642.26,661.85,280.2,-329.02,-951.66,-1307.7,-1053.8,-217.11,512.46,496.33,127.64,374.31,1215.7,1465.9,615.27,-170.05,188.95,804.79,101.38,-1513.5,-1968.6,-630.78,640.34,238.02,-881.72,-806.76,468.89,1228.6,589.38,-523.75,-913.46,-473.65,175.07,534.98,440.46,53.925,-126.62,251.58,802.13,782.95,123.91,-480.21,-566.41,-384.45,-247.71,-60.978,227.14,298.59,-19.115,-371.97,-381.41,-133.74,152.51,512.11,909.43,943.56,347.6,-526.77,-1136,-1345.9,-1204.1,-544.02,568.32,1326.1,932.17,-192.47,-719.34,-84.265,809.17,833.02,20.316,-687.68,-676.2,-170.39,283.32,391
-63.527,-314.21,-66.533,763.38,1615,1569.3,305.92,-1270.1,-1782.4,-988,-196.94,-584.91,-1458.7,-1105.5,662.95,1978.1,1436.5,56.575,-287.15,444.72,719.29,2.7758,-540.82,-136.97,318.88,-191.77,-1101.3,-1109.7,-91.633,850.21,929.83,407.05,-110.21,-359.88,-377.03,-286.91,-241.97,-243.11,-45.521,475.76,961.94,897.25,259.56,-411.05,-569.07,-162.53,307.01,188.19,-570.16,-1075.1,-459.41,681.65,698.05,-743.69,-1673.8,-306.3,2181.5,2873.8,950.86,-1312.9,-1713.8,-712.14,-35.44,-43.732,146.1,664.25,579.95,-425.55,-1325.1,-1093,-24.265,754.93,670.18,164.52,-42.55,189.53,410.07,306.89,193.91,519.05,1024,890.68,-127.97,-1202.7,-1384,-701.35,31.851,189.8,-240.03,-862.99,-1116.5,-622.75,307.74,871.24,823.58,806.06,1125.1,958.26,-283.77,-1467.5,-1010.6,607.35,1218.4,95.186,-921.58,-181.02,1317.4,1445.2,-25.352,-1335.4,-1258.1,-376.27,132.22,-83.993,-544.84,-617.08,-13.014,888.21,1187.1,400.72,-805.2,-1303.8,-804.34,61.009,746.65,1172,1190.8,542.3,-484.44,-1067.8,-815.87,-160.12,384.9,740.49,865.38,547,-61.532,-361.72,-183,-113.32,-480.7,-674.68,-156.31,445.29,153.23,-772.69,-1062.9,-235.9,736.53,800.85,121.54,-377.41,-244.01,190.42,429.43,297.14
-103.35,1205.6,1019.8,-169.31,-429.71,391.33,347.94,-1189.5,-2171.8,-1108.9,475.9,522.08,-406.39,-480.84,225.8,254.47,-385.81,-309.19,573.7,804.55,-1.4963,-391.14,500.84,1544.9,1434.9,502.61,-123.74,-81.349,266.7,531.18,329.52,-560.91,-1566.4,-1667.1,-822.63,-139.77,-191.84,-243.91,271.99,683.31,339.37,-138.86,37.081,372.6,-3.1521,-669.64,-530.82,296.43,598.3,-20.641,-612.46,-424.76,131.07,372.34,350.38,533.04,1016.9,1410,1242.6,405.36,-630.49,-1146.2,-947.1,-529.38,-270.61,13.156,327.05,86.077,-818.31,-1310.8,-565.45,480.83,368.09,-580.08,-718.87,332.2,1219.4,1074.9,522.87,117.11,-506.14,-1267.1,-1113.5,183.63,1187.8,878.23,215.09,378.13,773.22,340.63,-322.21,-5.5817,776.9,532.83,-569.18,-887.03,-81.706,330.41,-475.96,-1408,-1390.5,-880.94,-635.43,-370.44,365.59,1093.9,1172.9,822.51,529.76,201.59,-280.48,-432.78,42.505,532.08,431.8,124.64,142.18,66.285,-614.15,-1144.1,-383.24,1171.1,1663.3,386.16,-1207,-1453.5,-467.21,448.67,619.85,415.57,225.54,-82.69,-555.12,-672.48,-6.1246,867.37,781.56,-449.71,-1468.5,-1004.8,339.06,850.83,99.004,-609.39,-356.66,113.46,-74.343,-353.7,226.06,1278,1665.9,1184.9,436.56,-379.15,-1214.6,-1299.6
-1050.2,1501.3,2046.5,36.131,-1293.4,-369.47,508.87,-377.18,-1178,-98.368,1129.2,227.62,-1579.7,-1677.4,-457.8,-257.49,-1033.9,-601.69,1230.2,2147.9,1214.2,241.29,592,1216.8,846.59,-19.867,-375.24,-229.8,28.419,311.11,195.37,-878.2,-2190.5,-2128.9,-586.51,694.77,794.69,779.29,1403.4,1647,699.57,-482.71,-961.98,-1361.9,-2121.2,-2031.4,-353.88,1265.7,1098.5,93.534,74.551,550.49,-26.911,-905.26,6.6661,2278,3186.1,1924.3,581.62,409.71,52.54,-1442.6,-2549.4,-1801.5,-316.38,-13.572,-837.17,-1388,-1123,-445.43,372.67,1009.2,762.42,-352.34,-1043.1,-412.8,713.17,1206,1297.2,1564.2,1414.3,211.72,-993.63,-699.33,627.54,1152.2,369.15,-532.9,-820.77,-967.06,-1190.2,-941.23,-186.59,258.07,109.89,80.791,523.96,763.09,255.43,-546.71,-946.01,-805.98,-322.24,242.47,454.86,151.67,-33.483,466.28,931.59,289.29,-823.04,-595.51,1073.5,2069.2,1149,-250.48,-421.15,32.221,-456.51,-1718.6,-2236.6,-1476.8,-226.42,881.71,1689.6,1754.9,761.51,-489.75,-844.8,-436.11,-304.23,-529.66,-157.16,920.63,1448,648.33,-571.53,-919.02,-395.99,9.9617,-187.86,-478.59,-246.18,295.74,347.26,-276.23,-621.61,100.89,1015.5,605.81,-702.42,-728.44,968.04,1819.8,106.32,-1877.7
